Id,Prediction
102083,3.6324988636363633
276332,4.396744629120879
262947,3.8897589646464645
293130,3.64553097041847
188253,3.8196499800637955
62063,4.231909464285715
542,4.101082039959177
48718,4.560139237967914
48745,3.946195178571428
120700,3.6328411413043478
9769,4.138438946280991
272003,3.86209597107438
191081,3.7205670454545454
258586,4.729925334224599
261202,4.505385987762238
277599,4.230307305194804
146931,4.568288445501526
232702,4.666848037190083
223724,4.448873750000001
147753,4.515372240259739
241657,3.9364761363636354
37020,4.005293188876341
268723,3.9342904166666663
191838,3.86762375
36259,4.389398214285714
115640,4.311643248663101
204032,3.3114761363636362
35489,3.7768441017316015
300921,4.1251125
3230,3.8842904166666665
11959,3.6767146590909094
40432,4.482074525316455
129529,4.393643968531468
63416,4.39262375
83219,3.9803897074468084
216256,3.8026635204081627
9186,4.152385227272727
103499,4.094328295454546
286662,4.212991287878787
191195,4.128142803030302
81764,3.3523852272727273
49286,4.312266607142858
287605,4.327406358695652
278440,3.946195178571428
284700,3.9759146390374327
125490,3.766021590909091
172664,4.106930681818182
158517,4.315608367768595
262666,4.031241664952694
160451,4.516836348425197
219939,4.158878733766234
151740,4.609729013157895
215652,4.405828753443527
85799,4.322171323529411
93030,4.1634841684921495
191045,3.9279430028305025
276153,4.108193308080807
296233,4.057077309384164
286326,4.76762375
10289,4.600957083333333
265141,4.03591643292683
78451,3.9104808928571426
195834,3.3915156620553355
152546,3.8992026973684215
181164,4.272190878723948
133085,4.110524138508984
156239,4.259528084415583
149669,4.342726136363636
297029,4.442996884328359
161589,4.606930681818182
188427,3.768480885345997
161782,4.09262375
56952,4.0564256313131315
6150,3.6426237500000003
22181,4.247255952877397
173443,3.9289003787878785
216750,4.22561755050505
232812,3.328434560810811
208100,4.140368508359457
36562,4.01762375
293692,4.516836348425197
15695,4.561476136363636
140579,4.227767765526552
222210,3.8656719405594404
43893,4.5718067148760335
37955,3.895309755574614
123572,4.3611949742268035
52138,4.330706905594406
34670,4.14262375
260089,4.01602159090909
78227,3.9469759102216195
165307,4.100957083333333
261373,4.1082987999481055
204007,3.95541553030303
199067,4.017487866568914
171955,3.9796579545454547
235950,4.494896477272728
124380,3.819051893939394
63403,4.470567045454545
60477,4.054982629870129
167794,4.133008365384616
22454,4.346888398520084
154098,4.117927749266863
110010,4.188748863636364
274025,4.255691012396694
270341,4.038748863636363
141304,4.149905496377437
66878,4.1151951446281
251849,3.970567045454545
288324,4.449502743902438
122319,4.444947210743801
285156,4.449130599315068
46464,4.176748579100868
281240,4.571184874227714
259142,4.174340167910448
111187,3.9175367424242418
274852,4.095209956896552
175381,4.496393491735536
86669,4.167623750000001
19543,3.5325307975031333
16741,3.803900378787879
130238,3.9461562710437708
169946,4.379325877659575
222432,4.367420192307692
49507,4.254465855263158
199297,4.0940568710191085
139507,4.020019916134186
43323,4.019836525974026
179700,4.2633992132867125
124911,3.8926237500000003
53856,4.103066787974684
76729,3.5614761363636367
241118,4.45512375
3759,3.9747666071428576
18899,3.303338035714286
37709,4.3557217843326885
299718,4.2432943181818175
585,4.01762375
234658,4.196971576086956
124443,4.043485818965517
272076,4.356930681818182
11167,3.9186189935064935
202643,3.6426237500000003
7906,3.9364761363636362
34968,4.01762375
272122,3.8613736073137384
155176,4.09262375
56676,3.7960503856437677
160422,4.29001148989899
226656,4.2142539141414135
249766,4.302989603658537
168538,4.61762375
51889,4.402983313397129
242371,4.380441653605015
17819,4.131056555944055
149444,4.1978397727272725
208281,4.497227884615384
99058,4.3396381916996045
220141,3.653384228271728
285673,4.76762375
255489,3.886854519230769
299837,4.560760316750178
160035,3.3176744834710745
166976,4.046324621212121
280715,4.037028665912032
659,4.374341633439659
64625,4.110069807885485
281422,4.5116590803546295
300599,4.325785100844278
94654,3.9301630050505048
191097,3.4804484683794468
23274,4.156231381118881
53805,3.7138825534759357
278921,3.834203409090909
126139,4.061476136363637
117955,3.679547089800443
185488,3.9350564486211423
125726,3.613777596153846
128146,4.428914072580645
2546,4.656968012295082
135767,4.402239134615384
207391,3.693294318181818
208260,4.14262375
143413,4.381714721308104
128793,3.68263336078173
163319,4.439722889610389
126843,4.143618993506493
135523,4.13762375
185395,4.037028665912032
233064,3.8657690656565658
228892,4.516836348425197
181016,4.370564926470588
97864,4.080702490817264
276400,4.728142803030303
98973,3.9350564486211423
117700,4.402123994252873
223012,3.773597348484848
101445,3.7926237500000006
99279,4.004230892857143
91352,3.9687107065217395
169812,4.476045559407636
180079,4.458800220588235
134102,4.4895064393939395
250860,3.4251125
9713,3.8895749695121955
46578,3.8059478808353804
38654,3.8202553289473684
268620,3.828322925937699
189089,4.203228163679044
100056,4.20512375
176804,4.101248863636363
54210,4.220326452702703
287351,3.6544513429752064
34507,4.712991287878788
105793,4.0318694987464925
240647,4.2719567385639845
201403,4.199152412420383
153314,3.5847123575949364
65374,4.175518486842106
257965,4.272650378787878
211044,3.86762375
48067,4.219244294131794
53046,3.8824988636363633
258966,4.4380593055164645
259941,3.9917791666666664
31866,3.4677397292300993
110856,4.04033448731501
187741,3.953251028138528
17701,3.5403510227272728
163371,4.18521351010101
254755,4.38010098130427
176308,4.308550843834383
60439,4.037130512946805
178917,3.963574038461538
123509,3.98762375
243315,4.330706905594406
175850,4.14262375
171133,3.9707487500000003
100912,4.76762375
259418,3.5098301079734218
126022,4.534511575500771
299966,4.0059205808080804
129343,3.8254018658066067
57509,3.9037626377410466
36990,4.2176237500000004
27099,4.20504049279928
41536,4.737365464426877
232461,3.376817045454545
33214,4.2432943181818175
207371,3.652385227272727
299854,3.8461951785714286
119870,4.480345058139535
30043,3.909960984848485
22806,3.7124556282522194
293925,4.271703409090908
225675,4.1714699038461545
238915,4.33230946969697
212308,4.23434115013774
124426,4.459514268444321
77766,4.401511101398602
5168,4.0377158057851235
212921,4.08012375
81872,4.217320292207792
11967,4.189052321428572
52132,4.054615072898799
131331,4.173036451048951
17297,4.13012375
295634,4.585191317567568
73921,3.8406969155844157
81094,3.6385028708791207
116823,3.5354808928571426
8486,3.5176237500000003
74904,4.387368006051126
128676,3.906053502066116
65888,3.876411201298701
165294,4.395942334070797
35578,4.211749628994432
299704,3.9638521694214877
57279,3.928501654704944
32459,4.197171323529412
142164,4.551704354747194
122942,4.609729013157895
300020,4.5357726731601735
105699,3.7676237500000003
158045,4.01602159090909
276014,4.059145134032634
187217,3.924340167910448
32124,3.4551237500000003
50557,4.184290416666667
280850,4.516836348425197
108022,3.3013915225118486
68462,3.419430681818181
38556,3.946195178571428
265666,4.201525276412776
551,4.469851225841087
110074,4.61762375
169583,4.093041792929293
217344,4.45512375
115411,4.009287584175084
185308,3.447839772727273
114500,4.156517458677685
239316,3.57446314935065
114674,4.225070558510638
294065,4.0318694987464925
107338,3.9350564486211423
173993,4.524396680386542
287765,4.195945833333333
283177,3.6038766250127257
45264,4.129657954545454
79122,4.563078295454546
213207,4.257447065854903
90687,4.516836348425197
240353,4.13012375
190444,3.9328104472140764
227051,4.243294318181818
184282,4.264398214285714
181943,3.5890523214285714
283622,4.383902819767442
277700,4.096165131578947
73052,4.5926449675324665
228914,4.1641499331550795
172671,3.8663350705329145
239196,4.1978397727272725
224963,3.9058225077639754
173050,3.701428289473684
201585,4.442996884328359
82167,4.176277596153846
145758,4.462730054858933
173302,4.20512375
282627,4.258117102235372
223080,3.8285215909090904
114426,4.157641875386518
175794,4.066985778236915
34964,3.3013915225118486
16288,4.637233712121212
155912,4.234648073122529
46388,4.124571514465483
269847,3.5488737500000003
23362,4.111981186868687
225185,4.478831508264463
134010,4.4413760529608
271812,3.0801237500000003
87111,3.8301237500000003
149609,3.561476136363636
17477,4.229744962121212
143859,4.143727218614719
49167,3.9148769728153208
80687,3.955903137933495
196884,4.700772324046921
282640,4.230897623966942
271222,3.9238737500000003
6306,4.14262375
153963,4.679657954545454
259261,4.29701332644628
283899,3.2676237500000003
29231,4.540497115384614
240914,4.101495899209485
301306,3.8569094642857147
192239,3.9489220238095233
204828,4.01762375
163167,4.099768726126813
296564,4.378942134931997
242136,3.878090556426332
248131,4.075680681818182
277932,3.861220568638189
99189,4.271703409090908
10549,3.96578235645933
32778,4.192157954545454
108306,4.167623750000001
95481,4.468961949513382
179680,3.6426237500000003
60108,4.418485818965517
205328,4.545900802606484
76453,4.4230291554054055
66359,3.754657954545454
216034,3.115195144628099
271780,4.637233712121212
226377,4.3465901160395495
29135,4.037028665912032
165863,3.9919169077134984
33272,4.39262375
85222,4.4205536370340575
178726,4.178900378787879
111254,4.387980617797695
87652,3.5890523214285714
172953,4.065351022727273
207446,4.34762375
58105,4.228142803030304
45340,3.8434093929804365
212745,3.7567541847826087
170856,4.20512375
205710,3.3013915225118486
106468,4.354702401685394
297107,3.851912972255018
176691,4.01762375
152642,4.101082039959177
133215,4.258445833333334
285312,4.0883784669811325
14497,4.162638132262474
86855,2.937397512285012
64398,4.356930681818182
165696,4.638099512987013
297010,3.843294318181818
300794,4.424515245601174
19638,4.2176237500000004
209070,3.992908459785454
79585,4.753200673076924
253064,3.9514048351158646
267825,4.370564926470588
18250,4.2603397727272725
189984,4.037028665912032
47228,4.581865236068111
128852,4.516836348425197
108643,4.300642617924528
258590,4.61762375
130245,4.500870075757576
109054,3.6426237500000003
96112,3.9176237499999997
179347,4.328338035714286
109722,4.10727244531784
49222,3.6751124999999996
199803,4.191697266584767
268765,4.638676381578947
107358,4.03466072616408
155905,3.9058225077639754
274069,3.947839772727273
174779,4.412360592105263
282142,3.9926556126250796
19959,4.273976136363636
254608,3.915094557416267
87669,4.325250241046832
60876,4.334203409090909
32494,4.3212491276435046
101097,4.033662423556391
42730,3.606930681818182
114770,3.7676237500000003
145992,3.973506102941177
256135,4.04033448731501
121013,4.15824875
183378,3.178900378787879
229054,3.714885227272727
126771,3.8758700757575757
71899,4.247839772727272
231181,3.833413223684211
189773,3.7952423701298694
217288,4.563509825949367
128010,4.747652973225405
46729,4.088637998891352
119063,3.9733653767942583
259201,4.155881730769231
133234,4.200550579268293
121611,4.553900378787878
194933,3.834203409090909
166245,3.827750332278481
275283,4.387233712121212
32746,4.209931847319348
298169,3.8333917207792205
161155,3.86762375
232674,3.5348737065354
259582,3.9592034090909087
61029,4.203534424408974
198793,3.8500513169283117
182709,4.0470355147058825
175676,4.0772864130434785
37189,4.179065069169959
55545,4.200528167135413
198892,3.295741870629371
175096,4.69262375
235927,4.182257896341464
1213,4.49257849856836
204459,4.311476136363636
155281,4.18012375
183045,4.331804048920287
144942,3.954756768774703
149766,4.01602159090909
15376,4.191346266233767
243444,4.577793152680653
97574,3.8796579545454537
292213,4.186476136363636
188225,4.057105506993006
44435,4.578303361650486
794,4.463569695945946
213181,4.424181054396422
294943,4.664175474137931
213752,4.45512375
244543,3.8001124999999996
39341,4.369740599173554
183398,4.424515245601174
95350,4.222590743885501
214819,4.26762375
183876,4.22762375
62818,3.4342904166666672
79319,4.168945129139975
47896,4.373164448051948
102901,3.4228938852813853
226423,3.9251124999999996
204708,4.565700673076924
5021,3.9864149532919475
161174,4.060123322510822
228080,4.214885227272727
218032,4.3751125
231944,4.01762375
119903,4.066526641414142
74468,4.45262375
193761,3.3342034090909087
219127,4.211097348484849
238312,4.01762375
195759,4.442052082156973
278196,4.126494717741936
99027,4.545401527777778
126050,3.7831830009276435
31176,4.348506102941177
249359,4.32448172876837
12451,4.606930681818182
212730,3.456754184782609
151182,4.26070068676786
57100,4.2432943181818175
57395,4.6238440010570825
46053,3.778987386363636
171349,3.984290416666667
300231,3.9350564486211423
15783,3.6930550837320575
97500,4.286854924242425
13525,4.239398214285714
70685,4.728142803030303
126763,3.82762375
40250,3.8761614510489504
56192,3.580614892344497
223683,4.373164448051948
239168,4.045433355614973
301892,3.743294318181818
86323,3.788748863636363
58968,4.261476136363636
25435,4.414283051670552
112797,4.200396859243698
264165,3.803338035714286
70795,4.411531568736142
129205,4.268294318181819
262697,3.410355929556226
11430,4.493294318181818
224630,4.459514268444321
33539,4.401248863636364
43660,3.9973239764667956
63564,3.843294318181818
298679,3.6426237500000003
287059,3.774148312672176
214158,3.7036839285714285
78132,4.15926070473644
76204,3.9179258648036255
200755,4.204066422789539
7908,3.8461951785714286
133346,4.6978397727272725
95040,4.021703409090909
18803,4.346690921578421
214988,4.109549063132083
173383,4.247082196969697
36601,2.6523852272727266
119575,4.1582585674157295
76197,4.181853575518368
38646,4.095242370129871
187611,4.109109014667442
17852,4.468961949513382
248979,3.9660215909090906
63628,3.701525276412776
206126,4.702101136363636
217568,3.319347887931035
121460,4.285480892857143
229342,3.6426237500000003
94476,3.898014597902098
236484,3.54041744821634
90020,3.73606291322314
149781,3.909960984848485
238938,4.199152412420383
75649,3.8926237500000003
32085,3.9394987500000003
109387,3.86762375
125241,4.419394947112636
79614,3.8920546487603307
50291,4.3626125
17975,4.158856457586153
78428,3.7976774350649354
71607,3.834203409090909
24138,4.4251125
268367,4.194430681818181
153685,3.9803897074468084
124098,4.468961949513382
51203,3.8802998063380283
242236,3.9186189935064935
31673,3.2676237500000003
89989,4.303127342300556
13647,4.239845972222223
200224,4.120764673913043
205489,3.7363737500000003
262996,3.345567045454545
227803,4.508812264802127
105048,3.8184050000000003
270715,3.395080032467532
270347,4.643163513734467
186075,3.6708511363636367
165225,4.041995616883116
158875,4.100957083333333
192028,4.243294318181818
124070,4.300986625874127
237254,3.6921048534409513
109983,3.5795706526548674
154710,3.6224657796317605
254405,3.726447528607756
213227,4.155881730769231
132440,4.26762375
275248,3.7847381684491976
202772,4.038748863636363
146970,3.3013915225118486
123271,4.335623863636363
131154,4.212991287878788
269247,4.719878340220385
158570,4.301486126373626
83268,4.638676381578947
206510,4.356930681818182
21318,4.046142072836801
267741,4.368687579787234
52603,4.318718640510949
288533,4.213748863636363
163255,4.34765250680967
97576,4.249563910658307
149329,4.106930681818182
63903,3.8001124999999996
115089,3.7807274732620324
30236,4.0501125
93547,4.01602159090909
63334,4.226248863636364
162383,3.9128338695395515
63363,3.9251124999999996
252720,4.3940913884101676
255885,3.500619637490609
74077,3.3013915225118486
290560,4.04907944214876
213333,3.087450162337663
261305,4.326447279411765
277656,3.6971510674931127
226650,4.0564256313131315
17715,4.01762375
241632,3.6751124999999996
28332,4.182688257575757
299759,4.2432943181818175
261962,3.500829236094094
14240,4.2562813311688314
141020,4.451147497865984
15344,4.087095971074381
272603,3.8812601136363636
210168,3.6374867636986306
240524,4.18465431768559
71249,3.5847123575949364
293207,4.041142913763067
184305,4.241087786849072
220336,4.261706590236686
73628,3.598506102941177
161384,3.8531428030303028
234406,3.8842904166666665
61867,4.456517458677686
19252,4.117699830770516
227971,4.009528084415584
169808,3.8897589646464636
109453,4.334203409090909
207145,4.431173106060606
127093,3.504657954545454
152870,4.310334583852221
229780,4.424515245601174
46619,4.446529011152582
68062,3.599354924242424
274242,4.301028922287389
95812,4.49762375
212624,4.402385227272727
129126,4.369689852472089
277894,3.8154287055335963
161089,3.7692683441558446
222491,4.3268982142857135
122475,4.012233712121212
79121,4.01762375
214837,3.9350564486211423
276223,3.447839772727272
11821,4.5311731060606055
181915,3.696195178571429
106157,3.999492665289256
112694,3.5144591930379745
85164,4.103338035714286
100187,3.9715711184210525
289964,3.8569094642857147
32195,3.886889359504132
53379,4.561476136363636
156228,4.318294318181818
22390,3.8358055681818186
220003,4.721996373574145
142943,4.239797814685315
166680,4.698318381570901
231088,4.3601774350649345
183368,4.239214659090909
122744,3.8130766485275287
231325,3.8392539141414144
53389,4.416228034911155
227118,3.693246246394616
210856,3.5521040651358944
233081,4.45262375
246357,3.891021590909091
283579,4.115449836956522
134046,4.1290452094474155
295672,3.970567045454545
1087,3.980983712121212
55371,4.034449109336609
115727,4.516836348425197
262686,4.044947210743802
16181,3.345248438827528
249771,4.381173106060606
263013,4.1699675
118869,4.133008365384616
33248,4.1967904166666665
78154,4.317157954545455
67588,3.8140559889434886
235237,4.203746295582948
60236,4.515219903846154
89036,4.290988235981309
212844,4.152385227272727
181317,4.105859044117647
155994,3.9929991587957496
99417,3.891021590909091
76519,3.598506102941177
160046,4.435480892857143
285509,4.208478070599613
107630,4.664801169354839
117506,4.077856910621762
217262,4.230222175196851
135634,3.4551237500000003
221370,4.167623750000001
237745,3.8920546487603307
141956,4.078958653846154
2417,3.907325938735177
101295,4.20512375
71809,4.082841141304348
255813,4.325785100844278
251292,4.2350298553719
16426,4.1714699038461545
58316,3.4705670454545454
276084,3.960453409090909
94157,3.3569306818181817
277647,4.4380593055164645
127322,4.162125487012986
3735,4.483970308857809
237299,3.455810475010771
152048,4.256053488835726
179695,3.8569094642857147
48637,3.617261260330578
155634,4.616639419682259
235437,4.712991287878788
271217,4.518935343822843
86951,3.810567045454545
265180,3.98571856060606
293761,4.091779166666666
42794,3.7676237500000003
225824,4.16382832962492
298575,4.464432260638298
83936,3.932873032150775
257555,3.256281331168831
22813,4.378734861111112
139932,4.521950444664031
288450,3.542935466507177
112108,4.468961949513382
149283,4.309276722873899
119635,4.107742370129871
93362,3.89725337962963
236125,3.8796579545454546
187956,3.420414209498472
42260,4.20512375
65110,3.868601443488943
270571,4.594546826923077
245107,4.124766607142858
271965,3.4001858137829903
253266,4.106930681818182
80315,4.213275923913044
152617,3.8692911283891545
175153,4.01762375
203268,3.6972494539551355
281936,4.388031160287081
106979,4.516836348425197
111916,4.18560201048951
252137,3.9023852272727266
80081,4.190700673076924
73742,4.090138556745802
253455,4.011359586247086
129281,3.309852759740259
67429,4.2785813995215305
196215,3.86762375
83890,4.189052321428572
15331,3.896072095959596
118527,3.220567045454545
83358,4.124766607142858
259301,4.565954416703985
79655,4.405520023510972
131160,4.081909464285714
68228,3.910657377534372
268578,4.468961949513382
48361,4.449130599315068
10825,4.116680353773585
279177,4.266337247474747
100910,4.6978397727272725
124862,4.505465695288754
278651,4.420197279411765
270260,4.198170591835384
70460,4.410649690082645
112819,4.20512375
59116,4.17605946969697
275607,3.7823950024437925
15405,3.583260012864494
219323,3.5069306818181816
287232,4.221555187747035
253292,3.243294318181818
280757,3.98105140265961
271854,3.2676237500000003
68393,3.5481238636363632
272971,3.6978397727272725
142923,3.8812601136363636
88837,3.806930681818182
286990,3.7235314723320156
299510,3.980738504098361
191494,3.6444306818181817
139761,4.2432943181818175
100555,3.743294318181818
71471,3.998344823232323
274183,4.230104383116883
288553,3.7114761363636357
172871,4.031512638888889
31589,3.8562622326203204
239017,4.433467781082553
264747,4.01602159090909
20114,3.9985139789038713
281469,4.256930681818182
9829,4.011760227272727
292169,4.098742179144384
191350,3.5420139939024393
269298,4.013804296008869
193234,3.0257618506493507
111935,3.6009570833333333
211758,4.045035130560929
275532,3.788748863636363
27131,4.399138474025974
273911,4.1356388157894735
96209,4.065242797619048
74171,4.706930681818182
105564,3.3796579545454546
158857,4.261947834476843
46272,4.693707541322314
204943,3.8301237500000003
252300,3.474054606486863
242404,4.569381274703557
38948,4.516836348425197
35321,4.123560393569845
235523,3.9307943181818175
172865,4.6725872474747465
158267,4.505465695288754
103732,4.032356818181818
31214,4.314317045454545
126406,4.697479865107914
92361,3.959203409090909
15743,4.161996991486424
14600,4.187144585561497
79773,3.889964175531915
271930,4.01762375
180994,3.847812429245283
16554,3.766021590909091
15266,3.9813644482414423
94970,3.372082196969697
55562,4.705706905594406
38176,4.244038844339623
34120,4.240596722972973
211797,3.9585349598930484
232996,4.347259501934236
4190,4.15824875
100995,3.873976136363636
256082,3.4679696428571427
142145,4.167623750000001
121970,3.9073296323529414
265007,3.970567045454545
130379,4.364220561749571
91435,4.067368392255892
300765,3.7051237500000003
135125,4.064083926991151
257954,4.360718560606061
271043,4.0318694987464925
202529,3.7847381684491976
252640,4.36137375
278324,3.652768809934791
79539,3.8926237500000003
43651,3.462991287878788
84927,3.4176237500000006
146840,3.664417312834224
260740,4.196043459075288
294758,3.7108055681818186
166122,4.091779166666666
190374,3.6426237500000003
41648,3.9407006730769227
262938,4.0860053156242735
276141,3.6023852272727277
48632,4.499787824675325
264380,4.01762375
8583,4.031831867588933
254641,3.940960407837402
234130,3.6783592532467533
70236,4.151074825962326
96476,4.146195178571429
49270,3.3569306818181817
199945,4.208859056473829
9874,3.8167308928571426
196607,3.9592034090909087
66188,4.11137375
240195,4.097736573552866
20506,3.3509570833333333
139362,3.840068511730205
289058,3.4190518939393937
269971,4.357455157342658
96090,4.203774920382166
11102,4.459441807056579
12789,4.121009657013807
61807,4.385586808300395
17790,3.8114761363636362
21811,3.8439436688311686
32513,4.129953113931523
77670,4.259528084415583
198413,3.81762375
57556,3.719935732323232
116856,3.7470821969696964
43771,4.688542117346939
232469,3.86762375
20877,4.594645669533169
62559,3.8301237500000003
272545,3.8976005382775116
175771,4.152385227272727
250532,3.5885031633906634
221526,4.457278922413793
229821,4.378942134931997
261214,4.167623750000001
181622,3.4425140707612547
280498,4.39262375
294250,4.01762375
219727,4.39262375
46451,4.0552339691988815
241098,4.424515245601174
96399,4.26762375
217520,4.18465431768559
210348,4.350437175324675
196546,4.249492665289256
79096,4.199874183329459
103789,4.320016689466123
115455,4.303594904692082
75530,3.9816781565656565
23077,4.4268834563164114
20729,3.9633900119617222
239572,4.258776652441445
284845,4.280400069573283
215070,3.760610335497836
62192,4.200396859243698
21807,3.8130544191919187
62589,3.6104271853146854
105901,4.01762375
85265,4.149814779221757
137625,4.39262375
226838,4.5582376445755255
116227,4.483532840909091
296669,4.20512375
144847,4.046324621212121
273485,4.124766607142858
262124,4.417762884441429
20482,4.515219903846154
145193,3.760339772727272
185601,3.7251125
78145,4.656968012295082
131076,4.5515947134387345
58999,3.4705670454545454
179448,4.167623750000001
229532,4.098008709481576
20705,4.217467871900826
155540,4.2802742873651765
236121,4.474145489130435
194125,3.4432943181818176
218353,4.446195178571428
41096,3.7054155303030303
58112,4.348407954545454
18701,3.899138474025974
238736,4.061476136363637
111589,4.147564290633608
165094,4.248976136363637
281794,3.8301449675324677
217142,4.01762375
191300,4.26762375
301244,4.391021590909091
299307,4.103933678821178
16362,3.819051893939394
70374,4.3598951086956514
301772,4.096571118421053
132827,4.479162211538461
266436,3.9733653767942583
124786,4.01602159090909
2446,4.4478397727272725
16418,4.587991287878788
100279,4.0890523214285714
197125,4.238049562937062
189043,4.31762375
6571,4.76762375
269446,4.321290185950413
80975,3.7205670454545454
272044,4.006429720149254
133557,3.799248223431498
276035,4.155163005050505
67844,3.684661111111111
212017,3.846757521645021
241037,3.986609826203208
207878,4.39262375
213805,4.161053303382664
245826,3.9676237499999996
14511,3.8219306818181815
212435,3.871939258147513
283906,4.140072729591837
285265,4.250731858108108
233052,3.5176237500000003
179267,4.76762375
244785,4.26762375
118362,4.458329283216783
225173,3.0235973484848486
164107,3.9803897074468084
125222,3.884789919354839
184277,3.898150331733484
260523,4.224520301724138
228063,4.6375250874125875
118773,4.682688257575758
76215,3.9880004152975537
155178,4.01602159090909
271761,4.17387375
101881,4.400191781183932
125370,3.6480374011857704
191302,4.656968012295082
282311,4.323713898601398
279498,4.26762375
14744,4.516836348425197
172733,3.606930681818181
286055,4.01602159090909
47984,3.5795706526548674
71317,3.3601774350649354
247512,4.2432943181818175
229232,3.815002782131661
224245,4.496541071428571
145908,3.7758613679902475
261426,4.334931442307693
296997,4.248976136363637
114890,4.167623750000001
188701,3.559744534632034
94176,3.9150114898989896
301506,3.8516859265734267
113032,4.031173106060606
38398,4.486935105618226
191076,4.516836348425197
242564,4.292044661494094
87374,3.75914222601922
128926,4.282820009881423
83819,4.161854519230769
100253,4.486207319159336
69152,4.113923688811188
155278,4.51602159090909
67972,3.3796579545454546
123036,4.58012375
285455,4.162486237373737
47759,4.3390523214285714
218935,3.9104808928571426
41118,3.78710426948052
246682,3.629657954545454
138198,4.14262375
134339,3.561476136363636
204648,4.141021590909091
161644,4.167623750000001
214546,4.58012375
186318,4.116233555110692
139884,4.198003496835444
137012,4.618294318181818
91799,4.106930681818182
55501,4.461476136363636
202869,3.9768074234693875
166807,3.3948094696969697
237229,4.004657954545454
37077,4.1687100239713555
101825,4.182402379931389
50046,3.7643982142857135
255818,3.8802998063380283
125771,4.6978397727272725
238192,3.3342034090909087
292644,4.141562716450216
101369,3.4176237500000006
292467,4.081909464285714
34292,3.8045967714737654
154285,4.341779166666666
237150,4.186184761072261
210426,3.9689996473354223
136486,3.9350564486211423
39284,4.2387488636363635
271648,4.335669684750734
93038,4.01762375
200763,3.7887488636363638
104677,3.970567045454545
112993,4.01762375
38759,3.7300978372434015
7466,4.39262375
291253,4.363650049407114
15662,3.876411201298701
182016,4.53778504032258
73496,4.51762375
230330,4.320257128099173
206016,4.1352574275362315
32817,3.4705670454545454
72395,3.9805102272727266
157939,3.8918657467532465
222233,3.3013915225118486
202247,4.161476136363636
105630,4.253704542877757
225707,4.484035058922559
292148,3.9186189935064935
210011,3.5657006730769227
78640,4.4023852272727275
179085,4.01762375
211071,3.1637488636363633
229880,4.482817206640877
277696,3.5250864365671646
295684,4.39262375
87882,3.8955058623828567
124374,4.196195178571429
286460,3.383603131443299
177457,4.259149173728813
61500,3.8854116944764088
76325,3.736966838842975
69483,3.8685235007639416
176256,3.788748863636363
167821,4.749787824675325
89399,4.095233834681497
208851,4.584203409090909
29893,4.060237386363636
284556,4.2139688049853365
153350,4.038136118538324
159016,4.31762375
38496,3.886854519230769
88529,4.031260113636364
40690,4.18465431768559
214643,4.516836348425197
179932,3.486476136363636
80811,3.7325991310160425
63037,4.376778679577465
173702,4.01762375
213779,3.9364761363636354
33,3.8476477112676055
77535,4.26762375
144608,3.8082293831168834
254042,3.783836420707392
91351,3.959931442307692
279766,4.045433355614973
254047,3.3670854206963248
174066,4.311476136363636
120352,4.3105925
14981,3.9310852884615386
285261,4.176308672248804
258517,3.8114761363636362
196199,4.318718640510949
248995,3.912125487012987
163823,3.1637488636363633
160803,3.5488737500000003
192397,3.9350564486211423
136019,3.9140402389277384
82692,4.026716778074865
171391,4.192157954545454
271164,3.664580349223947
285335,4.283000669073917
286750,4.329644546124966
66126,4.648058618629571
255251,3.9786616905354917
44726,4.4032269781144775
132768,4.367741132364703
48154,3.6220821969696972
275151,3.2676237500000003
228414,4.451086525974025
97295,3.940960407837402
247298,3.810487994071146
244615,3.8301237500000003
47159,4.469851225841087
4548,4.114952072192513
170536,4.05512375
100244,4.2045383373205745
267761,4.04632462121212
171290,3.8301237500000003
181049,3.37977328271028
66592,4.286854519230769
126332,4.367031691919192
33902,4.01762375
244655,4.426079617988394
211752,4.184203409090909
157418,4.3390523214285714
187771,4.3626125
46368,3.49262375
147029,3.7324124823943663
252029,4.246528853061922
152807,4.037411965240642
45633,4.540247365134865
287744,4.14262375
58122,3.94254243848257
81552,3.8011180800976514
60470,4.18465431768559
156683,4.09078235645933
244831,3.9502071969696964
273580,4.05498262987013
242823,3.3013915225118486
239824,4.106930681818182
269464,4.376319402173913
39613,4.191647822262877
123770,4.109323026315789
192195,4.205706905594405
184066,4.091147853535353
238789,4.106930681818182
72067,4.516836348425197
81354,4.594546826923077
151538,4.0728397727272725
211435,3.775182972163495
100269,3.4680279635069198
60817,4.124766607142858
259146,3.6312601136363636
63514,4.1357674364613874
171269,3.2448617163009406
21833,3.874766607142857
176033,4.163748863636363
25460,3.693294318181818
101459,4.379919187565307
106787,4.516836348425197
206554,3.9004371753246745
24342,3.951061417938412
193488,4.372082196969697
116396,4.591779166666666
156496,3.938676381578947
100980,3.99439758384819
205299,4.17200245215311
51101,4.524380506756756
94928,4.141690040106952
271834,4.553338035714286
202939,4.022839772727273
220561,4.2432943181818175
12892,3.629657954545454
280439,4.44531452020202
127432,4.064083926991151
46135,4.01762375
59686,3.9917616810344834
239917,3.3342034090909087
260557,4.124766607142858
51974,3.3013915225118486
189396,3.6945930194805188
39766,3.7698955578512394
265606,4.561476136363636
15450,3.8907818517453006
237809,4.539362880434783
