Id,Prediction
208035,3.9099752354028356
211302,3.5633883333333336
41262,3.8167171768707484
30088,3.8368926068376066
165999,3.9470429914070895
237340,4.042464812409813
41658,3.7370281584062193
210507,3.966377040816326
114162,4.672341947141316
90380,4.125107199546485
187794,4.412050637357747
90514,4.378250881261596
268451,3.889215515562521
225933,4.155980925925927
109824,4.373374125364432
220329,4.318417857142857
894,4.096144099154813
241276,3.955378409533936
291808,3.6538491099359445
112922,4.551411054421769
66090,4.308133078078078
238947,3.889672321248741
41295,4.0628966912487705
149348,4.122662163561077
43713,4.119438265306123
279289,4.007832777777778
229114,3.5299563186813185
169950,4.071324841269841
46084,4.201190298912337
120853,4.456210358898722
74590,4.550554018694092
292841,4.029869104308389
167235,4.295366467912466
269215,4.541166111111111
227512,4.538095089738023
180625,3.144948469387755
236920,2.8454396153846155
24884,3.4947526090014067
44708,4.281337051282051
266951,3.9404927104377103
264600,4.041206972789115
210091,4.099336045751634
269620,3.6744994444444448
287486,4.5994921536891225
60216,3.5341912530413624
79489,4.297442800453515
285346,4.51961728956229
152308,4.347557214560101
207651,3.158213775510204
208111,3.889314259259259
66868,4.859162981220657
166286,3.9099752354028356
201168,3.909067345679012
296873,4.541166111111111
71940,4.563388333333333
113320,4.152153169449599
149864,3.141887244897959
142097,4.635764795918367
94132,4.503792006802721
94280,4.567869250603467
90152,4.2241643662728245
104913,3.925560714285714
25232,3.2348807556663215
239338,3.8710806410256406
16478,3.1908668367346937
129849,3.3675314595103583
156782,4.3888618242033655
109623,3.9642962084833933
32161,3.6962689975990397
112209,4.230055
44379,4.5994921536891225
203079,3.5803226190476187
17736,3.231683163265306
143906,3.268950244010648
227337,4.374982536231884
209361,3.289733049886621
88370,4.052874797813862
175995,4.229118735678696
143700,3.965504735449736
224365,4.0283143642579935
164291,3.8156405855855855
282739,3.6678723854979776
266042,3.9291700442477873
259297,3.5173974489795916
142255,4.4047233774677474
253473,4.279302210884354
209847,4.411873181818182
253359,3.936820390570021
201643,3.227620874842828
35854,4.859162981220657
126132,4.081525539240086
11092,3.9099752354028356
196241,3.717529114549045
174599,3.37339947712004
104576,4.007832777777778
160584,4.482721525824407
194894,4.660254591836734
39306,4.520653290598291
44037,4.127095873804067
92608,4.164828835327234
69512,4.007832777777778
223381,4.160073416206262
32572,4.5480096938775505
9443,4.512633875171468
208163,3.6872593331271903
15030,4.610731328502415
254381,3.8458716958211854
287110,4.099243337273444
241574,3.7654085353535347
192608,3.952771598639455
291893,4.5994921536891225
69375,4.2501476919339165
140696,4.123794901577653
123697,4.5994921536891225
215729,3.8967216666666666
113504,4.007193367346939
142658,3.810301913580247
49250,3.4947526090014067
201728,4.662487432432433
100278,3.1589649526066355
265147,3.571819217687074
78361,4.235246493359249
90979,4.064398434343435
178187,4.642753412698413
217412,4.191740823754789
5184,3.905152551020408
96656,4.368071051754035
262450,4.129642346938775
58767,4.196869237695078
231336,3.8808486507936504
98725,4.334993271604938
33924,4.788459558404559
262224,4.313315816326531
95459,4.343262547169811
222893,3.9584500617283953
277847,4.170458673469387
89915,4.35689000275786
88917,4.853204499072356
160223,4.1980266067200365
254369,4.550364481946624
229476,3.1459882217816038
134563,3.9867852040816323
163793,3.1700585134053623
89456,3.710347356215213
111143,4.542845541259982
53284,4.496989285714285
266124,4.189113558103654
34709,4.007832777777778
100283,4.167435241874528
149665,3.8704321693612513
203202,4.452277222222222
142202,4.363388333333334
197238,4.519248302891933
278055,3.775509545454545
39482,4.238285452674898
183791,3.7923445622895624
250175,3.9975895258103242
281647,4.088826020408163
12523,4.133362315939033
227457,4.452277222222222
203094,4.377002243278263
42154,3.991041452035359
4302,4.647540335828654
14412,4.805553575498576
76471,4.369972695473251
217750,4.692658393051877
187808,4.159068070716659
110995,4.521932596371882
84041,4.416193890633176
259912,4.456981551354392
78022,3.245928015873016
20726,4.183348039742213
81064,4.721254816102265
231007,3.9404927104377103
212074,4.293150607385812
152375,3.9555451960784316
44052,4.138395727809195
280257,4.646649149659864
59907,4.469778401360544
21855,4.184864435774309
40491,3.7878307454508895
250092,3.8239247318007665
169885,3.9154712852556757
154193,4.143247789115646
172996,4.575043814612458
226037,4.550554018694092
72115,4.120572052154195
1614,3.5292002991452995
245117,4.120895991253644
227230,3.8661915120593684
186741,3.5633883333333336
60064,3.939456709401709
49347,3.118943888888889
226358,4.469778401360544
229947,3.9173241957781144
10508,4.896721666666667
172955,4.053424104539775
170391,3.9522772222222224
131023,3.2112749999999997
255023,3.8575068782698985
134847,4.396109725805038
228724,4.706901822157434
257307,3.7052725990396156
136457,4.546309013605442
284121,3.791616561561561
185282,3.875327601794341
172748,4.20579493207181
219406,3.385400790667144
244818,3.4152401851851852
212073,4.0283143642579935
191124,4.826314625962596
296835,4.03447412557833
61580,3.8587703617810765
110430,3.711536481481481
43168,3.837125340136054
193415,3.6846004545454543
291463,4.636340072951739
201888,4.304129074074074
180370,3.7350845238095234
121838,3.9573067460317457
196893,4.39379769005848
221251,4.088640858585858
221606,4.69996777440706
126879,4.120022637540454
17904,3.933723979591836
191144,3.5500505102040814
195466,3.976379298507871
188805,4.23694838235934
260533,4.185610555555556
51644,3.8407267807122847
284892,4.840101530612245
37184,4.576528793825223
279436,4.042178790087464
26594,4.442567517006803
299306,4.047100961624275
237202,4.347345813867715
208275,3.9563208444247264
205649,4.007193367346939
234737,3.8167171768707484
224346,3.3405267006802717
91497,4.240662755102041
204273,4.05772786686103
153517,4.607918674891559
289140,3.7361876677698103
125569,3.685771586151369
181381,4.267640403304179
92783,3.5513763213213214
47461,4.333723979591836
29644,4.072429718297576
38435,4.151976921921922
37116,4.537805612244898
118639,4.104665191897655
20045,3.6621537654320986
189310,4.324795408163265
226572,4.230055
269742,4.290185718954248
270089,4.3535117901234575
122850,3.6909245652173914
55985,4.204472278911564
116183,3.7350845238095234
105396,3.241887244897959
15332,3.7903566326530616
207759,4.097896315192743
132820,4.3157485366739285
154568,4.328922058823529
13511,4.124134973749903
184942,4.03319102755752
30410,4.2301133045525905
197492,4.321558267973856
113863,4.282974476250677
76770,4.802995287226001
97119,4.030831196636481
143428,4.007832777777778
163690,4.393874355531686
52978,4.452277222222222
86656,3.762295408163265
77343,4.522107025117739
20803,3.8811347806469523
11236,4.0909742481203
72364,3.922045432574944
255421,4.2141904518950435
114106,4.196496674876847
140989,4.719007381928636
123622,4.819077304595307
291554,3.757630685131195
18964,4.60042537037037
139552,4.031202971188476
78471,3.9453504483611623
39834,4.3609348639455785
218008,3.924076484230056
105837,3.9555451960784316
78057,3.1908668367346937
280408,4.344829817275747
88367,4.119790130190007
59827,4.498961088928325
4130,3.7861049319727886
285092,4.721479081632652
296808,3.7397551763668435
136228,4.505903196106028
131263,4.459648408769448
228775,4.376941266506603
234522,4.500723773038441
54784,4.610731328502415
273722,3.8347300158091406
88688,3.7214790816326526
53074,4.372480766710353
212414,4.5994921536891225
158367,3.8416853219106954
287707,3.8661915120593684
246935,4.660254591836734
208246,4.076354365079365
227776,3.9700876159554728
75389,4.482268643358983
114640,3.762295408163265
100207,3.6923245626822156
225389,4.304129074074074
190758,4.007193367346939
87763,3.9099752354028356
66738,4.129642346938775
184471,4.5994921536891225
48992,3.84392806122449
210241,4.268417857142857
226912,4.279302210884354
35126,3.7908668367346934
261320,4.309914455782312
269599,4.128842026810725
284786,4.303489663643235
200492,3.890873713450292
26603,4.0751254352790065
11293,4.60042537037037
224358,3.924920458183273
249198,3.296721666666667
197234,3.6534518707482992
106159,4.2626733371126235
23630,3.6424517260095524
45916,3.245928015873016
64747,4.6031117346938775
165025,3.1428476290516207
301358,3.886256103552532
26409,3.1602545918367344
153171,4.4864652564102565
259260,3.6692084391534387
68717,3.9553042134169685
246333,4.007832777777778
287090,4.03319102755752
167322,3.8616430651146088
58381,4.5994921536891225
221020,4.237397448979592
292575,4.479107847424683
242267,4.823519897959184
236377,4.22488044217687
28506,4.088826020408163
19498,3.3722727324263033
87690,4.2431337062154055
20376,4.088826020408163
177481,4.107484912536443
165292,3.701319367816092
136583,4.377941666666667
95308,3.8416853219106954
109539,3.983869752186589
155954,4.559273106995885
229329,4.827816353383459
47217,4.360934863945578
217101,4.010962840504167
17317,4.121219930353093
251032,4.508651093294461
7685,3.2721180288003047
284972,3.5357124672946103
116333,4.527650841455491
87483,4.896721666666667
206009,4.333723979591837
5061,4.224880442176871
199164,4.542752125349193
272894,3.799401159554731
199607,4.550050510204081
43748,4.554434486016628
74898,4.211275
4425,3.948884329446064
25941,4.566562936507937
103119,4.31701152173913
5064,4.1992701980792315
269584,3.6687935185185183
182801,4.106232983193277
138857,4.502206410158048
35311,4.438680247813411
85175,4.022262552915904
5716,4.450342055393586
292657,4.109420079365079
127968,4.308133078078078
25556,4.8078327777777785
91432,4.578621938775511
228140,4.292907653061224
11734,4.182120481049563
112010,4.022169695340502
241180,4.26124512453753
159656,3.9908668367346936
284657,4.304129074074074
233246,3.9264291467650887
38300,3.669000947521866
245926,4.3400034144427
216987,4.363388333333334
260914,3.5633883333333336
122452,3.7156481778425654
34013,3.3856105555555556
285267,3.5235198979591837
125622,3.910797362136344
267098,4.261695168067226
242028,4.292907653061224
106983,4.20985297979798
115895,4.208135282574569
54745,4.021676579986833
132883,3.5786219387755103
189449,4.287762737952324
241683,4.252091326530612
99479,4.16944893939394
214442,4.129642346938775
195789,4.039846428571429
78271,4.40129550580998
181736,3.9305380917874393
61470,2.9755807222889152
222002,4.123811443148688
172267,3.6744994444444448
254885,4.308133078078078
138592,4.279302210884354
53778,3.3541321428571425
253449,3.912522275009807
26905,3.819839737370358
183555,4.211275
54425,4.2363927394034535
31478,3.925560714285714
52044,4.367737585034013
20602,3.5990301020408157
215751,4.079022098839536
216772,4.129878279462074
236514,4.776095213799805
273396,3.696759334578902
260080,4.030516982507288
195832,4.20579493207181
116427,4.08140487012987
121821,4.343262547169811
281373,3.6380718056787935
163857,3.944535080131856
106248,4.007832777777778
115359,3.1589649526066355
287510,4.15102232750243
227815,3.5633883333333336
145007,4.050730782312925
88109,4.118943888888889
157488,4.610731328502415
40435,3.7856105555555555
165241,3.524200170068027
72348,4.333723979591836
177848,3.820039350547731
147857,4.4153566326530616
224363,3.717234487179487
239066,4.522452660818713
48206,4.0020913265306115
93634,3.3092535279040525
287598,3.626880396825397
228241,3.9272124531227774
288544,4.118943888888889
255300,4.5734893434343435
233264,3.899532911860396
282936,4.641701716141002
92386,3.6806627551020408
241508,4.187726957671958
137017,4.456141956521739
224227,4.279302210884354
107846,4.322362692307692
230180,4.252187364945978
4603,4.132782064364208
32307,4.381866313448456
244079,3.8766852367941715
153293,3.5582137755102035
252150,4.333723979591836
49367,3.84392806122449
150184,4.405752791116447
278928,3.847638636363636
129079,4.224880442176871
4538,4.60042537037037
198665,3.8596846296296294
157905,4.674499444444445
13956,3.527834028674761
69932,4.007193367346939
269878,4.333723979591836
293850,4.344855705009276
265046,4.16065475190076
287645,3.9529659620991247
188975,4.147657996254682
262091,3.9099752354028356
121197,4.535189181057039
205187,4.4153566326530616
37632,4.012295408163265
53544,4.304129074074074
139409,4.059892928183931
80201,4.007873639455782
137887,3.514005617283951
165684,4.576721666666667
226242,4.654049407060121
197373,4.013542573696145
186772,4.003327340061707
280118,4.1983089682539685
82049,4.5994921536891225
208221,4.395939194053208
105937,3.6627695372088227
142348,4.568417857142857
264896,3.351250990396158
235544,4.0306248005698
52304,3.6950685174069626
166346,4.426425466966448
218025,4.743895155945419
84305,4.556296134751773
100121,3.189939192949907
218544,4.533085303030303
274252,4.850730782312925
260330,3.197146271585557
128092,3.8767206654456654
269098,4.864336224489795
177245,4.292907653061224
297816,4.1841592585985445
131641,3.884744387755102
267280,4.442567517006803
41376,4.048009693877551
42382,4.30389913626868
2631,3.986261917844061
531,3.9099752354028356
259994,3.3541321428571425
31068,4.380587169312169
165190,4.087314304610732
262287,4.183904051620648
197819,4.116676315192744
36896,4.592599566300684
119693,3.9099752354028356
175683,4.59239960173943
8569,4.287600993908411
210306,3.8031117346938768
170935,4.022169695340502
153197,4.5994921536891225
284820,3.1589649526066355
202729,3.955378409533936
98404,4.456141956521739
199736,4.400239474678761
231362,4.109098600562588
124192,3.6138724025974023
60081,3.5633883333333336
191973,3.7187579931972787
222015,3.9591741596638657
248093,4.135050510204081
203533,3.118943888888889
284672,4.166562936507937
255626,4.096721666666666
151268,4.276162493458922
157244,4.267640403304179
294255,4.456172959183673
92513,4.104375097181729
17564,3.77862193877551
287591,3.746216249226963
285320,3.966377040816326
137096,4.1400837327954445
265433,3.5990301020408157
257378,4.120572052154196
284028,4.037361956521739
179879,4.022513051839556
192210,4.802995287226001
98998,4.315525085470085
197543,3.965504735449736
64665,4.3538671017757755
140676,3.949977257002604
210497,4.034768804713805
155785,3.9009976651658693
23880,4.535009973441431
160172,4.159068070716659
181981,4.40175119047619
225309,4.465592111459968
213629,4.743895155945419
117690,3.5633883333333336
192068,4.018077721088435
300633,4.047100961624275
201861,4.105152551020407
171447,4.012635544217686
207433,3.909067345679012
214250,4.229415589569161
156708,4.4607081065759635
23730,4.11396876451078
247920,4.2395324568288855
55767,4.12780377367163
301031,4.4189058784383315
291213,4.331820316718588
208951,4.1646277696793
64418,4.3609348639455785
182339,3.7350845238095234
237093,4.550364481946624
75177,3.389506292517007
265382,4.025610555555556
69606,4.31583817358404
36343,3.118943888888889
275571,3.972207944606414
201415,3.898678662371293
151088,3.4448350907029477
273895,4.129642346938775
269548,3.1744994444444448
252379,4.034804411764705
227440,3.961049152046783
245630,4.500876554907677
284603,4.306513095238095
143450,4.12989612720736
274417,4.213794837398374
264450,4.363551295133438
11402,4.3760867460317465
274057,4.055276236858379
98293,3.6106696572104022
116055,4.430054999999999
204445,4.427812390417941
14614,4.357047594752187
73233,3.2365422497570457
279303,3.7537024973147153
14161,4.5994921536891225
200239,4.292907653061224
25730,4.4153566326530616
101570,3.8300549999999998
120106,4.390866836734694
80515,4.496989285714285
70652,3.8167171768707475
300879,4.645881984335737
34301,4.702960563114134
181879,4.270971125146094
255280,3.1589649526066355
75485,4.4864652564102565
41603,4.18201727921257
58710,4.5994921536891225
223627,4.145191423712341
118094,3.9099752354028356
293393,4.420458673469388
167753,4.363388333333334
116425,3.6534518707482992
253558,3.7643885531135535
133127,3.8765078692475017
230903,4.315525085470085
196400,3.955378409533936
138343,3.9434738356471115
84876,4.576721666666667
4193,3.4629756802721086
115569,4.490686001371742
38509,3.991932973816927
31067,4.171388333333334
254540,3.502091326530612
41810,4.813625030921459
36585,3.723746655328798
114086,3.8388655711121658
173085,3.84392806122449
13899,4.29397037323126
93297,3.231683163265306
217392,3.5633883333333336
15519,4.422647592592593
64107,3.958213775510204
293097,4.689314259259259
198423,4.304129074074074
74458,3.5912964822771207
17247,4.608406825703255
195541,3.684064115646258
140048,3.905417592101776
206918,3.850207496075353
245515,4.130438141762452
254533,3.372912142857143
14691,3.9361481899641575
219137,3.7476433935112503
252801,4.155980925925927
227618,3.8756013728191
16794,4.4784210130718956
48481,4.131735491889063
124056,4.20579493207181
50124,3.296721666666667
88615,4.7856105555555555
262043,3.7654085353535347
6234,4.034179368358914
282048,4.157253391356543
16888,3.2518618535825548
29741,4.046480120772947
53598,3.966377040816326
228551,4.5994921536891225
176551,3.6056266800659653
20005,4.007193367346939
299042,3.8587703617810765
118872,4.1976695578231285
193891,3.4389452888947782
132432,4.507832777777778
174781,4.5902082567049804
224730,4.366930482531996
18636,3.884744387755102
212342,4.008270562424625
130714,4.468921365632867
211287,3.679462274909964
47056,4.334101908541194
68303,4.455098845327604
40827,4.577764903047833
11075,4.544904103815439
157326,3.8878841051805337
56893,3.3572691706924314
8470,3.9765653294249024
287178,4.580654412857674
176184,4.5593269480519485
270287,4.5994921536891225
230904,4.441941304909561
141835,4.416326773440831
299293,3.582712004830918
84634,4.326625488021295
81635,3.967137593484599
86675,4.342607082551595
207988,3.4522772222222224
125089,3.8967216666666666
2136,3.701319367816092
122933,3.902481895221528
6440,4.905152551020408
236471,3.925560714285714
117112,3.6534518707482992
297257,4.035669874228762
19115,4.452462384044527
296810,3.671058913565426
227657,4.028339175067617
13379,3.7456177693658104
213473,4.007832777777778
245087,3.7762864296730836
77357,3.79153695552848
257842,4.348761573576799
266889,3.5786219387755103
139190,4.232732376171352
200438,3.6414096070343027
274056,4.2395324568288855
73647,3.6909245652173914
272904,4.304129074074074
286179,3.835513845628667
262898,4.545608733493397
265729,4.823519897959184
173114,4.152965962099126
188122,4.0689156172224985
140759,3.8611229611650484
56859,4.726581122448979
212100,4.002896911922663
92797,4.500538531499556
93149,4.682518042671614
10623,4.134531575357416
239530,4.101400029239766
263841,3.366225869236583
122642,3.93773235904342
108036,3.711536481481481
249641,4.383610600907029
188943,3.1519941448007773
224317,4.802995287226001
132152,4.426133431372549
128009,3.9099752354028356
268323,4.5634108854100655
229394,4.314170942617197
46970,4.528616001667553
243864,3.889314259259259
226742,4.02460426624738
90616,3.8967216666666666
127015,3.9099752354028356
202626,3.9021872623408336
74244,4.151250990396159
15119,4.363388333333334
209660,3.4357647959183675
104453,3.741166111111111
135345,3.776492391304348
95506,4.164228392707376
78691,4.3460441598915995
34858,4.144033494623656
192473,3.9099752354028356
63059,3.833562010042112
259472,3.8062514521193087
86522,4.205363641975309
203134,4.462975680272108
142424,4.106598209876543
175310,4.109234183673469
201351,4.067771444731739
156964,4.007193367346939
268240,4.012793168242907
285286,3.9496318812140236
235692,4.150055
268939,3.5990301020408157
8292,4.46200386297376
232126,4.237249025974026
44947,4.188388333333333
225119,4.120569905149051
271797,3.935983087906394
33125,4.067092037037037
134263,4.357047594752187
160753,4.135272185080928
94199,3.7926161078717198
291442,3.7856105555555555
188478,3.673860034013605
142537,3.8808486507936504
20158,3.5619243506493503
39817,4.374540306122449
37735,4.007832777777778
9116,4.017397448979591
274747,4.224880442176871
224402,4.016140103936311
20224,4.394306207729469
261005,3.9280958898466216
150145,3.6474913913184315
166806,4.063388333333333
287176,4.030516982507288
86943,3.925522157393091
45473,3.8935695394373964
83500,4.1189946095829635
185370,4.8273757249803
238527,4.504410435992579
11730,4.335722519120643
138571,4.205363641975309
283691,3.970021355685131
112573,3.49989626984127
140298,4.168124216757742
120765,4.3175970875420875
250296,3.8773883352862675
270276,4.502855852524496
278673,4.452277222222222
215290,3.213130287569573
1708,4.278895210477353
258876,3.9099752354028356
100104,4.0340263227513224
137033,4.185610555555556
227146,4.276411677381575
193961,4.116036904761905
88754,4.147782936507936
226424,3.044869814814815
10484,4.063388333333333
141642,4.4736656705539355
11975,3.907120114145461
161489,3.952771598639455
137442,3.711536481481481
153749,4.343749042248478
282505,3.2724994897959183
127552,4.1356707745699905
179066,3.985884903978052
120420,4.529642346938775
100613,4.5994921536891225
189747,4.548895579710145
59203,4.571819217687075
295013,4.324005806608358
158671,4.674499444444445
235477,3.974540306122449
191001,4.538871415742313
86919,4.224880442176871
272896,4.188388333333333
298236,3.570323461029843
96456,4.364612010479867
334,3.94653009578544
90383,4.896721666666667
33506,4.868046799628942
272593,3.9897006559766766
219074,2.6952400145772595
169562,4.082995116618076
170872,4.187061924939468
24201,4.2566264739229025
91550,3.7437425324675324
16900,3.4152401851851852
64820,4.699089543293045
273245,3.6136310643769702
271659,4.440964090909091
174842,4.217554434850863
222408,4.003306098153547
204446,3.54992031986532
18816,3.948923932446975
22854,4.20295472899729
266472,4.542752125349193
239749,3.493780455012193
272023,3.5633883333333336
128907,4.235764795918367
21699,3.8967216666666666
34341,4.007832777777778
281118,3.118943888888889
241997,4.1945741409897295
21932,3.4152401851851852
13984,3.9099752354028356
284268,4.328831517556518
86198,3.8883610242831312
237818,3.9775087662337656
295766,4.294085131826742
128394,4.296033431674556
150447,2.9879497368421055
165278,3.7990539712376177
48930,3.1589649526066355
182601,3.965150799246737
28462,3.965881295959679
217252,3.5536786281179134
244140,4.211275
184229,3.778442096774193
223071,4.199613192419824
69211,3.849758965014577
257545,3.954266702175376
207382,4.064336224489796
282668,4.03742768329554
290068,3.3411661111111113
178728,3.889672321248741
67576,4.561679312668463
185271,4.007193367346939
115503,4.438287153175877
296626,3.552110804098946
57650,3.6877612466725824
238427,4.0664742225461605
56947,4.177261394557823
190309,3.955378409533936
187406,4.027103770532603
111640,4.207193367346938
246975,4.03440425170068
144925,3.9609348639455777
161699,4.23382147834275
99149,4.305037033115132
48604,3.491887244897959
164849,3.491953505168301
36158,4.186785204081633
301631,3.5282818027210885
67013,3.925560714285714
42388,4.219188369429404
219568,3.652277222222222
136387,3.7856105555555555
265021,4.293294904736088
299721,3.5946872378716748
210995,3.612771049382716
239903,3.753864523809524
99528,4.010672678381257
79673,3.762295408163265
232464,4.007832777777778
256255,3.5298148102903126
272834,4.320964090909091
32236,2.9576306851311953
203892,4.26927068627451
169305,3.840247900635664
16343,4.60042537037037
177423,4.416813176341096
214872,4.304129074074074
117409,3.9506784536891675
180665,4.148458383991895
23486,4.424239735612819
38862,4.539262155932933
60341,4.775509545454545
116328,4.439269227994227
95639,4.76557412568306
159839,4.036353903741948
236486,4.174796417611702
22005,4.088826020408163
27951,4.312524430441976
8815,4.380592634408602
293306,4.007832777777778
48997,4.229415589569161
218352,4.084205304197151
114602,3.941887244897959
196081,4.185610555555556
17080,4.396721666666667
24504,4.02460426624738
154337,4.109098600562588
7277,3.889672321248741
274638,4.856317626262626
72992,4.14111681624457
134930,3.6089853036336486
96427,4.279302210884354
187731,4.279302210884354
67432,4.20579493207181
272927,4.604975787401575
148364,4.823519897959184
171102,3.231301702269693
119714,4.388785158730159
141867,4.272097042042042
287512,4.596340654168643
228333,3.60648070132815
197918,3.5155421614100186
177736,3.5582137755102035
12859,3.3308085276967927
203632,4.006899724710028
218074,4.456210358898722
48050,4.476581122448979
8231,4.083723979591837
237987,3.8046581746031745
181663,4.155806658817373
29028,3.6442420329670333
17740,4.030831196636481
289642,3.5990301020408157
246846,4.138937333661095
268891,4.394342286320468
96403,4.519248302891933
92705,3.6223537172011664
206489,4.103231782713085
98626,4.152957494331066
266565,2.921413024691358
34669,3.3937116110080394
50808,3.987160943152455
11769,3.782647592592592
43097,4.896721666666667
226262,3.7350845238095234
9733,3.9737981910946196
255674,4.347329421768708
47091,3.9390929032611073
153237,3.8040187641723353
725,3.9210255668934235
128157,3.326921258503401
245968,4.60042537037037
181626,4.07990484984985
223470,4.500876554907677
200039,3.8596846296296294
44550,3.991749351902923
68927,3.652277222222222
814,4.597576367521367
184843,3.53893939909297
242055,4.0931224758324385
153974,3.8267628189300407
153514,3.711536481481481
285480,3.3411661111111113
73980,4.296989285714285
21891,4.11750776337562
155821,4.665841435786437
233419,3.722079321728691
298616,4.094942449280597
273424,4.535404651860745
196031,2.9267516966966967
245533,3.227620874842828
51078,4.212960982905983
48222,3.5633883333333336
299403,4.383901153846154
35824,3.521882759587351
91188,3.5633883333333336
123136,4.078178283052352
77895,3.7433660973084883
69788,3.4957598782886645
44807,4.103574777053679
88650,3.8411661111111113
24120,4.877941666666667
41317,4.0319305349412495
3206,3.081307223415682
145254,4.148195222634508
128650,3.94114512987013
289682,2.4398464285714283
52610,3.601646533228676
284356,3.8808486507936504
216647,4.6762895772594755
67751,3.7343285042735044
70005,4.490074550342132
251944,4.43621296519411
270769,4.134816904761905
262184,3.2411023155416014
213172,4.452277222222222
251779,4.245940921162985
91662,4.591370345224703
274137,3.5722164568747203
65598,4.027601530612245
30244,4.20579493207181
8691,3.8849837796995628
267202,4.006324934867564
102040,4.2543014682292135
161927,4.010903942486085
18722,3.245928015873016
122484,4.134816904761905
236117,2.390866836734694
180029,4.55423815928969
62320,4.002391446578631
294267,4.413137793157718
135430,4.191740823754789
115666,4.271041763848396
87303,4.108839186965108
65637,3.746394869281046
147891,3.44204423076923
232707,3.2724994897959183
109706,4.341166111111111
225229,3.970007718676123
244873,3.3708773024594447
125017,4.104451135265701
83786,4.154132142857143
301051,4.60042537037037
96183,4.5994921536891225
104138,4.409077197802198
57267,3.9581405223087267
241171,3.6806627551020408
280058,4.126921258503401
267530,3.910742047965683
300153,4.058213775510204
166755,4.303648791621912
126344,3.4765811224489793
189857,4.76557412568306
278597,4.418089188034188
145307,3.94653009578544
141770,4.562822070441079
275871,4.159068070716659
205749,4.115184900555134
57625,4.154909596695821
235209,4.341467788577881
224586,4.156853231292517
125511,4.776390376175284
281394,4.188599263038549
152563,3.901851230492197
218003,4.224880442176871
35493,4.355269254593333
204986,4.187865636254501
184086,3.9142655263157895
232664,4.699089543293045
76352,4.007447147615523
19139,3.925560714285714
12186,4.333967078618225
247313,4.743895155945419
72284,4.007193367346939
192066,4.419047731048806
276021,4.117798413516609
158538,3.965092082388511
146274,3.4152401851851852
36236,3.7149658380373425
177153,4.292907653061224
250803,4.007193367346939
134776,3.602035676328503
19187,4.199613192419824
240172,4.103412228195938
225166,4.5994921536891225
245012,3.2564009335624284
151217,4.802995287226001
23302,4.144033494623656
161996,4.586015824045931
203029,4.397863921282799
215335,4.270627998841458
151247,3.8450784741784036
197353,4.170458673469388
273518,4.225286574779165
86160,3.8392365294393622
132014,4.458116593780368
46615,4.60042537037037
85195,3.868943888888889
214829,4.240429518950437
161408,3.8765078692475017
209297,3.884375987654321
247430,4.32116510989011
92014,4.550763176222871
181111,4.388785158730159
196348,4.3852814446831365
235979,3.86937200503578
237212,4.5994921536891225
40596,4.007832777777778
198505,4.788459558404559
853,4.165923526077098
125240,3.6009737366375116
74334,4.211275
69364,4.205363641975309
289965,3.575706486880467
5813,4.1697425975653415
171515,4.3130890589569155
31228,4.007193367346939
206418,3.8257874716553286
271637,4.5461273875569645
25982,4.184578274798292
213100,4.015696768707483
247341,3.326921258503401
174435,4.159068070716659
96380,3.1364450680272107
167392,4.2730774987772895
130513,3.798682450980392
292736,4.784741801169137
114839,4.25549268707483
287957,3.925145439276486
7338,4.238485884353741
91942,4.166562936507937
166992,3.9777009510357817
114696,4.583958281372531
281383,3.9173241957781144
279286,4.030831196636481
62230,4.361001721155293
132878,3.884744387755102
90312,4.370829730983302
40055,3.1908668367346937
97324,3.5554518253968252
241624,4.551411054421769
176045,3.1589649526066355
96307,3.9052686752136747
29552,4.333723979591836
244186,3.900950870348139
18113,4.2139960884353735
170642,4.855490100488865
45168,4.705562765830347
228366,4.164695522875817
19502,4.026928734021081
156880,3.7269212585034013
250807,4.114099287609781
206148,4.762187132132132
297939,3.6398464285714285
231110,4.054812414965987
72979,4.033976568627451
160631,3.8373091974627687
12766,3.8528470227920226
211990,3.5779636109282418
31354,4.007193367346939
59455,3.80358088787239
17285,4.496989285714285
224990,3.9451844967127307
138541,3.62881498896856
79001,3.511445068027211
197717,3.875327601794341
125859,4.109947017319217
185699,3.9948048943698087
17698,3.8820232993197274
165552,3.1459882217816038
273601,4.585921355866356
22709,3.118943888888889
162309,4.284284485484334
37589,3.990586724689875
193474,3.3967216666666666
177031,4.021300791245792
284486,4.007193367346939
72154,4.467209133309976
184436,4.182357509658916
144000,4.515769285714286
243953,4.452277222222222
15994,3.711536481481481
47343,4.007832777777778
282,4.797956234567902
72084,4.5994921536891225
10344,4.093773453927025
41205,4.272861764883468
39731,4.040653641408716
185409,3.982288285527165
294121,4.687465476190476
242229,4.194967280701754
50801,4.519248302891933
225987,4.360934863945578
168140,3.9998373148781043
51850,4.473221962407791
126957,4.1568532312925175
224985,3.6701970303506015
240453,4.552681892427301
252709,4.590266236134093
271259,4.5994921536891225
300035,4.417562920573634
236807,4.859162981220657
279415,3.8065749161425577
94163,3.726014229024943
216590,4.37262530116793
299554,3.4629756802721086
50107,4.613732757296467
173825,4.533085303030303
256026,4.510594727891157
4727,4.42852318959842
91415,4.007193367346939
66466,3.692420591397849
212095,3.557300053272451
51579,4.230055
177933,4.175260594237695
286225,2.6744994444444448
72106,3.245928015873016
