Id,Prediction
173765,4.070495
176794,4.070495
185765,4.070495
134039,4.142857142857143
274044,4.070495
64073,4.0
39120,4.666666666666667
275927,3.8
141928,4.070495
264014,4.0
235888,4.319148936170213
292269,3.0
169934,4.070495
42038,4.416666666666667
230574,4.070495
100705,4.0
269711,4.0
129379,4.0
223493,4.297297297297297
59669,3.5
123718,5.0
128030,4.070495
187829,4.5
252429,4.0
49548,4.5
103863,4.375
201916,4.23404255319149
185358,3.5
21484,4.0
287275,3.5714285714285716
58118,4.070495
50793,3.8333333333333335
290323,4.0
218238,3.0
291044,4.070495
261136,4.070495
136940,4.363636363636363
237617,5.0
81292,4.333333333333333
226341,4.0
163909,4.2682926829268295
232731,4.013513513513513
207138,4.070495
302089,4.157894736842105
262654,2.5
176110,4.0
177188,4.070495
142962,4.070495
171945,4.0
98491,4.32258064516129
139401,4.166666666666667
9067,4.333333333333333
231479,4.070495
118197,4.070495
226698,3.764705882352941
229116,4.070495
278660,4.070495
215877,4.0
253353,4.070495
83734,4.0
61105,4.0
259925,3.806451612903226
147884,4.0
205700,4.5
63857,3.6666666666666665
204438,4.070495
55286,4.070495
30746,4.0
189253,4.070495
53913,4.5
96644,4.5
198507,4.0
215377,3.4615384615384617
192603,4.070495
38285,4.214285714285714
43,4.070495
167008,4.0
155853,4.0
20088,4.3
23016,5.0
145216,4.0
127584,4.0
164589,4.341463414634147
220205,5.0
243257,4.070495
196780,4.070495
76035,4.070495
140223,4.070495
98571,4.666666666666667
137156,4.0
236367,4.0
221108,4.455223880597015
290400,4.070495
220626,4.070495
53134,4.070495
247140,4.6
101060,4.070495
203485,3.0
127143,4.070495
177888,4.142857142857143
138987,4.375
126690,4.070495
221135,4.070495
270673,3.0
112322,4.070495
102842,4.6
146978,4.666666666666667
48570,4.5
8140,5.0
198560,4.070495
145743,4.428571428571429
224598,4.533333333333333
225541,3.875
6240,5.0
6110,4.571428571428571
42874,4.070495
21731,4.0
57389,3.875
279002,4.666666666666667
301471,3.892857142857143
294318,3.7777777777777777
270485,4.070495
111030,4.070495
151194,4.070495
32433,4.070495
274778,4.0
244378,4.070495
62307,4.222222222222222
229411,4.057142857142857
132323,4.5
274472,5.0
85272,3.823529411764706
185827,3.75
140669,4.0
186415,4.333333333333333
2606,4.0
194313,4.5
138024,4.5
176324,4.070495
220506,4.070495
219434,4.070495
61611,4.0
111188,3.6666666666666665
188796,4.070495
102108,4.070495
277994,3.5
239193,4.070495
278377,4.070495
87157,4.0
96908,4.413793103448276
23951,4.333333333333333
132658,4.2
109945,4.5
285483,4.625
43483,4.070495
283803,4.1
27162,4.0
292968,3.5
241679,4.0
265489,4.070495
154322,4.25
83775,4.0
150601,4.070495
208520,3.6666666666666665
9636,4.333333333333333
31223,4.0
18264,4.070495
28998,4.5
6396,3.5
22237,4.5
282171,4.070495
70865,4.070495
281152,5.0
143605,3.0
131753,4.070495
249703,4.070495
300218,3.9545454545454546
101001,4.070495
186434,4.070495
47182,4.128205128205129
286443,3.7941176470588234
18410,4.070495
260120,4.666666666666667
259800,3.8
291903,4.0
15865,4.0
201879,4.5
155549,4.070495
104689,3.75
104366,4.0
201864,4.2
296718,4.25
266941,4.0
70170,4.070495
207507,4.1
134793,4.416666666666667
1073,3.5
284454,3.6666666666666665
155651,3.0
29488,4.070495
56566,3.5454545454545454
292798,4.107142857142857
55498,5.0
264608,4.115384615384615
46250,4.2682926829268295
230227,4.0
53697,4.070495
181761,5.0
83429,4.0
241243,4.070495
299877,4.466666666666667
53512,4.222222222222222
109175,4.571428571428571
170876,4.0
251201,4.333333333333333
195896,4.070495
145581,5.0
264927,3.5
137130,4.0
116251,4.070495
284954,4.070495
240691,4.076923076923077
64413,4.070495
203163,4.3076923076923075
134229,4.070495
17195,3.75
299336,4.0
134218,4.111111111111111
103304,4.070495
264978,5.0
155660,4.0
134045,4.070495
97260,4.545454545454546
273791,4.333333333333333
277248,4.070495
217939,4.7272727272727275
215111,3.6666666666666665
53704,3.5
218843,4.521739130434782
33474,4.070495
248992,3.977272727272727
232321,3.1666666666666665
144903,3.2222222222222223
130328,4.4
109368,4.070495
26937,4.070495
2497,4.070495
100097,4.0
274051,4.070495
180800,4.3125
170120,3.8
208886,4.070495
214027,4.070495
36002,4.070495
203597,4.0
94687,3.875
24885,3.8
127411,4.070495
227782,3.8333333333333335
214337,3.0
195677,3.75
99692,4.5
154499,4.070495
117774,3.8333333333333335
6181,4.142857142857143
48513,4.0
43469,4.070495
170463,4.070495
181962,4.070495
118101,3.0
51314,3.0
221587,4.392156862745098
183965,4.070495
164019,4.111111111111111
156056,4.070495
84491,4.5
10228,4.070495
113207,4.070495
156552,4.070495
151039,4.070495
11274,2.5
106054,3.6666666666666665
218230,3.8
82698,4.526315789473684
194838,3.0
138232,4.125
149843,1.0
70411,3.0
114608,4.070495
240194,4.070495
102775,4.25
259684,4.070495
232770,3.0
225026,4.358974358974359
297671,3.0
94143,4.070495
291843,4.1
226347,4.070495
122075,3.6470588235294117
110385,5.0
240190,4.416666666666667
252198,4.0
205371,5.0
98876,4.428571428571429
197968,3.0
56450,4.0
256479,4.070495
98313,4.070495
179113,4.070495
124669,5.0
22766,5.0
207626,4.455223880597015
275843,4.070495
282797,4.070495
231220,4.181818181818182
19050,3.75
285716,4.070495
98101,4.111111111111111
145863,5.0
80648,4.070495
105874,4.6
173589,4.070495
219313,4.070495
256607,4.070495
19398,4.070495
104148,4.0
194719,5.0
65955,4.333333333333333
175433,4.0
8260,3.0
109402,4.0
33044,4.070495
133198,4.070495
68413,4.070495
51317,4.070495
44024,4.070495
248797,4.070495
233391,4.315789473684211
206901,4.2
108091,4.070495
159970,4.117647058823529
15398,4.0
38583,4.070495
102428,4.066666666666666
46019,4.070495
8708,4.08
278456,4.070495
24377,4.0
272900,3.5
194142,4.070495
70731,4.333333333333333
2223,4.070495
4598,4.461538461538462
96687,3.75
40443,4.333333333333333
220785,4.5
171236,4.070495
73516,3.5
95277,4.455223880597015
121493,5.0
107128,4.070495
46066,5.0
228550,4.083333333333333
179192,4.285714285714286
200816,4.0
232921,4.070495
153431,4.8
146862,4.368421052631579
205142,4.0
301806,3.8333333333333335
43110,3.3333333333333335
81104,4.070495
181819,4.365384615384615
133420,4.070495
272198,4.070495
175609,4.455223880597015
177061,4.070495
165186,3.0
173314,4.070495
257437,4.070495
139320,4.070495
145689,4.070495
197446,4.0
136275,4.070495
217458,4.070495
283753,4.070495
179635,4.0
239943,4.3
88465,4.070495
87871,4.0
5799,3.9444444444444446
203204,4.175
147496,5.0
156124,4.070495
279184,3.9166666666666665
194114,4.421052631578948
169627,4.070495
174511,4.111111111111111
84987,4.070495
223924,4.070495
26359,4.027027027027027
151223,4.070495
19280,5.0
118611,4.070495
97876,4.111111111111111
41063,3.0
292086,4.666666666666667
129394,4.070495
301059,4.070495
1056,4.070495
168477,4.142857142857143
7818,3.7419354838709675
260303,4.333333333333333
274906,4.428571428571429
280206,3.727272727272727
115980,4.8
107247,4.095238095238095
5705,4.5
123927,4.0
156896,4.0
214823,4.055555555555555
163587,4.070495
50728,3.6666666666666665
299733,4.0
297415,3.6666666666666665
10822,4.59375
34810,4.5
268021,5.0
93983,4.0
180733,4.070495
44203,3.6666666666666665
92110,4.142857142857143
267204,4.070495
220002,4.333333333333333
52844,2.0
26858,4.070495
166052,4.070495
272751,4.833333333333333
290575,4.070495
137602,4.172413793103448
207375,4.333333333333333
213905,4.070495
240053,4.027027027027027
38,4.070495
180725,3.0
124504,4.070495
41377,3.0
158905,3.0
133839,3.3333333333333335
250123,3.5
290181,4.666666666666667
258106,3.6923076923076925
117095,4.666666666666667
44242,4.461538461538462
143295,4.666666666666667
112221,4.070495
207947,4.070495
51483,4.1
140278,4.434782608695652
227921,4.070495
75973,4.070495
155398,4.070495
191061,4.070495
220020,4.070495
195264,4.070495
45024,3.0
115167,4.070495
144936,3.789473684210526
265365,4.166666666666667
287585,4.0
56172,4.235294117647059
37155,4.0
24950,4.070495
208159,4.0
236054,4.0
65796,4.333333333333333
292860,4.070495
43535,4.070495
264385,4.070495
252279,3.0
68516,4.070495
206907,4.070495
271417,4.5
106075,3.6
296582,4.070495
115753,4.070495
259346,4.070495
88838,4.070495
84631,4.666666666666667
117589,5.0
39062,4.0
85941,4.070495
46998,4.111111111111111
156420,4.070495
208222,3.6666666666666665
13310,5.0
209535,4.075
132438,4.070495
132836,3.9375
209429,4.070495
163810,3.0
287180,4.070495
30444,4.070495
59680,4.5
138876,4.070495
9860,4.070495
197609,4.666666666666667
279147,4.75
258600,5.0
51311,4.0
246118,4.428571428571429
13378,4.0
78717,3.25
84072,4.333333333333333
151832,3.5714285714285716
41083,5.0
258649,4.482758620689655
112148,3.0
256891,4.0
281736,4.4
33008,4.070495
204886,4.444444444444445
217052,4.070495
17990,4.25
109408,5.0
274127,5.0
160102,4.070495
55779,4.151515151515151
264234,4.5
290613,3.8947368421052633
286954,4.070495
191615,4.42
145913,5.0
274698,4.833333333333333
297075,4.070495
121565,4.070495
48475,4.070495
295656,4.070495
199301,3.0
56294,4.0
29423,5.0
247034,4.267605633802817
105685,4.0
61009,3.8
252631,5.0
256027,3.0
39302,4.0
266249,4.070495
101021,4.070495
25095,3.9893617021276597
249957,4.384615384615385
43674,4.0
118215,4.0
247403,4.663461538461538
96640,4.070495
129328,4.070495
240645,3.7419354838709675
5053,4.5
145320,4.070495
75773,4.0
289574,4.070495
103341,4.070495
153563,4.070495
125629,4.363636363636363
52277,4.0
273218,4.102564102564102
142117,3.918918918918919
277392,4.25
135935,4.070495
197593,4.0
50520,4.070495
176383,4.070495
91805,4.070495
293414,4.070495
47482,4.070495
6335,5.0
2142,4.070495
138733,4.070495
20469,4.070495
263954,4.0
37749,4.0
235623,4.070495
31388,4.0
189963,4.070495
60988,4.070495
146214,4.070495
196217,3.0
244590,3.933333333333333
267729,3.0
234264,4.070495
54220,4.070495
153017,4.361702127659575
280049,5.0
133239,4.131578947368421
162965,4.458333333333333
828,4.25
110166,4.070495
81821,4.070495
214923,3.7777777777777777
266133,4.070495
271410,4.166666666666667
98158,4.070495
44098,4.0
264205,4.25
248427,3.25
145636,4.0
41193,4.070495
102170,4.070495
287715,4.070495
159812,4.070495
144094,4.070495
44248,4.070495
224288,3.0
31769,3.0
126277,3.0
164155,3.8260869565217392
122854,3.896551724137931
193114,4.0
233949,4.0
209934,3.0
92158,4.642857142857143
12703,4.0
28416,4.25
243581,4.070495
110494,4.070495
263987,4.070495
217878,4.352941176470588
76530,4.070495
191268,4.070495
83075,4.0
67756,3.25
59767,4.0
813,4.070495
96857,4.0
208970,4.070495
269782,4.070495
249660,4.140625
276990,4.070495
19508,4.070495
227219,4.67515923566879
262617,4.0
61096,4.111111111111111
231025,4.375
224101,3.588235294117647
57236,4.25
121383,5.0
93481,3.875
153485,4.0588235294117645
60522,4.75
130827,4.070495
215474,4.070495
28672,4.070495
93341,5.0
677,4.333333333333333
71035,4.166666666666667
31116,1.0
246821,4.25
128351,4.070495
153152,4.070495
67502,4.0
129390,4.070495
160562,5.0
192452,4.25
159669,5.0
160608,3.8
248942,3.0
100418,4.070495
111794,4.070495
213036,4.070495
40658,3.9789473684210526
121005,3.857142857142857
142708,4.25
122821,4.070495
165855,4.070495
228074,4.070495
271672,4.070495
170885,4.0
189320,3.6
137066,4.0
219595,4.070495
301438,4.666666666666667
283886,4.630434782608695
251616,4.0
120817,4.428571428571429
275973,2.0
155898,5.0
120250,5.0
238684,4.070495
7639,3.0
261874,4.070495
230127,4.070495
184182,4.070495
210968,3.0
297598,4.333333333333333
48236,4.070495
121789,4.070495
290976,4.070495
283779,5.0
203042,5.0
160932,4.333333333333333
38219,4.435897435897436
99647,4.2
115116,4.070495
186728,2.0
19015,4.333333333333333
163973,4.0
234741,4.5
286308,4.25
292720,4.318181818181818
211277,3.8627450980392157
297538,4.070495
283713,3.857142857142857
144434,4.333333333333333
42273,4.070495
249558,3.75
221916,4.25
209015,4.070495
102768,4.070495
228295,4.070495
168641,4.0
115560,4.070495
26474,4.070495
119132,4.0
88599,4.070495
47316,3.962962962962963
283739,4.27027027027027
9210,3.896551724137931
141627,4.070495
109592,4.070495
146775,4.070495
297581,4.070495
16571,4.269230769230769
286991,3.0
260555,5.0
292013,4.070495
137674,4.0
253974,4.2
284180,4.0
83051,4.5
182554,3.5
20545,4.333333333333333
153634,4.070495
160168,3.0
35015,4.0
251125,3.0
216760,4.070495
92664,4.070495
293286,4.070495
88771,4.070495
126162,4.070495
270015,4.0
277333,4.24
27365,5.0
302171,4.0
2022,4.4
253089,4.070495
7248,4.070495
21936,4.070495
164262,4.666666666666667
90765,3.0
283842,4.070495
132966,4.0
114284,4.070495
152804,4.070495
77008,4.25
238025,4.5
209993,4.8
186556,4.46875
265624,4.142857142857143
34129,4.333333333333333
22802,3.8
169202,4.070495
279633,3.0
88307,3.5
23003,5.0
254046,3.75
172750,4.333333333333333
25166,4.166666666666667
287941,4.070495
102499,4.070495
13159,4.070495
43046,4.070495
107713,4.070495
105369,4.083333333333333
15891,3.0
812,4.070495
93847,4.070495
97515,4.5
76159,4.25
206637,4.0
147193,4.070495
267946,4.130434782608695
50447,4.095238095238095
30208,4.070495
275364,4.070495
146695,4.416666666666667
145847,4.070495
73365,4.070495
153501,4.070495
78123,4.070495
223087,4.070495
274798,4.444444444444445
4701,3.7142857142857144
212724,4.070495
233838,4.070495
295880,3.8
277244,4.5
92950,5.0
135589,4.0
224209,4.070495
58682,4.070495
290989,4.070495
26446,4.45945945945946
131107,4.070495
58949,3.8666666666666667
147627,3.6666666666666665
150954,4.0
51652,4.0
135199,4.070495
226659,4.070495
259401,3.7333333333333334
209758,3.75
117518,4.070495
160438,4.5
24640,4.0
299863,3.8333333333333335
293179,5.0
78421,4.070495
190148,4.070495
184800,4.070495
279597,4.070495
277668,4.333333333333333
160974,4.0
202750,4.666666666666667
68955,4.5
256635,4.0
18476,4.083333333333333
46139,4.214285714285714
86312,4.070495
78692,4.015625
170289,4.846153846153846
223022,3.769230769230769
235320,4.070495
196391,4.111111111111111
210817,3.769230769230769
252790,4.0
275775,4.0
185383,4.070495
296280,4.070495
291367,4.070495
279208,4.690476190476191
281455,4.070495
210671,4.070495
42155,4.070495
144899,4.070495
53962,4.070495
249868,3.5
58994,4.070495
118829,4.070495
174818,4.0
27267,4.142857142857143
147617,4.0
75164,4.070495
137484,4.0
101619,3.8
48148,4.170731707317073
290688,1.0
301881,4.083333333333333
5729,5.0
182799,5.0
188451,3.6363636363636362
45125,4.070495
29402,3.8947368421052633
80671,3.5
15005,4.181818181818182
55826,4.444444444444445
30698,5.0
83635,3.6923076923076925
39792,4.070495
241233,4.0
43242,4.219512195121951
113893,4.070495
97029,3.5
82100,4.070495
28894,4.070495
215359,4.070495
27207,3.0
54854,4.070495
230946,4.333333333333333
66569,3.6666666666666665
52488,4.0
247560,4.070495
1391,3.888888888888889
300614,4.25
282067,4.352941176470588
19704,3.5
202100,4.0
279304,4.666666666666667
136744,4.070495
114561,4.466666666666667
148343,4.070495
91755,4.070495
283216,4.070495
224695,4.070495
87637,4.070495
97381,4.297297297297297
165195,4.166666666666667
104650,4.166666666666667
149834,4.070495
78716,4.0
277221,4.1875
16404,4.070495
116700,4.0
2368,4.0
36178,4.070495
49000,5.0
281955,4.1
36583,2.0
140179,3.9285714285714284
49521,4.0
8127,4.0
247504,4.070495
225565,4.027027027027027
5702,4.070495
168848,3.3
42949,3.6666666666666665
290410,4.070495
160817,5.0
17585,3.0
223200,5.0
58773,4.466666666666667
228656,4.0
218077,3.0
258041,4.0
264398,4.070495
150051,4.070495
221272,4.129032258064516
29114,3.0
115299,4.070495
65835,4.0
149547,4.070495
44868,4.1192660550458715
224803,4.070495
82888,4.070495
224826,3.923076923076923
95817,3.9454545454545453
178012,4.0
56712,4.070495
191535,4.333333333333333
202639,4.0
277430,3.0
254789,4.070495
35747,4.198529411764706
229134,4.0
203307,5.0
111123,4.5
255080,4.5
23083,3.5
225655,4.059523809523809
284272,4.070495
271442,4.0
94610,4.070495
57181,4.2
28003,4.0
166404,4.0
290876,4.0
213061,4.142857142857143
149349,4.510917030567685
99658,3.25
196418,4.2727272727272725
130679,4.070495
139100,4.070495
153602,3.6538461538461537
300267,3.8
135001,4.070495
94548,3.5
291895,4.070495
85987,4.070495
13980,4.0
136035,4.5
170903,4.319148936170213
13564,3.8333333333333335
84418,4.070495
1977,4.153846153846154
203849,3.0454545454545454
254485,4.070495
77687,4.070495
53685,4.070495
161634,4.0
17625,4.0
109113,3.3333333333333335
169429,5.0
165183,4.070495
225791,4.070495
3104,4.070495
51248,5.0
755,4.5
227026,4.0
112241,4.070495
142507,4.666666666666667
53251,4.0
244967,4.0
252877,4.333333333333333
157114,4.070495
26807,4.125
10211,4.2
143795,4.070495
194479,4.5
197390,4.070495
261860,3.6875
299087,4.455223880597015
72837,4.0
26597,4.070495
81061,4.25
74059,4.070495
222575,4.070495
211967,4.070495
50928,4.540229885057471
208365,4.070495
115352,4.05
16923,4.070495
224715,3.5
76152,4.070495
1049,3.5
288356,4.070495
266695,4.111111111111111
89181,4.0
2583,3.888888888888889
12824,5.0
160007,4.666666666666667
94554,4.0
159980,4.070495
7711,3.9705882352941178
159871,3.5
127496,5.0
150676,4.0
90986,4.2
193846,4.070495
212987,4.2592592592592595
143376,3.0
282535,4.070495
87399,4.666666666666667
285502,4.070495
250109,5.0
191019,4.075
133609,4.384615384615385
211021,4.070495
252261,4.0
1533,4.070495
305,4.214285714285714
67515,4.070495
145413,4.352941176470588
266596,4.0
45840,4.0
200982,4.25
208593,3.3333333333333335
298462,4.666666666666667
103004,4.315789473684211
119326,4.070495
71324,4.070495
43837,3.909090909090909
55703,4.5
238806,4.070495
277322,4.1891891891891895
189472,4.5
5760,4.115384615384615
276222,4.070495
51998,4.0
130840,4.461538461538462
288819,4.0
31095,4.070495
243228,4.070495
269684,4.070495
220633,4.070495
221171,4.070495
236081,4.070495
119245,4.135593220338983
165647,4.67515923566879
33085,3.0
38919,4.070495
226939,4.070495
195301,4.070495
134376,3.6666666666666665
43042,4.070495
27806,4.0
157548,5.0
194726,4.070495
212701,3.909090909090909
213407,4.0
184210,4.070495
144358,4.070495
253035,4.070495
58315,4.0
173850,4.070495
64030,4.1875
99004,4.070495
297213,4.070495
129477,4.0
219328,3.8
90153,4.333333333333333
251668,4.070495
169889,4.5
220384,4.5
141430,4.070495
58533,4.070495
31930,4.333333333333333
113634,4.3076923076923075
246856,5.0
189855,4.070495
248120,4.070495
264743,4.070495
162743,5.0
14221,4.0
260276,5.0
24461,4.070495
259179,4.7375
28761,3.5
6806,4.070495
141952,4.070495
262010,4.230769230769231
76811,3.857142857142857
177351,4.0
256511,3.0
218177,3.8
264284,3.6666666666666665
166012,4.0
66091,4.070495
253115,4.166666666666667
195388,3.588235294117647
87551,4.070495
167040,4.070495
85018,4.25
275546,3.75
174421,4.5
181415,3.8666666666666667
73376,4.070495
238410,4.0
238412,4.117647058823529
161431,4.070495
28795,4.070495
298036,4.217821782178218
223085,4.070495
298328,4.070495
179604,3.6666666666666665
19883,4.070495
168091,4.070495
147239,3.8
287963,4.102564102564102
223399,4.070495
176445,4.070495
206920,4.0
214975,4.0
289397,4.066666666666666
153182,4.070495
27469,4.070495
219342,4.0
203495,4.5
113636,4.070495
41289,4.333333333333333
248903,4.0
135368,4.666666666666667
68051,4.0
188112,4.070495
151055,3.888888888888889
37557,4.070495
219802,4.25
109193,4.0
214856,4.070495
111408,4.070495
4515,3.8461538461538463
255077,4.444444444444445
240214,4.75
14555,4.070495
272125,4.1
129299,4.444444444444445
281039,4.0
146532,4.070495
189037,4.070495
75861,4.0
222651,4.070495
29103,4.625
173257,4.070495
265796,4.070495
182886,4.5625
173984,5.0
58886,4.070495
201096,4.070495
250066,5.0
272480,4.0
188171,4.0
280261,3.0
83043,4.0
278697,3.9444444444444446
254325,3.5
195464,4.070495
60240,4.5
252459,4.2
140438,4.070495
125204,4.25
80928,3.0
165797,4.0
192187,3.0
210433,4.46875
194543,4.070495
38968,4.0
285607,4.070495
12526,4.070495
161468,4.290909090909091
166838,4.426470588235294
132232,3.75
207174,4.070495
244085,4.070495
60092,5.0
130434,4.070495
269019,3.0
32318,4.2
256363,4.163265306122449
88634,4.070495
215721,4.070495
98580,4.070495
233279,4.070495
8935,4.0
273018,4.666666666666667
277470,4.32258064516129
239309,4.0
300166,5.0
200954,3.5
15263,4.070495
52618,4.070495
197087,4.666666666666667
232420,4.8
111001,4.070495
22460,4.0
223408,3.8
69694,4.070495
208185,4.070495
137851,4.555555555555555
85438,4.070495
157541,4.230769230769231
134577,4.133333333333334
27308,4.070495
262268,4.070495
132901,4.070495
267146,4.070495
229386,4.070495
85088,4.070495
11136,3.5
31794,4.070495
197145,4.636363636363637
109154,4.070495
134427,4.0
298523,4.166666666666667
14743,4.0
211781,4.5
111920,4.214285714285714
278249,4.070495
234241,4.070495
136731,4.070495
107680,4.166666666666667
81568,4.5
191552,4.0
113422,4.070495
16878,4.465753424657534
180756,3.6666666666666665
94730,4.070495
289208,1.0
154958,4.333333333333333
137247,4.0
51496,3.3333333333333335
244910,4.070495
42176,4.070495
163959,3.75
190634,4.5
293507,4.070495
62605,4.070495
41320,4.0
146803,4.070495
60326,3.142857142857143
124901,4.314285714285714
218715,4.333333333333333
63400,5.0
174263,4.070495
65861,4.333333333333333
181843,4.070495
231692,5.0
278816,4.0638297872340425
286903,4.013513513513513
24518,4.0
257692,4.070495
253695,3.5
101560,4.410774410774411
72492,4.070495
199469,4.070495
54175,4.070495
276465,4.070495
167453,4.070495
85842,3.589041095890411
216224,4.070495
179528,4.5
252056,4.109090909090909
53865,5.0
215955,3.9789473684210526
44744,4.206896551724138
110957,4.070495
221053,4.070495
44252,3.764705882352941
246196,3.75
72436,3.0
19490,4.070495
114655,3.6666666666666665
73356,4.142857142857143
91882,4.070495
239039,4.070495
94273,4.3
178812,4.070495
215288,4.0
13162,4.363636363636363
55760,4.070495
253189,4.070495
112629,4.070495
208437,4.070495
122966,4.070495
86425,4.0
7643,4.070495
116575,4.070495
74859,5.0
288621,5.0
291802,4.2792792792792795
187282,4.070495
2369,4.070495
227311,4.0
164871,3.0
116646,4.070495
247715,4.0
48358,4.070495
31784,4.070495
40832,3.5
286949,4.083333333333333
22236,4.0
229776,4.070495
20138,5.0
238958,4.333333333333333
271972,4.070495
179186,4.070495
206299,4.2
94763,4.461538461538462
149023,4.070495
207276,4.0
99372,5.0
147704,3.9
87101,4.5
44302,2.5
118622,4.070495
32086,4.070495
197186,3.787878787878788
67457,4.070495
258975,4.070495
77108,4.333333333333333
254301,4.181818181818182
187274,4.2592592592592595
71411,4.070495
284884,4.070495
110466,4.070495
17316,4.070495
83853,3.6363636363636362
294426,4.0
35724,4.333333333333333
35594,3.911111111111111
148470,4.461538461538462
166070,3.857142857142857
227980,4.0
188942,4.363636363636363
157028,4.0
220655,3.9
68774,4.070495
93778,5.0
103553,4.0
281586,4.070495
73374,5.0
27947,3.9
5739,3.888888888888889
33936,3.0
171469,5.0
260228,3.0
264128,4.0
2236,3.0
116869,3.4444444444444446
163219,4.070495
280078,4.070495
150361,4.070495
170422,4.0
82295,4.048780487804878
107100,5.0
196471,4.5
134568,3.0
203988,3.5
19654,4.070495
137593,4.070495
246418,3.75
290513,4.0
198843,4.070495
68256,3.8
111663,4.070495
270626,3.913793103448276
47621,4.070495
268292,4.0
60897,4.2105263157894735
141224,4.0
134670,4.070495
51946,3.5
98296,5.0
34540,4.0
88283,4.333333333333333
88136,4.070495
161465,4.67515923566879
5602,4.070495
100715,4.070495
240580,4.333333333333333
190497,4.34375
200054,4.070495
189333,4.070495
222365,4.0
127969,4.070495
49055,3.933333333333333
129537,5.0
286275,4.070495
38848,4.0
61897,4.4
130728,3.736842105263158
1606,4.5
181343,3.888888888888889
296542,4.5
135789,3.0
180393,4.5
1171,4.1395348837209305
210017,4.217391304347826
152632,4.5
285783,4.0
300787,3.7142857142857144
132882,4.1
106091,5.0
16985,4.070495
78776,4.333333333333333
54572,4.070495
254292,4.333333333333333
104868,5.0
146581,3.3333333333333335
200261,4.070495
25756,4.052631578947368
131507,3.8947368421052633
145200,3.9893617021276597
195090,4.0
293224,3.0
95871,4.070495
209404,4.070495
168085,4.070495
241551,3.9893617021276597
71606,4.5
258737,4.0
9591,4.070495
240708,4.222222222222222
142533,4.070495
35754,4.0
117168,4.416666666666667
166089,3.8125
89443,4.333333333333333
266006,4.070495
174138,4.070495
39756,3.8181818181818183
182213,4.070495
254840,4.070495
294659,4.0
169868,4.070495
165303,4.070495
106515,4.070495
169774,4.070495
199230,4.070495
71387,4.070495
280921,4.070495
72734,4.666666666666667
181578,4.070495
191158,4.070495
86361,4.444444444444445
287264,4.2727272727272725
6738,4.546875
275153,4.0
276331,4.0
138241,4.070495
80067,4.070495
198278,3.96
187017,4.285714285714286
133224,3.4444444444444446
168702,3.5
211255,4.070495
29150,5.0
168150,4.070495
172784,5.0
256079,4.070495
76979,5.0
19956,4.333333333333333
23956,4.375
222694,3.6666666666666665
157164,4.070495
217539,3.5555555555555554
18229,4.070495
58433,3.75
110937,3.3636363636363638
67629,5.0
175232,3.0
38676,4.070495
257812,4.0
175275,3.0
115874,5.0
191868,5.0
57747,4.070495
142710,4.070495
242686,4.333333333333333
41091,4.571428571428571
75254,4.285714285714286
100084,3.0
63691,4.333333333333333
194010,4.070495
64799,4.070495
154060,5.0
70217,4.070495
260162,4.070495
7921,4.070495
20586,4.0
124958,4.070495
286165,3.5
228004,4.2075471698113205
82501,4.214285714285714
76570,4.070495
216435,4.4
78188,4.070495
108062,5.0
3103,3.75
171169,4.4
89879,5.0
277745,4.5
117640,4.0
169315,4.0
254526,4.2
184905,4.333333333333333
33607,5.0
158053,3.3333333333333335
201375,4.070495
201853,4.070495
91827,4.0
44360,3.25
285967,5.0
161436,3.5714285714285716
198045,4.070495
19152,4.070495
288570,4.070495
179544,4.368421052631579
74631,2.0
59992,4.4520547945205475
250791,5.0
134267,4.1063829787234045
166733,4.070495
121072,5.0
286596,4.0
177442,4.070495
195005,4.2
31724,4.0
231979,4.070495
116075,4.070495
227688,5.0
120297,4.0
131697,4.070495
37878,4.070495
21428,3.8333333333333335
123442,4.070495
128951,4.0
146808,3.6666666666666665
201504,4.070495
212629,3.9473684210526314
291377,4.0
243452,4.214285714285714
6272,4.070495
95568,4.070495
126239,4.5
249113,3.75
143321,4.0
14084,4.070495
227325,4.070495
201255,4.0
124160,4.070495
198674,4.070495
159000,4.571428571428571
217914,5.0
25607,4.333333333333333
44389,4.070495
33460,4.070495
159540,4.3125
286464,4.0
100801,4.2727272727272725
22148,4.125
45664,4.7272727272727275
248373,4.2
140171,4.5
108712,4.0
128233,4.070495
168018,4.0
59503,5.0
218916,3.7142857142857144
298287,4.5
239764,4.25
134822,4.070495
34746,4.071428571428571
82143,4.5
23390,4.333333333333333
36130,4.5
262333,4.070495
262470,4.0
142804,3.3333333333333335
59440,4.666666666666667
24876,4.070495
136512,3.9166666666666665
238220,3.111111111111111
198106,5.0
17112,3.909090909090909
202741,4.111111111111111
293275,4.111111111111111
144454,3.95
160993,5.0
269133,4.070495
16805,4.37037037037037
63122,4.070495
283159,4.5
222503,4.070495
83205,4.7375
174221,4.070495
276029,3.0
210256,4.070495
150909,4.070495
14689,4.070495
256251,4.0
53887,4.070495
265689,3.5
218470,5.0
34568,4.070495
130508,4.070495
255063,4.5
14085,5.0
299982,4.070495
18454,4.3076923076923075
272080,4.070495
126472,3.5
260403,3.7142857142857144
54537,5.0
90022,3.5
250366,4.0
285794,4.428571428571429
127540,4.070495
169853,4.070495
203526,5.0
173459,4.070495
118802,4.070495
146923,4.070495
132119,4.464285714285714
