Id,Prediction
47093,4.764705882352941
71233,4.463768115942029
208323,4.304347826086956
268155,4.421052631578948
83988,3.1875
133919,4.275
151711,3.8333333333333335
126018,4.0
159671,4.5
277740,4.0
280770,4.664804469273743
229103,3.8378378378378377
84061,4.123076923076923
266726,4.666666666666667
161318,3.5
187968,3.3793103448275863
25837,4.76878612716763
40161,4.571428571428571
259071,4.0
180844,3.0
220979,4.625
74444,3.5
22851,5.0
96420,4.5
144621,4.0
300224,4.166666666666667
113342,4.277777777777778
105902,5.0
258413,4.0625
284380,4.75
117994,4.0
174484,4.5
282930,5.0
77729,4.0
132118,4.050830889540567
121448,4.107142857142857
286502,3.3225806451612905
10821,4.2727272727272725
67421,5.0
159111,3.4
273763,3.8
301062,4.5
82444,5.0
263768,4.5
212910,5.0
85347,4.027027027027027
300522,4.375
66538,4.0495049504950495
119260,4.5
43911,3.75
49421,3.7
158233,5.0
220006,4.5
161057,3.8
78355,5.0
47273,3.85
284445,4.064516129032258
113668,4.428571428571429
50569,3.1746031746031744
75379,4.5
279310,4.070495
28648,4.647058823529412
297088,4.352941176470588
7700,4.8076923076923075
232146,4.1875
54182,4.0
275060,3.8333333333333335
223902,4.625
129356,4.0
39820,5.0
67216,3.7777777777777777
22888,3.5
94325,3.6875
235510,4.0
87657,4.625
38265,2.3333333333333335
273155,4.888888888888889
35988,4.346153846153846
96491,4.333333333333333
105080,3.2
17776,4.354838709677419
27066,4.050830889540567
272204,4.5
100096,4.076923076923077
105886,4.526881720430108
113938,4.413793103448276
35221,3.6666666666666665
180158,4.555555555555555
96416,5.0
276329,4.0
43017,4.0
29340,4.116279069767442
7430,4.128205128205129
281651,4.208333333333333
176244,4.3023255813953485
190766,3.5454545454545454
171771,4.636363636363637
70206,4.25
136236,4.0
123947,3.3333333333333335
138732,3.0
271018,3.754385964912281
221625,4.185714285714286
202829,4.333333333333333
17737,4.0
28560,1.0
21447,4.714285714285714
12469,4.222222222222222
240611,4.050830889540567
48607,4.769230769230769
94376,5.0
213606,4.333333333333333
45819,5.0
24850,5.0
266212,5.0
160555,4.4
286961,4.8
187041,4.605263157894737
225479,4.375
72804,4.055555555555555
154278,4.5
257871,3.0
121305,3.789473684210526
297369,4.7272727272727275
17931,3.5
235575,4.4
280246,4.3
248061,4.447368421052632
81140,4.090909090909091
152340,3.875
116724,3.8260869565217392
214887,4.75
101713,4.0
53242,4.144230769230769
89286,4.5
234707,4.6
160875,3.8
275107,4.666666666666667
160501,4.8
115510,4.0
282557,4.4
91960,3.0
285591,4.0
199314,4.395833333333333
97608,3.5
125107,4.634615384615385
253178,4.0
207456,4.0
244853,3.5
198286,3.9285714285714284
69356,4.8
41737,4.5
141611,4.230769230769231
92146,4.664804469273743
181063,4.5
76738,4.555555555555555
78971,4.583333333333333
273755,4.2
274552,4.416666666666667
119729,4.384615384615385
231216,4.142857142857143
234597,4.785714285714286
286871,4.066666666666666
101952,3.4
211301,3.6666666666666665
119067,3.0
252682,4.375
286041,4.2
127310,4.333333333333333
47711,4.0
15573,4.25
152519,4.514705882352941
247222,3.0
270706,4.070495
271126,3.5
281779,3.8
287364,4.25
49672,3.2
257860,3.6
94590,4.5
230852,3.5
292859,4.071428571428571
216210,4.0
235699,3.5
72484,4.0
1328,4.76878612716763
277695,4.162790697674419
187751,4.0
291758,4.0
95018,4.0
125470,4.333333333333333
233771,4.75
298291,5.0
109982,3.8
162730,4.166666666666667
124693,4.142857142857143
194280,3.75
30575,4.384615384615385
277020,4.0
163859,4.162790697674419
254421,3.606060606060606
148138,4.166666666666667
296094,5.0
242862,3.6470588235294117
58477,4.535714285714286
280801,4.7894736842105265
155663,3.125
295374,4.291666666666667
288574,4.666666666666667
215566,4.523809523809524
71685,4.25
87867,3.789473684210526
18060,5.0
107123,4.392156862745098
13428,4.136363636363637
251927,4.25
220576,4.333333333333333
165603,4.666666666666667
111885,3.4
185445,3.7058823529411766
61153,3.9393939393939394
25549,3.5757575757575757
248018,4.136363636363637
11550,4.0495049504950495
223307,4.833333333333333
269316,4.116279069767442
278599,4.5
140099,4.222222222222222
30787,4.070495
171233,4.070495
149009,3.875
128449,3.1746031746031744
153645,4.15
237082,5.0
8454,4.375
184069,4.25
220683,4.785714285714286
45704,5.0
104198,4.050830889540567
283703,3.9
218518,3.6785714285714284
32310,4.458333333333333
226885,4.3
30543,4.139240506329114
299366,4.070495
260039,5.0
204426,3.4
176221,3.0
99732,4.0
216033,3.5
105989,4.333333333333333
45398,4.117647058823529
289293,4.166666666666667
236030,4.235294117647059
277439,4.0
79722,5.0
4134,3.888888888888889
259851,4.050830889540567
268607,3.6857142857142855
66640,4.428571428571429
60336,3.9
252044,4.386363636363637
225866,5.0
70003,4.4
28617,3.8260869565217392
233709,4.664804469273743
48008,4.545454545454546
30423,4.5
232618,4.923076923076923
163755,3.0
261262,3.0
240118,4.070495
6301,5.0
291251,4.0
240372,4.0
205463,3.9393939393939394
235608,4.565217391304348
202110,4.070495
181921,3.0
88974,4.178571428571429
158593,4.578125
200940,3.727272727272727
242351,3.0
190324,4.25
276258,4.25
222798,4.804878048780488
119828,5.0
86285,3.95
94917,4.162162162162162
9108,4.787234042553192
6339,3.1746031746031744
3540,3.5
87777,3.9523809523809526
297102,4.6
4999,4.0
234492,4.59375
13093,4.0
92296,5.0
8865,4.107142857142857
214617,3.5
10000,4.333333333333333
30209,4.357142857142857
237888,4.454545454545454
204245,3.4545454545454546
201307,4.777777777777778
236856,4.447368421052632
431,4.5
164353,4.90625
230235,3.1746031746031744
258851,3.6315789473684212
277381,3.727272727272727
277801,4.664804469273743
144086,3.8181818181818183
135366,3.6666666666666665
294452,4.050830889540567
48174,3.1746031746031744
16709,3.0
249223,4.0
93550,5.0
223452,5.0
223083,3.6666666666666665
245612,4.333333333333333
228810,5.0
276216,5.0
190553,4.0
149268,3.9166666666666665
34005,3.3333333333333335
146010,4.664804469273743
229164,3.5
91831,4.134328358208955
201989,4.333333333333333
53941,4.070495
181912,3.8
223055,5.0
285721,4.214723926380368
39087,4.166666666666667
31216,4.392857142857143
58617,4.666666666666667
31464,4.388888888888889
26405,5.0
93806,3.8181818181818183
276113,3.0
26029,4.0495049504950495
102444,4.411764705882353
179214,4.8
226810,5.0
178873,3.871794871794872
274530,4.4
79172,4.0
79058,4.070495
159657,4.162790697674419
154722,3.4545454545454546
201717,4.088235294117647
130903,3.473684210526316
66610,4.225806451612903
235207,3.3225806451612905
11394,4.416666666666667
50805,3.9166666666666665
98321,4.103448275862069
16694,4.664804469273743
150778,3.75
193802,4.466666666666667
91562,3.9
173595,3.5
196543,3.5
72951,4.118483412322274
50286,4.75
66112,3.2
40557,3.8333333333333335
81229,4.5
144808,4.070495
1145,3.8088235294117645
58147,4.666666666666667
127776,5.0
39394,4.2
280374,4.571428571428571
52867,4.333333333333333
104690,4.294117647058823
73845,4.664804469273743
178940,3.6666666666666665
222397,5.0
272537,4.125
235717,3.5
106040,4.070495
87204,4.050830889540567
223980,4.783783783783784
169953,3.0
98049,4.923076923076923
10286,4.392156862745098
184338,3.4
289498,3.8333333333333335
171712,5.0
232300,4.664804469273743
140589,4.666666666666667
25567,3.8461538461538463
295592,4.4
26516,4.35
105186,3.5
82560,4.070495
137984,3.6666666666666665
131835,4.070495
229654,3.0
185226,5.0
64800,5.0
112316,4.055555555555555
288802,4.0625
253172,4.0
111353,4.0
271067,4.275
13213,4.0
255728,4.0
40803,4.0
18019,4.282051282051282
190313,4.580645161290323
202340,4.666666666666667
132514,3.4285714285714284
299756,4.368421052631579
117007,4.4
218498,3.7142857142857144
229666,4.133333333333334
172027,4.361111111111111
1797,4.2727272727272725
1880,3.3793103448275863
161052,4.5
11356,4.057142857142857
166419,4.526881720430108
205024,3.8
17054,4.2
198959,3.0
188095,4.1
183643,3.4
3338,4.0
96365,3.8275862068965516
93009,4.478260869565218
171504,4.0
176505,4.666666666666667
27427,4.142857142857143
171678,4.0
238697,5.0
201179,3.9285714285714284
94087,4.542857142857143
236019,3.0
29370,4.25
234955,4.166666666666667
128762,4.0495049504950495
281558,3.4285714285714284
237716,4.142857142857143
5155,4.568181818181818
159958,4.444444444444445
196646,3.1746031746031744
61593,4.0
282070,4.159090909090909
158141,4.7555555555555555
191276,4.0
188583,3.2
3976,4.75
21275,4.5
288572,4.466666666666667
108083,3.0
35947,4.070495
264770,4.833333333333333
207739,4.354838709677419
228318,4.857142857142857
228055,4.0
190763,3.8
252386,4.6
298582,4.75
133565,4.75
280933,4.116279069767442
275098,3.0
121524,4.125
270519,4.5
269511,4.0
292693,4.166666666666667
39964,3.857142857142857
99156,4.521739130434782
161629,4.25
152025,4.0
175693,4.604166666666667
264686,3.0
253648,3.0
188806,5.0
59659,4.076923076923077
231205,3.6666666666666665
3115,3.9393939393939394
239360,4.815789473684211
76497,4.116279069767442
91475,4.75
177143,3.466666666666667
47988,4.6
43290,4.275
281483,4.681818181818182
44967,4.285714285714286
52007,4.384615384615385
274032,4.166666666666667
196910,3.230769230769231
85206,4.0
69637,4.0
100254,4.0
261323,4.070495
170702,4.070495
260944,3.0
104332,4.043478260869565
139315,3.3225806451612905
215296,4.458333333333333
284438,3.3333333333333335
15428,4.5
241868,3.769230769230769
186412,4.285714285714286
262024,4.611111111111111
75617,4.5
102253,4.5
119582,3.0
21213,4.78125
239709,3.875
173464,4.0
196460,5.0
97343,4.070495
230308,4.888888888888889
131890,4.5
169752,4.384615384615385
41847,3.0
69095,4.3125
131455,4.118483412322274
166695,4.185714285714286
265745,3.5
146852,3.6666666666666665
18368,4.4
174215,4.5
47232,3.75
162344,4.0
232703,4.2631578947368425
128124,4.636363636363637
259070,4.568181818181818
203770,4.070495
126611,4.25
172861,4.260869565217392
204563,3.3333333333333335
246876,4.51063829787234
291939,4.666666666666667
278604,4.0
275412,4.354838709677419
73213,4.0
195547,4.416666666666667
23337,4.2592592592592595
43684,5.0
195803,4.0
50771,4.103092783505154
248527,3.230769230769231
159298,4.333333333333333
196804,4.0
302140,4.050830889540567
194910,4.0
265274,3.3333333333333335
12343,3.75
267959,3.9
149495,4.333333333333333
22881,4.235294117647059
229940,4.379310344827586
24932,3.75
272522,4.28
133786,3.5454545454545454
279456,3.9166666666666665
12238,3.9166666666666665
298266,3.9523809523809526
269671,4.664804469273743
72636,5.0
272703,4.0
138526,4.0
145999,4.2
241618,4.050830889540567
159925,4.363636363636363
246141,4.066666666666666
80597,3.7058823529411766
155875,4.050830889540567
263872,3.857142857142857
117227,3.8333333333333335
219148,4.176470588235294
267291,4.25
229690,4.0
246980,4.565217391304348
194608,3.7058823529411766
59887,4.0
236264,4.411764705882353
86274,4.0
241703,4.095238095238095
200246,3.6
117081,4.070495
158239,4.664804469273743
159744,5.0
64634,4.0
56765,4.666666666666667
155008,4.7272727272727275
25928,5.0
72595,4.25
297766,4.578947368421052
128047,3.769230769230769
189931,3.0
265787,4.070495
95234,4.59375
132924,3.6857142857142855
30316,4.5
85337,5.0
91553,4.0
12052,3.230769230769231
118332,3.5
248776,4.666666666666667
248959,4.0
77636,4.6
216796,4.070495
276730,4.0495049504950495
164182,4.236363636363636
124819,4.266666666666667
196923,3.8
85534,4.35
201638,4.7
70919,4.266666666666667
125602,4.841269841269841
201154,5.0
29377,3.75
259443,3.5
265290,4.296296296296297
214849,3.4
203137,5.0
151343,4.0
258028,4.195121951219512
150609,4.162790697674419
212498,4.238095238095238
160735,3.739130434782609
76106,2.0
79533,4.0
214924,4.050830889540567
35121,4.642857142857143
186797,4.25
6656,4.050830889540567
169485,3.5652173913043477
124613,4.5
196207,3.230769230769231
225545,4.5
102226,3.875
140156,4.0
21667,4.2
732,3.0833333333333335
15185,4.787878787878788
116584,4.428571428571429
187953,3.6666666666666665
129955,4.0
130511,2.0
185735,4.070588235294117
299490,4.133333333333334
81814,3.5
10637,4.0
150520,3.7777777777777777
231678,4.333333333333333
2678,4.0
39578,4.0
142332,4.75
263833,3.9285714285714284
86759,3.0
290102,4.050830889540567
186584,4.354838709677419
215389,4.142857142857143
135487,3.1818181818181817
31618,4.050830889540567
267544,4.166666666666667
199953,3.5555555555555554
75257,5.0
151819,4.0
89472,3.7857142857142856
57307,4.2
230004,4.866666666666666
82921,4.0
54728,3.9
159135,4.9
146682,4.05
41638,4.333333333333333
213270,4.1
134869,4.714285714285714
228146,3.96
66644,4.428571428571429
28624,4.5
296750,4.275
188751,4.344
241310,4.130434782608695
239335,3.9
109520,4.0
191662,4.0
96351,3.3
156147,4.6
268998,4.6
5224,4.162790697674419
3669,3.8275862068965516
57525,4.666666666666667
251322,4.181818181818182
39868,3.9285714285714284
119618,4.0
235090,4.0
144905,4.6923076923076925
162545,3.8
248201,3.8076923076923075
235297,4.333333333333333
33967,4.526315789473684
149449,4.454545454545454
296068,4.0
211642,3.5
116404,4.35
74882,4.666666666666667
209517,4.081081081081081
32629,4.2105263157894735
110278,3.92
293652,4.1
251885,4.285714285714286
296419,4.75
92922,4.466666666666667
96839,4.9411764705882355
270099,3.9130434782608696
57457,4.333333333333333
175784,3.8666666666666667
119361,4.379310344827586
18530,4.578571428571428
233447,5.0
29205,4.035714285714286
54477,4.344
42567,4.4
237416,4.333333333333333
31239,4.51063829787234
15014,4.0
222812,3.1666666666666665
234444,4.571428571428571
181470,4.75
36195,4.342105263157895
228381,4.5
56024,3.75
242299,4.7272727272727275
171947,4.7368421052631575
70517,5.0
171560,4.4
243721,3.857142857142857
128966,4.664804469273743
147971,3.4
7454,4.142857142857143
50554,3.5
17756,3.888888888888889
69753,4.565217391304348
72692,4.2
283035,4.48936170212766
204349,3.95
95151,4.938775510204081
85318,4.230769230769231
9646,4.0
230129,5.0
273223,4.3
252387,5.0
33853,3.1707317073170733
18381,3.25
246393,5.0
57145,4.070495
146574,4.428571428571429
134130,4.070495
276746,4.178571428571429
227108,4.2
181172,4.0
233188,4.666666666666667
69813,4.2
222446,3.8421052631578947
51038,4.0
237352,4.571428571428571
265566,4.423076923076923
140008,4.4
48800,3.9767441860465116
51139,4.16
97364,3.0
300115,4.3
14499,4.236363636363636
299289,4.0
155445,4.6875
244982,4.070495
109071,4.050830889540567
176052,3.78125
60979,4.5
198152,4.25
12344,4.0
86957,4.9
126990,4.5
275684,3.25
122148,4.472727272727273
253343,4.16
99821,4.0
263328,4.605263157894737
73616,3.8260869565217392
226921,4.384615384615385
109661,4.070495
21172,4.291666666666667
31775,4.363636363636363
231354,3.0
280187,3.9767441860465116
144736,4.428571428571429
16481,3.972972972972973
56931,4.142857142857143
237699,3.4545454545454546
300638,4.8
266838,3.962962962962963
211822,4.162790697674419
142811,3.3333333333333335
162672,4.428571428571429
40326,4.5
87160,4.142857142857143
68746,4.666666666666667
270154,4.523809523809524
218231,3.4705882352941178
33077,4.4
148968,5.0
264231,4.25
15909,4.25
238447,5.0
67130,4.444444444444445
15538,5.0
265612,3.8
213863,3.6666666666666665
276722,4.56140350877193
177818,4.235294117647059
230027,2.6666666666666665
128636,5.0
159242,4.260869565217392
42180,3.8292682926829267
233140,5.0
234615,4.092592592592593
256559,4.421052631578948
236091,4.571428571428571
225952,4.5
88922,4.076923076923077
225543,4.285714285714286
105354,4.0
67797,4.25
105430,4.454545454545454
181466,3.625
294059,4.5
245297,5.0
92342,4.055555555555555
268124,4.769230769230769
275787,4.5
150852,4.5
152648,4.46875
144990,4.552631578947368
286936,5.0
164406,4.552631578947368
274350,3.7916666666666665
112424,4.5
82881,3.0
72100,4.375
108839,3.9
247068,4.076923076923077
216649,4.346153846153846
85046,4.2727272727272725
143860,3.6666666666666665
82648,4.0
295820,5.0
76820,4.787234042553192
256732,4.664804469273743
109871,4.514705882352941
242177,4.375
75554,4.070495
247154,5.0
198124,4.070495
246950,4.118483412322274
263531,4.538461538461538
170500,2.0
286577,5.0
279922,3.0
7675,3.857142857142857
66575,4.070495
57448,4.333333333333333
12447,4.050830889540567
126779,4.0
47813,4.666666666666667
103834,4.0495049504950495
227755,4.391304347826087
72081,3.5
80686,4.51063829787234
274278,5.0
60708,4.235294117647059
264448,3.0
294381,3.888888888888889
208604,3.613793103448276
16042,4.0
186391,4.321428571428571
48780,4.0
187130,4.7272727272727275
156342,5.0
242210,4.0
241110,3.4705882352941178
86996,4.0
210030,4.333333333333333
128295,4.055555555555555
80705,4.0
207880,4.636363636363637
21999,4.695652173913044
201543,4.4
297011,4.578313253012048
221188,4.050830889540567
124930,4.020833333333333
228144,4.0
231094,4.333333333333333
251860,5.0
148884,3.0
58657,4.0
269817,4.25
14721,3.5555555555555554
299815,3.5
254979,4.664804469273743
17885,5.0
222341,3.875
277490,4.535714285714286
206475,4.333333333333333
72203,3.6666666666666665
189684,4.0
114254,4.4
239847,4.733333333333333
301305,4.375
249496,3.5
3435,3.5
276449,3.75
261958,5.0
106391,4.605263157894737
100391,4.888888888888889
250346,4.664804469273743
38927,4.833333333333333
184231,4.070495
213039,4.285714285714286
246160,4.0
230219,4.0
37903,4.027027027027027
224786,5.0
31554,4.050830889540567
14058,4.514705882352941
109214,4.888888888888889
180521,4.333333333333333
22398,4.5
243278,4.050830889540567
39961,3.0
109971,4.178571428571429
33643,4.090909090909091
267045,4.0
58979,4.070495
228768,4.5
220879,4.050830889540567
166551,4.578947368421052
125347,3.2222222222222223
46794,4.333333333333333
74593,3.75
261162,4.0
113626,4.384615384615385
167781,3.0
187657,4.0
279798,4.185714285714286
166670,4.0
235186,4.070495
84944,4.5
81930,4.266666666666667
223227,4.75
254431,4.070495
170193,4.4
165789,3.8181818181818183
170612,3.8
262700,4.127659574468085
159010,4.515151515151516
119980,4.5
292120,4.050830889540567
261189,3.75
280759,3.5
194896,4.0
166214,4.634615384615385
137103,4.7272727272727275
30973,3.8181818181818183
300173,4.5
92003,3.0
213530,2.5
210804,5.0
211464,3.4
120938,4.0
222264,4.5
13590,4.6521739130434785
34818,4.8076923076923075
39479,4.454545454545454
176799,4.5
123021,5.0
231811,4.428571428571429
287864,4.070495
129690,4.5
188837,4.070495
149605,4.25
80169,4.681818181818182
218820,4.636363636363637
33945,4.25
253094,4.222222222222222
32724,4.625
51128,4.75
25663,4.76595744680851
106349,4.185714285714286
126809,5.0
42320,3.7916666666666665
273055,4.571428571428571
107307,4.428571428571429
170986,4.25
62318,3.6666666666666665
108909,3.0
175926,4.714285714285714
141190,4.0
156662,4.59375
146398,3.962962962962963
174552,4.489795918367347
270291,3.0
151710,4.070495
3424,3.5
294299,4.5
285381,4.0
116983,4.552631578947368
185212,4.664804469273743
249793,4.705882352941177
6248,3.6666666666666665
223885,3.4
90075,4.238095238095238
39287,3.6285714285714286
57959,4.083333333333333
76336,5.0
137272,3.0
31139,4.0
150296,3.0
131970,4.580645161290323
180471,4.128205128205129
108608,3.388888888888889
256238,4.4
10888,4.0
198179,3.1746031746031744
187671,4.050830889540567
33660,5.0
258158,2.875
94976,4.75
36477,4.664804469273743
17644,4.1
137649,4.25
153940,4.222222222222222
155270,4.0
65068,3.6
125397,4.050830889540567
212317,4.123076923076923
69115,4.363636363636363
194374,4.894736842105263
68150,4.142857142857143
138425,4.392857142857143
88176,4.0
250636,4.75
192470,4.25
103723,3.652173913043478
111015,4.142857142857143
66330,4.666666666666667
224533,4.5
224099,4.5
20718,3.230769230769231
48208,3.8
131911,4.458333333333333
275105,4.0
135685,3.0
172631,5.0
148400,4.0
206407,4.050830889540567
105038,3.6923076923076925
146203,4.0
219786,4.636363636363637
74821,4.5
281008,3.3225806451612905
200294,4.76595744680851
171193,1.0
124051,4.25
239587,4.916666666666667
139801,4.4
16345,3.5
129329,5.0
117894,4.0
99554,4.0
66591,4.615384615384615
134088,4.785714285714286
5277,4.070495
48532,3.1746031746031744
154388,4.0
68668,4.416666666666667
110872,4.75
76824,4.3076923076923075
63658,4.379310344827586
236077,3.92
1120,4.605263157894737
225410,3.1746031746031744
224278,3.0
137391,3.608695652173913
160570,4.166666666666667
9780,3.6666666666666665
25124,4.0
299955,3.0
62386,4.333333333333333
161778,4.583333333333333
82362,4.0
121312,3.739130434782609
53815,4.421052631578948
231028,4.526315789473684
143864,4.0
30485,4.055555555555555
133718,4.769230769230769
58317,3.3333333333333335
241887,4.56140350877193
164645,3.5
115644,4.050830889540567
269851,4.333333333333333
210382,4.230769230769231
295466,4.070495
137855,4.0
277395,4.664804469273743
8663,4.615384615384615
36738,4.230769230769231
112095,4.0
38625,4.070495
165831,4.444444444444445
164268,3.689655172413793
98028,4.615384615384615
90913,4.185714285714286
150530,4.25
263532,4.170731707317073
103036,4.0
89482,4.333333333333333
80748,4.333333333333333
231341,4.875
131910,4.0
223453,3.2
194656,4.555555555555555
105121,4.48936170212766
259221,3.962962962962963
118890,4.75
183331,5.0
56555,4.333333333333333
254833,4.166666666666667
242445,4.5
108915,5.0
202390,3.5
134173,4.0
72910,5.0
3353,3.6785714285714284
202560,3.8333333333333335
298723,4.625
148525,2.92
122154,4.333333333333333
204945,4.0
90330,4.050830889540567
297227,3.909090909090909
166643,4.428571428571429
282316,4.166666666666667
166782,4.76878612716763
248080,4.777777777777778
145166,4.666666666666667
284738,4.142857142857143
91736,3.6666666666666665
45972,4.787878787878788
216931,4.139240506329114
57581,5.0
46692,4.0
56656,5.0
177146,4.25
232358,3.25
295042,3.72
237488,3.84
40458,3.7777777777777777
141697,3.5
19670,5.0
136594,4.0
124758,4.9523809523809526
260219,4.0
133332,3.6666666666666665
50033,5.0
164660,5.0
161772,4.664804469273743
19063,5.0
142815,4.064516129032258
142767,4.423076923076923
219283,3.769230769230769
68472,2.3333333333333335
124311,5.0
251044,3.6666666666666665
799,4.166666666666667
283796,4.25
222453,3.0
83034,4.050830889540567
163696,3.375
102111,3.9642857142857144
218227,5.0
15810,4.177777777777778
203660,4.5
94723,4.050830889540567
184261,4.514705882352941
14710,3.3333333333333335
114927,4.107142857142857
301611,4.857142857142857
101641,4.238095238095238
194837,3.5
109732,4.666666666666667
171827,4.9
62317,3.52
286378,4.0
209153,3.642857142857143
206480,4.185714285714286
143140,4.333333333333333
62730,4.333333333333333
87620,3.75
126729,4.103092783505154
181743,3.0
197503,4.857142857142857
284295,4.346153846153846
267169,4.578313253012048
243040,4.352941176470588
167808,3.0
107587,4.333333333333333
205810,4.0
22311,3.7333333333333334
75644,3.1746031746031744
89205,4.4
131724,5.0
17890,4.0
198511,4.24
181777,4.050830889540567
146265,3.3684210526315788
230109,3.6
11032,4.176470588235294
117134,3.0
208079,4.0
25374,4.0
165639,5.0
250204,4.0
241063,4.568181818181818
129416,3.6666666666666665
182619,3.772727272727273
209238,4.050830889540567
7928,4.0
47560,3.0
196726,4.103448275862069
169212,3.0
93962,3.3684210526315788
4348,5.0
215879,4.25
206777,4.5
46621,3.3333333333333335
230031,4.664804469273743
32066,4.0
108435,4.070495
88208,4.2105263157894735
240485,4.0625
64052,4.344
191961,4.0
9485,4.0
114797,4.56140350877193
263326,3.5
275182,4.0
41551,4.0
119975,4.050830889540567
94229,4.125
202084,3.466666666666667
133866,4.235294117647059
110407,4.130434782608695
292170,4.421052631578948
157643,3.75
41650,4.142857142857143
204645,4.070495
291306,4.533333333333333
47768,4.777777777777778
73839,4.346153846153846
199162,4.416666666666667
43496,4.379310344827586
146244,5.0
19149,4.4
270776,3.0
89321,4.277777777777778
243566,3.857142857142857
57222,5.0
171202,5.0
205164,4.664804469273743
244855,3.875
20480,4.333333333333333
50372,4.76878612716763
86487,3.761904761904762
87013,4.050830889540567
278634,4.5
297077,4.571428571428571
94154,4.296296296296297
156036,4.466666666666667
177572,4.578313253012048
178490,3.0
152213,4.0
21426,4.388888888888889
177871,3.5
50260,3.0
54928,4.777777777777778
89690,3.5
175869,3.6666666666666665
34789,5.0
109291,5.0
226548,3.6363636363636362
716,3.5
19184,4.144230769230769
299169,4.5
146863,4.0
13305,4.75
32509,4.0
21390,4.103092783505154
143036,4.5
236551,5.0
170469,4.0
121883,4.0
67059,4.0
46081,3.4
198871,4.277777777777778
58754,3.945945945945946
182835,4.05
13892,4.90625
171732,3.5
242706,4.352941176470588
192491,4.75
282017,4.375
250243,2.4705882352941178
236120,4.25
120332,4.5
147622,4.865384615384615
138192,4.070495
40283,3.0
279294,4.142857142857143
120770,3.25
170157,4.375
16139,3.75
297382,4.664804469273743
67066,4.5
171536,1.5
266158,4.103092783505154
9239,4.409090909090909
3298,4.333333333333333
143648,4.253731343283582
164736,4.070495
249497,3.6311475409836067
274290,4.083333333333333
102983,3.875
261972,4.6
229866,4.0
182778,4.070495
273845,3.875
229689,3.3125
260270,4.454545454545454
117507,4.0
58510,3.6285714285714286
71296,4.070495
43708,4.103092783505154
123680,4.041666666666667
297586,4.5
244062,3.9130434782608696
253657,4.664804469273743
76936,4.868421052631579
292084,3.8461538461538463
13481,5.0
198324,4.0
226776,4.714285714285714
200842,4.25
218050,4.214285714285714
100888,4.428571428571429
228904,4.25
179677,4.050830889540567
269096,4.578571428571428
57148,4.375
185980,4.0588235294117645
240700,4.526315789473684
190135,4.5
23892,3.0
213834,4.714285714285714
120187,4.7
103134,4.375
27195,4.027027027027027
1982,5.0
217965,4.083333333333333
115755,3.4545454545454546
155372,3.5
177259,3.95
205756,4.027027027027027
251661,4.153846153846154
203158,3.0
210076,5.0
30567,3.0
247683,4.125
108403,4.833333333333333
218135,4.666666666666667
31267,4.888888888888889
119131,4.0
44071,4.333333333333333
7939,4.070495
118034,5.0
121822,4.421052631578948
299421,4.070495
234021,4.865384615384615
56490,3.25
281282,4.185714285714286
100411,5.0
195534,3.6666666666666665
113922,3.8947368421052633
208981,5.0
180083,4.2
21012,4.222222222222222
227491,4.578313253012048
112501,4.333333333333333
271945,4.7
118825,3.923076923076923
193638,3.8679245283018866
177784,4.423076923076923
101760,4.125
28669,4.5
198508,3.75
260268,5.0
251790,4.0
38297,4.070495
254500,4.333333333333333
40567,3.8
237720,4.535714285714286
118557,4.888888888888889
157670,4.636363636363637
264180,5.0
233477,4.0
86699,3.230769230769231
21604,4.5
279985,2.7142857142857144
157533,4.664804469273743
209858,4.0
287057,3.9705882352941178
149741,4.5
147941,4.538461538461538
213749,3.7142857142857144
9905,4.133333333333334
294563,4.070495
58207,4.8076923076923075
74449,4.923076923076923
96884,3.5555555555555554
116790,4.050830889540567
74380,5.0
37454,4.473684210526316
100772,4.666666666666667
168061,4.142857142857143
157142,4.070495
59706,3.0
175706,3.909090909090909
179248,4.342105263157895
258497,4.0
208476,4.351648351648351
166459,4.0
104942,4.050830889540567
234055,3.3333333333333335
11656,4.166666666666667
151108,4.070495
87211,3.3333333333333335
19099,4.46875
269628,4.76878612716763
111197,3.9375
141152,4.070495
231588,3.5
45170,4.0495049504950495
4606,4.6
74271,4.75
120638,3.75
18174,4.6
221259,4.181818181818182
299562,4.0
183265,4.050830889540567
260516,4.333333333333333
19442,4.421052631578948
161227,4.705882352941177
158072,4.190476190476191
232801,4.6
28800,3.230769230769231
219792,4.875
63864,4.2
5314,4.647058823529412
44640,5.0
81903,4.868421052631579
30513,3.5
14306,5.0
245818,4.7
249430,4.4
214205,4.333333333333333
292437,3.5
111097,3.608695652173913
267659,4.294117647058823
192296,4.5
168612,4.070495
293086,3.8125
276281,4.938775510204081
3593,3.772727272727273
20440,4.125
37664,2.5
284985,4.526881720430108
243734,3.3333333333333335
232135,4.285714285714286
22591,4.0
110071,4.103448275862069
59930,3.6857142857142855
84735,4.118483412322274
25578,4.0
280764,4.277777777777778
174293,3.739130434782609
70030,4.070495
47324,4.5
281979,3.8333333333333335
181191,4.5
218416,3.909090909090909
190536,4.0
236521,4.5
12507,4.76878612716763
197885,4.142857142857143
41394,4.421052631578948
181865,4.875
60329,4.0
5901,3.75
33550,4.664804469273743
196378,4.050830889540567
120214,4.664804469273743
178467,3.5
200767,4.411764705882353
240240,4.333333333333333
213317,4.070495
231814,3.793103448275862
