Id,Prediction
227552,4.400277408412483
174150,4.132909701492537
244143,4.057449791738979
271857,3.853019007936508
276623,3.1784158333333337
266990,3.4701703011491216
236119,4.462805676164631
266382,4.187654843705998
125982,3.6437192899140665
203431,4.251771836808986
257833,3.3525614427860697
110055,4.180399960317461
2972,4.025873460451978
3268,4.678211069218368
272049,4.428432089552239
19931,3.999327611940299
64528,3.637387313432836
104491,4.279014343119567
121156,4.275861608623549
159872,3.901068905472637
189491,4.3541506676047534
23706,4.575198258706468
199826,4.428415833333333
113284,4.032074369918699
214787,3.9906211442786073
97331,3.7468400497512437
86303,4.011749166666667
17047,4.472424724801191
218013,4.5325825
214728,4.504173409090909
123362,3.8664500213675215
51664,3.6784158333333337
93006,3.632163432835821
11300,4.2699935132032145
215258,4.118850962927299
226386,4.611728207388255
73580,4.422012574225645
226290,4.701807646198831
168484,3.2194768656716417
65572,3.7939741065145736
196218,4.659897314814815
111925,4.662155670731708
144439,4.590697684653654
10563,3.723547421981004
122664,4.581417164179104
33423,4.0907655833734555
78974,4.538186348560229
183136,3.9716438657229314
248276,3.9051478759082676
88461,3.5256380555555555
295756,3.978854429824562
5433,4.170479325396825
221480,4.287470232172471
14989,4.224522062224091
58839,3.856292786069652
104721,4.1863530112594916
234133,4.636749166666667
235023,3.8400025558050457
87562,3.734108011020168
143086,4.5849206391705595
198868,3.733971388888889
229979,4.265691575256248
93649,4.409810909737029
79298,4.157947997076023
139789,3.962573196438065
92789,4.214501741293533
136444,4.533369998433032
72615,3.5030589552238807
207396,4.123883404406539
226657,4.310911189652908
52549,3.7615552063625532
146450,4.112152661947992
138895,4.402772983507658
115227,3.9167881814332595
206361,3.4165110714285714
154648,3.7866410447761196
121210,3.889128606965174
224303,4.355404371002132
60654,4.060942613853808
42390,3.9294461828488223
78880,4.5602728855721395
193527,4.085148507462686
63323,4.493108706467662
62414,3.316491791044776
28435,4.011749166666667
269803,3.310687479270315
77775,4.348830099502488
201084,3.7698136827956987
47478,3.9309196517412937
223217,3.5950825
124993,3.877592537313433
123596,4.178415833333333
151805,4.054023643975246
95086,4.262653837953092
64020,4.012330777928539
119720,3.476034880952381
19699,4.088748597464937
277538,4.311516666666666
265655,4.577685820895523
187562,3.937251628222523
6875,4.065517847204655
138873,4.5602728855721395
40607,4.478075368757386
185882,4.529266118918788
123951,4.530089700116927
139421,3.8687305970149257
189139,3.9200077206901582
78446,4.276455049019607
17081,4.011749166666667
204101,4.397822426005566
287656,3.9314809478249777
55690,3.900909087327338
146182,4.168151215441778
117267,4.043514571877455
103674,3.867674556462968
26114,3.1221065742714997
118881,4.531626842507645
214491,4.488133582089552
22716,4.011749166666667
180116,3.733971388888889
38417,2.5534158333333337
171029,3.8446841625207298
238529,4.264252985074626
147116,4.594743390191898
173772,3.793946136363637
81463,3.9294461828488223
38356,4.473287628205128
240126,4.05419852763211
137188,4.368892209709808
143028,4.5673047222222225
88613,3.8801702192982455
66959,4.1739353425181775
290129,3.8662430348258705
37158,4.000322636815921
224966,3.689168521505376
299560,3.5242433558016373
47827,3.8177355721393034
38432,4.193357462686567
68569,3.5950825
126959,4.48286580333626
162949,4.035853486665036
35574,3.712566970702045
288542,4.289526944444444
109049,4.531626842507645
217008,4.157947997076023
64217,3.7899577943615257
9282,4.373705721393035
273069,4.562760447761194
136888,4.423456965174129
39592,4.524006847342236
248717,3.4983681236673774
215470,4.154034845005741
52687,4.033923794789121
208327,3.973141242409097
186914,3.956150639658848
177603,3.1784158333333337
87515,4.289526944444444
245106,3.7659211150131693
91760,4.18449791427478
37458,4.185894776119404
145953,4.029512055575779
230287,4.080173383084577
126595,3.8664500213675215
170130,3.329578624031008
239629,3.690692217484009
180867,3.6909499304932853
265893,4.27112587867116
267366,3.4165110714285714
81422,4.673871558872306
238993,4.174700746268656
260803,3.664750497512438
256365,3.962573196438065
295550,3.6381859482758627
169835,3.8903727250770084
59556,3.761765422885572
48268,4.010521641791045
135460,4.150638055555556
280849,3.74632315371196
98497,4.2200825
279952,4.3541506676047534
6231,4.473287628205128
52369,4.757214019274376
56595,4.142171086873326
88723,3.4579097014925373
204933,3.6538203000150764
91595,3.7556164105339107
132076,3.926279081196581
73199,4.380562930946441
271858,4.6714713888888895
178789,4.31477946969697
29287,4.564091989565554
249643,4.439139422452953
217924,4.415949050203528
261937,4.03284273494641
169687,4.197088805970149
286732,4.218150165837479
292006,4.612511691542289
137648,4.327841120689656
257344,4.363149995623058
66491,4.239355627753304
201231,3.627302601855587
150932,3.870596268656717
41057,4.420840075757576
263425,4.011749166666667
10449,4.6646160346914085
292562,4.242245620567376
240855,4.538064956140351
208193,4.011749166666667
176591,4.43029776119403
169125,4.008389445628998
285828,3.8728602777777783
35910,4.04982512437811
284947,3.9200077206901582
256845,2.932909701492537
208667,3.3867491666666667
246398,3.9284158333333337
104825,4.1217623134328365
284846,4.023581343283582
79563,3.6833115384615382
93799,4.434328533259628
190406,4.543570682302772
298657,3.926279081196581
165523,3.8861435323383087
41257,4.089076237234878
290176,3.7807613523292622
268288,4.402772983507658
120219,3.939285398550725
188057,4.23440223880597
192657,3.95291462968178
135500,3.932384087301587
98337,4.103770567441431
180454,3.98292378203323
81449,4.062554709535031
231506,3.9844022388059703
264478,4.331608515116724
94950,3.9075825
301204,4.475408314536341
24321,4.3605863759689925
172761,4.259277860696518
59359,4.3212718125060965
226279,4.011749166666667
231913,3.8861435323383087
191985,4.757214019274376
29481,4.281262628393185
188818,4.394112163757484
71030,4.099468464912281
259368,3.5355586904761904
66011,4.115828441127695
136034,4.170813930348259
35242,3.985247316553123
204775,3.6228602777777774
168305,3.9684591233766238
93608,4.1737862037037035
224629,3.9974603333461887
92382,4.5673047222222225
112744,3.5677355721393034
252900,4.297495861601085
103430,3.8761263170359626
36337,4.289526944444444
139117,3.0301294849283
11837,3.9947344561047604
7786,2.973208208955224
292603,4.286641044776119
68036,3.9424473789588643
224795,3.8239544776119403
60663,4.293392999289267
246401,4.011749166666667
222100,4.178415833333333
63500,4.2398532446463335
289619,3.796591293532338
247837,4.455011789477807
109870,4.802737035411179
167989,4.301127436347674
278142,4.455887405564769
64952,4.104341759259259
54308,3.1784158333333337
160955,4.364999253731344
125355,4.201566417910447
229640,3.8861435323383087
223312,3.7325692982456142
151663,3.899169312528268
120869,3.4775611324786326
255995,3.8728602777777783
288136,3.5792597151898735
194022,4.045405362721277
57938,4.426630751415337
71691,4.31897935323383
230484,4.201872579410639
90254,3.1784158333333337
96896,4.102787584803257
293889,4.688495409317051
216791,4.611728207388255
198735,4.643841528842275
116838,3.9075825
9494,4.0684518052154095
107046,4.185666326530613
196091,4.0939680461329715
288442,3.65460630952381
8369,4.148830099502488
98647,4.327841120689656
39175,3.8829974978050923
99960,3.4990746395142933
5534,4.813635959119497
170061,3.9664834594967746
98435,3.9744535113615913
271967,3.9922795190713107
87209,3.982435933835846
60042,4.223741257995735
32117,3.8239544776119403
149555,4.513236055014869
90464,4.458282835820896
12110,4.8450825
282451,3.9668623226606345
147671,4.289526944444444
171873,4.114478601180147
246411,3.1784158333333337
7219,4.428415833333333
146446,4.2200825
165189,4.102739125799574
74539,4.636749166666667
222093,3.9877323623816405
168533,4.062760447761194
154548,4.117131449893391
239985,4.7337625799573555
254864,3.5030589552238807
120341,3.9567902985074626
247300,3.9128670575692963
188704,4.141042506853488
99737,4.246693722563652
278528,4.024688097647356
116768,3.4803221718510255
43281,3.733971388888889
223038,4.757214019274376
48426,3.8547169548186666
94583,4.262387313432836
280288,4.064445570534424
246576,3.942964689709348
273190,3.921749474751677
242803,3.959296929117479
25115,3.9398225058915943
223732,4.010521641791045
293632,4.164524355495251
94746,3.4471738239183822
19516,4.757214019274376
55476,3.741668538884525
17563,4.214023363949483
293240,4.011749166666667
55161,4.8450825
153701,3.7356460199004973
237899,3.6483849567949727
234763,4.028847732854714
21413,4.4035564676616925
12556,4.011749166666667
33345,4.289526944444444
51123,4.115915833333333
231168,4.178415833333333
253213,3.3867491666666667
218266,3.6899992537313433
163953,3.6729785878300802
275401,4.115621144278607
263941,4.524569679487179
257297,4.249844404761904
134196,4.327063930348259
93043,4.201807646198831
86004,4.501405422401375
28386,4.177187683285007
251968,3.944544865591398
51346,3.8693356797095606
219512,4.163264318181818
175100,4.564633782051282
141778,3.999327611940299
82363,4.1544747651933704
117694,3.806956135986733
232499,3.98459862529458
170806,4.291858858148283
3532,4.010521641791045
213078,3.862679770068576
145729,3.9209694029850746
115599,3.9837829946014613
156998,4.594964293397876
90055,4.050468964003512
238594,3.9688307117310444
186637,3.7464254560530685
259331,4.507250595447958
9277,4.010521641791045
120508,3.9923693217054264
76000,4.196934351851852
15487,3.584987918004912
127126,4.490297021452145
242278,3.2159355805687206
23467,3.6117343283582093
144775,4.010521641791045
51324,3.729427114427861
66400,3.7606076141552514
125091,4.130796785714286
273157,4.5524548329779675
190099,4.175247213019571
63645,3.890544603903559
137492,3.5742491666666667
273175,3.8238875110658133
208431,4.547463452380953
85293,4.5239815825688074
89907,3.9310973347547975
187169,4.032074369918699
291112,4.231512895927603
259782,4.4879396428571425
151647,3.7761054872695348
121098,4.007746046085363
249202,3.648581343283582
144394,4.693567348484849
66238,4.139954294871795
286173,4.711389923954373
9721,4.330351066098082
274383,4.304204741444294
83470,4.1217623134328365
171540,4.463257960199005
103913,4.011749166666667
180062,4.03284273494641
180824,4.5664298315835525
55242,3.812345854063018
251094,4.459614377625257
223142,4.042968105126541
58822,3.990621144278607
286886,4.0638325
55206,3.622138777056277
163015,4.656910456989247
231485,3.917052196969697
125549,4.585148507462686
234229,4.461019154228856
120072,3.6728702759785974
287116,4.2200825
281528,3.8861435323383087
17042,4.025873460451978
43225,3.2159355805687206
67035,3.704919670622221
205753,4.265082172470978
258103,3.945628715120052
119041,4.726110364842454
81741,4.5664298315835525
115781,3.9857075
150716,4.03664104477612
97675,4.5664298315835525
132596,4.281892062415197
66117,3.411466680790961
17863,3.345750260601753
112962,3.1784158333333337
249677,4.286830072815534
204406,4.507250595447958
183130,3.6702231343283582
73011,3.578415833333333
36058,4.438856159677802
133822,4.418481840796019
150504,4.795969402985075
53980,4.219476865671642
116792,4.202913912412858
141842,3.8728602777777783
249033,4.164524355495251
180964,4.3836559701492535
69090,4.496930506558119
229735,4.306888055555556
78830,3.762465702997617
296343,4.4879396428571425
167012,4.156044029850746
70246,3.8324763842079923
50406,4.115915833333333
153700,4.196934351851852
250222,4.179399474847982
47633,4.010521641791045
192340,4.551695084920226
277438,4.791616169154229
172191,4.473834474723539
101437,3.8073752117789432
198146,4.2450825000000005
38888,4.221199024110218
281724,3.6806194287184764
148145,3.937884825870647
216146,3.5950825
261679,4.298907299708355
240850,4.201143106060607
301141,3.7007877027903957
169448,3.818455655930872
112145,4.562760447761194
154546,3.9984827794987328
27379,4.763574559023067
14880,3.9200077206901582
261188,4.149301427075151
142510,3.790395
258444,4.344321393034826
16281,3.9128670575692963
37425,4.049493449419569
301954,4.328364246947083
239949,4.483451112086627
113601,3.772130265339967
48547,4.1554273275862075
273002,4.247969639107612
163274,4.3450825
125527,3.9688307117310444
183118,4.491547146464647
197348,3.9903816452991454
291131,3.8596140177490925
235769,4.543570682302772
67348,3.2304991666666667
27555,3.812014179104478
57470,3.5329097014925375
121323,3.4682709057971017
12661,4.119213476733977
261097,4.010521641791045
297239,4.057384103675172
262658,4.1351899078575824
220193,4.319161369979372
280497,3.9317774318064846
129092,3.6137554726368157
78787,4.003058955223881
74844,4.563249488624987
107442,4.7503855303030305
265811,4.718956373873874
248230,4.051483499170812
83106,4.080173383084577
124254,4.5673047222222225
211538,4.167630832678712
67095,4.4035564676616925
154488,4.466294621212122
175954,4.05795837118754
168813,4.087343415276558
279998,3.9200077206901582
192433,4.770376215078454
14461,3.984713184079602
195853,4.4879396428571425
242668,4.186850523697303
56429,4.369388657556495
78015,4.330033920215854
160141,3.4052413207073875
274144,4.077685820895522
110179,4.037881570847852
29833,3.7457166345690904
167784,3.9169715351812364
184719,3.870468964003512
272227,3.131523773987207
233546,4.422671419219691
48064,4.3605863759689925
174593,4.18977102593827
25016,4.607536567164179
11809,3.7710229328043328
49210,3.9200077206901582
261957,3.9073707296849087
23968,4.228296404341926
229995,3.739313269230769
223196,4.289526944444444
21508,4.333904726368159
281688,4.2188077972207925
125455,3.697662858783008
231001,4.535558690476191
263936,4.119145190713101
93635,3.9200077206901582
137314,4.757214019274376
177109,3.3030264252336448
52015,3.123793122226705
105290,4.1832941429217545
274825,4.045347512437811
248377,3.9110191542288555
181704,4.553415833333333
92692,3.9634493111366242
63100,3.6051846901854367
18655,4.633655970149254
218337,4.743586773504274
207613,4.014411573482429
237999,4.389674265767934
121669,3.8450825
283240,4.011749166666667
245351,4.197088805970149
292192,4.170479325396825
239492,4.239999253731344
81972,3.5329097014925375
257568,3.8376360696517415
238074,3.517091357315984
204290,4.198500665590964
157444,4.13601817251462
51777,4.167116398305086
168397,4.320391141975309
59074,4.443476074297189
37418,3.9703780082742317
290031,4.247835074626866
27471,3.678432089552239
112027,3.9502924845469627
167884,4.315487484423676
222039,4.6976799098566575
12262,4.3836559701492535
114935,3.8761932835820896
242867,4.397371177894312
214886,4.271613443058679
222559,4.390621144278607
244980,4.43482867803838
56182,3.7556164105339107
284329,4.401853751296991
251340,4.382066207693924
202941,3.9596658333333337
278556,4.1336559701492535
118778,4.141045493122623
189828,4.109313397299218
11565,4.304053980099503
146233,4.4243293803494375
264071,4.356292786069651
5905,4.583644591503268
296468,4.553415833333333
242934,4.025190026881721
238961,3.919985312448745
273517,4.221818100673105
14087,4.324249166666667
71147,4.178415833333333
75631,3.9492606453941717
273942,3.932384087301587
242189,4.147803588435374
35411,4.157947997076023
58607,4.27824552238806
112587,3.664526944444445
201200,4.134544385216774
133287,4.253666383200277
268203,4.35238052917232
14015,4.011749166666667
142234,3.871515181554912
89577,3.982435933835846
8727,4.03644465828751
206593,3.928365123006112
279735,3.6473375621890547
194061,4.22597304718446
218710,3.4761932835820892
37021,3.8299512793176977
105193,4.196581935931627
80345,4.010521641791045
262221,4.7493276119402985
234489,3.733971388888889
192911,3.889341826581379
138392,3.4909158333333337
206446,3.445063219616205
161180,4.5664298315835525
56522,3.951391825036309
9191,3.9200077206901582
141737,3.528576528647087
110069,3.887525564182195
51302,3.9312305970149257
130356,3.5307365084388187
62130,4.013891887337506
184662,4.154538400104739
156657,4.278112260127932
61985,4.5371300856399115
136937,3.9843260889430403
102722,3.869085963041933
44375,4.43203902173913
131739,4.622461940298507
122947,3.9526858208955225
216964,3.832880436055019
44357,3.8265639814814816
179142,4.756790298507463
6402,3.668343642896628
276374,4.3164917910447755
176305,4.566864098024291
252227,4.011947212558351
116533,4.174860375927847
207910,4.564091989565554
130029,3.9200077206901582
27397,4.184867304780446
184582,3.830456374343598
3047,3.869441329068941
230710,4.5239815825688074
80292,3.9200077206901582
196290,3.5690408333333337
260267,4.507250595447958
20354,3.85883642035723
43272,3.8612679104477614
219552,4.374068007246377
225390,4.340602009184845
34518,4.611749166666667
298979,4.040617066307806
52302,4.239021893939394
295346,4.438133582089552
61241,4.538806145199926
110691,4.488133582089552
246447,3.716050241935484
265056,4.363755472636815
156078,4.230878192371476
127703,3.852739125799573
118627,3.8803636084284463
202216,4.03284273494641
129339,4.1841629597701155
301992,3.9419754836926475
34288,4.010521641791045
172659,4.011749166666667
75250,3.4909158333333337
219344,4.6307538142620235
189078,4.259277860696518
32296,4.112852107843137
127757,4.5664298315835525
156932,4.1380092039801
293089,3.869687720750155
167014,4.010521641791045
71140,3.2159355805687206
171734,3.2825825
147619,4.375619230769231
155745,4.059142175486205
284022,4.034402238805971
245074,3.9703780082742317
260823,4.130796785714286
291325,4.181950213219616
144262,3.974006333137936
156444,4.014547711146206
113241,4.327841120689656
262678,4.1979179933665005
125271,3.741039794666589
13994,4.150638055555556
279654,3.7973020255863545
266663,4.521548596569392
177065,4.513346500548106
164328,4.090985464410232
211465,3.8351861977988846
30237,4.576975088841507
66612,4.495940700344431
21071,4.196934351851852
203751,4.0266907960199
114084,3.738879850746269
62682,4.010521641791045
282314,3.712014179104478
279480,4.208479814727268
89139,2.9120141791044776
131028,4.2548047222222225
232684,4.23440223880597
253687,4.28401616492907
78590,3.7493276119402985
49483,4.375916887783306
11262,4.098329253246754
140240,4.164922053525476
128015,3.7994635302867104
278709,3.817304722222222
95319,4.080484328358209
281174,4.473208208955224
49781,4.023581343283582
13792,4.289526944444444
247928,4.468998488327593
90522,4.011749166666667
88491,3.6713735798122067
198716,4.321466915422886
215151,4.310386801971452
154349,4.20068195135434
193287,4.5664298315835525
73087,4.513236055014869
20018,3.654800248756219
147839,4.0188421084234
288577,4.024894223327806
61049,4.235167642556448
227864,4.389674265767934
199493,3.9039118336886993
149789,4.178415833333333
73322,4.5162488198542174
101374,4.6003348136937685
119512,4.108617370046321
19813,4.324249166666667
5845,3.811133964791427
207036,3.3867491666666667
275037,4.542052196969697
206332,4.036258970588236
257501,3.3687305970149253
144593,4.757214019274376
248806,3.972066626984127
231233,4.132412189054726
139472,4.261749166666667
36456,3.5146416666666664
125441,3.5187400434536173
216000,4.456150639658849
39798,4.395264593698176
94891,4.488133582089552
40462,4.304192771122926
5949,4.212132634446813
264780,3.9500207716049385
29576,4.150447014925374
40523,4.01848184079602
231914,4.197088805970149
232576,4.282952322485207
106088,4.473834474723539
119787,4.104341759259259
156877,4.355937420042644
219334,4.747235798281321
47292,4.5664298315835525
16766,3.229427114427861
57588,4.025940869183494
31180,4.545640166812994
59114,3.646885278154681
205272,4.528806992289736
295939,3.9200077206901582
151365,3.90810074212272
68356,3.9905178269991897
300343,4.098692327363324
200746,3.9200077206901582
286492,3.9499829426369124
19504,4.717611194029851
225251,4.2208391021085045
75582,4.187187763157895
79290,3.733971388888889
249053,4.185894776119404
72062,4.136749166666667
188455,3.6581222463631207
116006,3.733971388888889
246571,4.49585720175347
212244,4.033116688034188
225200,4.284536184462303
182928,4.074487526652452
51321,4.150638055555556
158664,4.1650825000000005
244474,4.119429317862901
253821,4.331417164179104
214793,3.2159355805687206
65438,3.8314171641791046
176175,3.7903368514570013
242672,4.210161865079365
3242,3.8815408333333337
13117,4.3369524186991875
6447,2.9209694029850746
72913,4.291309193394729
26038,4.5602728855721395
226234,4.029374744697565
251372,4.138391905855339
108719,4.520258670931059
3257,3.264252985074627
28455,3.5652480099502486
249305,3.353805223880597
160918,4.229980375288244
299634,4.2073360770773
18177,3.976446733314559
180700,3.719476865671642
226172,4.693567348484849
213447,4.488133582089552
158936,4.3027145235361655
236424,4.374363303049968
301080,4.209335265977804
261912,3.8683065807327006
202597,3.9154089698565997
270460,3.867518397435898
136377,3.5130092039800997
39480,4.178415833333333
99339,3.875627928539122
116547,4.070455134947027
141270,4.706718078960039
10628,3.570572696078431
245901,4.026068905472637
168751,3.913783112216694
74322,4.178415833333333
175834,4.223741257995735
148415,4.184961940298508
152192,4.074887313432836
14562,3.981864461852229
137108,4.145679187396351
189422,4.611728207388255
2072,3.6635067164179107
228403,3.612874839307114
245859,4.501199565304789
101654,4.436960874200426
69783,4.520310296940495
126871,3.583655970149254
264489,4.073093398392652
250439,3.900877554535017
83934,3.3867491666666667
103297,4.3178087357331
188173,3.879173409090909
103914,4.005662563974386
280158,3.8612679104477614
272009,4.619748236092266
29631,4.014411573482429
172286,4.756790298507463
200585,3.5937428309273303
96741,3.733971388888889
251382,3.8935392523593455
55740,3.9952277409250048
159530,4.272165833333333
261648,3.3867491666666667
269067,4.5664298315835525
209699,4.394435406301824
104169,3.9544845259911865
120597,4.265911359867331
204140,4.412983734567901
45981,4.352336871199558
37552,3.9290602618222024
197160,3.310894776119403
134682,3.8355631011608624
296279,4.5602728855721395
262315,3.2304991666666667
241617,3.2159355805687206
236781,4.101061589113257
8736,3.9359915909090915
268076,4.233971388888889
84309,4.212672239646047
53878,4.198445658073269
15955,3.317304722222222
100220,4.599681107619796
204628,3.8034158333333337
208633,4.03284273494641
216046,4.226317661691543
146919,4.044319415926149
18285,3.756204989757097
128984,4.151592296017569
230554,3.2705743195785772
298915,3.1784158333333337
244442,3.944544865591398
186802,4.3836559701492535
241157,3.9009737386706953
93402,4.513236055014869
5077,3.8259251437617112
32829,3.850552257941064
39108,3.4085315920398007
238949,3.9325780265339962
165231,4.553795772543061
12500,3.3463425373134332
281673,4.033310184346702
184157,3.2159355805687206
67927,4.463127035873265
90089,4.385728495224413
72279,3.9670849789513967
224983,3.739313269230769
136866,4.154800248756219
233165,3.8419960802469135
45507,3.5950825
106727,3.5769665579710144
188485,4.136749166666667
292247,3.704056858974359
162487,4.104341759259259
294896,4.8450825
146122,4.0331010524301565
248530,4.417809772727273
3673,4.446531775362319
84506,4.042668599311137
185675,3.733971388888889
116906,3.790395
122494,4.227085879426397
214831,4.38258987206823
176431,3.982435933835846
39962,3.7068506030453796
28117,4.465425744292499
282495,4.346299045012166
106511,4.641830467479675
281462,4.553795772543061
235513,3.5419527216856888
78588,3.8440013023119697
118167,3.6793198689023576
129892,4.360089591516104
47716,4.49560308389559
222420,4.476381995196431
151053,3.7791783582089553
199766,3.578415833333333
196562,4.127035844968705
82452,3.9596658333333337
201570,4.7672380597014925
218524,4.130546517412935
130014,4.008389445628998
249621,4.336858706467662
286034,4.4381693620936415
102081,3.7837084934564715
124259,3.887525564182195
35507,3.978075178455548
96407,3.789526944444445
280902,3.858713381712579
54481,3.898514376737455
245647,3.398581343283582
159366,3.59074552238806
127035,4.458282835820896
99534,4.5664298315835525
42029,4.579721099050204
53524,3.3867491666666667
51206,4.280173383084577
202882,4.428415833333333
241360,4.459510360696517
123992,3.5340578071182547
128224,3.3687305970149253
116859,3.2663851812366738
175959,3.4561936111111113
212008,4.3036393864013265
219229,4.612511691542289
221829,3.8538251395519545
218599,4.151086423516222
245862,2.97789067895815
32262,3.448186259877085
298387,4.054231663113006
162142,4.780277513594816
102242,4.0684518052154095
6968,4.40648600877193
237153,4.011749166666667
59439,4.339543951059183
104355,4.485000195473251
287705,4.064172307382009
254031,4.57105232172471
84483,4.2077271038424895
84197,3.912542817460318
37842,4.428415833333333
24808,3.660894776119403
177928,4.68482608974359
192853,4.2049858816425125
288286,4.099628347070618
82618,2.8721227272727274
28283,4.104341759259259
221363,4.290591878841089
271017,3.928365123006112
287943,4.38221157920077
61904,4.8450825
234840,4.09649492937853
63270,4.098208208955223
131797,4.417809772727273
105484,4.361211532258064
17050,3.9931652419719583
215227,4.16678792635659
266255,3.1784158333333337
47322,4.3514097936244704
9374,4.098329253246754
117218,4.256004752553024
141427,4.617343646873546
188591,4.400598285599032
145471,4.611677154549832
165706,4.769324924242425
241324,3.90810074212272
123637,4.0210641672589436
297158,4.02001960651289
246110,4.136749166666667
140255,4.771553088235295
193774,4.3836559701492535
72334,4.5664298315835525
77044,4.099468464912281
152730,4.68482608974359
162130,4.205344402985075
130048,4.4949178426051555
41836,3.85187045328911
8396,3.867008438576349
117613,4.25707833202409
183773,4.541994711226477
198003,4.4075825
10580,3.4881335820895525
202207,3.8927015476190476
79588,4.114999253731344
66244,3.987939642857143
172705,4.396497169557617
28055,4.617809772727273
171661,4.197088805970149
272962,3.6897794696969703
267283,3.887228093869732
202733,3.8843781656234957
39316,3.3066209615384614
220204,3.9188372068230275
180424,4.779075899339934
67038,4.053366242317823
69266,3.523342154611558
110064,4.332412189054726
46802,3.948498424543947
184267,3.7194098991255147
140193,3.9200077206901582
248670,4.643242652123996
90859,4.861267910447761
245469,3.976600339213026
170384,4.078674900690847
134031,4.031867741481273
136575,4.016245709623924
181553,3.622251723775489
125192,4.033135843509724
120910,4.031085489220564
227744,4.5664298315835525
155247,4.22942711442786
71615,4.303262483039349
104373,3.637387313432836
53661,3.8973375621890542
269188,4.561910978964401
121634,4.370047541703249
131093,4.279178358208956
45817,4.589706155913979
191094,4.053415833333333
165553,4.466794494395493
225737,4.413355592369478
67237,3.5774144504748984
151192,4.504173409090909
62670,3.637387313432836
210901,4.773732613957241
89083,4.177188308457711
167468,4.102328876811595
15549,4.264114144394307
272600,3.544103731343284
131820,3.4037933783463634
187817,3.9409637707687972
285578,4.441864925373134
162496,3.93029776119403
276697,4.223686586299273
212712,3.880857462686567
105619,3.8728602777777783
261027,4.5664298315835525
29666,4.052312686567164
141282,3.8602340151515158
165638,4.167999166666667
13414,3.8157263872942977
70209,4.41578957070707
81595,4.095621353317447
207642,4.293280698198198
272444,4.2721546532045656
224248,4.070223134328359
32684,3.962573196438065
143821,4.182992620232173
9447,4.150638055555556
213879,3.8699051950354613
248429,4.342196600331675
95845,3.415372388059702
225607,4.713257960199005
149078,3.7087188636363635
134491,4.142531659728568
138369,4.249844404761904
131137,3.9284158333333337
285668,3.931967046347211
139892,3.8670631102728112
38341,3.98758753185293
10887,4.516440324240865
298348,3.9060440298507464
228472,3.9014834991708125
129400,4.508203067375887
198862,3.8882923765432102
208219,3.5478350746268656
97114,3.852739125799573
89901,3.8238875110658133
75760,3.2159355805687206
8669,3.9657455223880596
206530,3.55529776119403
31542,4.5664298315835525
280874,3.9200077206901582
232821,4.2200825
103784,4.197338686317322
149231,4.422286347673398
296079,3.2159355805687206
172046,4.011749166666667
93725,4.109886811695239
36434,4.18713855721393
198965,3.790395
170135,4.757214019274376
34994,4.031263520632133
236001,4.300209565807327
29175,4.192533659623958
6448,4.459368317503393
269908,3.6784158333333337
222750,4.570662115891133
91014,4.5673047222222225
285632,4.025447014925373
158984,3.9249436111111113
267255,4.659897314814815
169537,4.809871232394366
11005,4.0380157501963865
12732,3.8233408349499185
177822,4.0325825
275646,3.944544865591398
148868,4.003888142620232
751,4.5664298315835525
190504,4.143701894374282
247833,4.0154297996230275
146678,4.067296590576529
271975,3.1784158333333337
70231,4.121945598294747
229972,4.243230648148148
65212,4.453307711442786
215723,4.011749166666667
101834,3.7632111549707603
164923,3.316491791044776
233114,4.618391383989144
114347,3.761765422885572
236909,4.7503855303030305
150132,4.5950825
102477,3.613243327480246
162280,4.033625934568644
51132,2.7996279545454548
299101,3.3687305970149253
265579,3.989626119402985
264834,4.622860277777778
269984,3.686912415196743
118745,4.368892023809525
95773,3.741864925373134
197105,3.8835440384615385
213782,4.197088805970149
284422,4.513236055014869
234487,4.439558276797829
261414,4.1950825
143567,4.302032835820896
290546,4.10940223880597
93479,3.8743865293040294
207056,4.193815697826656
268937,3.8345098090627943
187048,3.5953302589336023
65231,3.8728602777777783
195413,4.400049412772205
143975,3.97721709016899
12987,4.432163432835821
188821,3.8065415422885573
198457,3.5751982587064677
50214,3.942304722222222
158122,4.093897864127638
104620,4.661727335808994
66559,3.3450825
296771,4.638684151186791
105555,4.268642800702371
189031,4.285397263681592
276125,3.602073685494098
266614,4.463257960199005
179208,4.078364246947083
199075,3.864690343137255
219614,3.9200077206901582
255911,3.9522253571428574
90016,4.259277860696518
38845,4.2078275980392155
217811,3.8034158333333337
249656,3.6149237698412704
17418,4.187187763157895
46044,3.9500207716049385
205813,3.4308227337339274
96900,3.6126315740574237
3470,3.9320222468737396
297659,4.045347512437811
272335,4.023892288557214
120879,4.287825598199478
114919,4.011749166666667
100875,3.638453411513859
171579,3.8508201492537313
146829,3.9450825000000003
115734,3.925944527363184
11290,4.463850828445748
227044,3.998016864299644
2800,4.107161927587522
3072,4.315602244238317
134451,3.9404553067993366
119579,4.163264318181818
293600,2.4657455223880596
157659,4.622860277777778
165505,3.9738866350067843
17759,3.8728602777777783
102069,4.148166749585406
285514,4.368730597014926
236493,3.8035564676616915
30005,4.545702878464819
156653,3.917238059701493
114409,3.654800248756219
194930,4.261765422885572
158144,2.9186127651217597
208499,4.077685820895522
156526,4.272165833333333
29166,3.3985186316317573
154679,3.9200077206901582
220202,4.2450825000000005
67206,3.8728602777777783
196260,4.2200825
