Id,Prediction
118787,4.1159171818181814
159134,4.251804396806022
141275,4.500632022708158
209540,4.2807656666666665
65675,3.2501179573459718
51565,4.178201564102564
150786,4.219050862068966
254687,4.297175923076923
54091,4.373432386902879
47773,2.9923450660308144
55834,3.7044215806451612
252482,4.239113557993731
31194,4.1360774867608665
31078,3.522499137931035
131825,3.9072849620080627
88878,4.1688045566502465
93906,4.387432333333334
156141,4.209220951219512
293263,4.449919895522388
246632,3.666114954163484
159943,4.288016379310345
43722,4.098947484848486
250742,4.597397172784576
71361,3.797432333333333
195360,4.585527571428572
16064,4.255175656814449
263898,3.9091093416011296
236006,4.741218349753694
275424,4.124740183752418
167897,3.4807656666666666
275120,4.130380911330049
70991,4.356956142857143
62843,3.4807656666666666
263429,3.345487643678161
95330,4.0351428160919545
236703,3.7788048823529414
263534,4.014099
15613,4.750732663366337
27829,4.0652047082228115
60355,4.54659243832021
17488,4.269044054945055
279641,3.814426391189413
52500,4.014099
150472,3.9316945402298855
257435,4.276522126436782
12823,4.0569561428571435
179740,4.315602586206897
178431,3.0807656666666667
204838,4.084749591651543
124550,4.273566461412152
100041,3.9628932266009858
30369,3.7474323333333333
100188,3.355275470588235
300104,4.1615795977011505
9604,4.259554419813902
284415,4.1880120434782615
164812,3.481119827586207
140465,3.391876777777778
89461,3.749727082400358
271490,4.1615795977011505
177526,4.209198645320197
213539,3.5887825443037977
56109,4.547432333333334
160395,3.5293956896551726
250530,3.8855275714285717
126619,4.64358201754386
85627,3.8857175287356327
31415,4.1424225095785445
173038,4.240076934398655
79401,4.099198167057248
216192,4.349582870967742
261226,3.5887825443037977
118854,3.2501179573459718
185357,4.680765666666667
239402,4.207729573248408
197454,4.676555140350877
128208,3.0926140804597706
183524,3.8746118205128206
176945,3.9998132857142856
205418,4.314099000000001
226618,3.4230799775751786
157266,4.54659243832021
172924,3.8261564002089865
296285,4.270775
167826,4.034797576972833
239225,3.825947413793104
176440,4.136628658536585
99295,4.090698371647511
36825,3.387071972972973
205858,4.378760480943739
262210,4.427177942081271
266030,4.107873692033294
93298,4.408942217760982
139843,4.1251811302682
124860,4.541083126984128
170658,4.5343787202797206
58637,4.366305560899807
288014,4.235697711058265
24848,3.9589265862068963
274265,3.7822692528735637
207662,4.530228032258065
74625,4.541218349753694
36497,3.8617180476190476
156692,3.6036642173913043
1623,4.554697171018946
59247,3.5140990000000003
41688,4.014099
154584,3.1061367308992565
288659,4.475330129842487
276197,4.4743729726027395
180354,4.450462636363637
681,4.6091314123450084
235814,4.012154310344828
86107,3.710517250087078
50892,3.7501100194312507
245947,4.356956142857143
123135,4.147432333333334
276462,4.214099
92332,4.414099
3755,3.97571969746259
129101,3.8983277284901243
190276,4.379813285714286
269640,4.414099
278551,4.204616218925421
65044,3.890253343559672
73522,4.09830952631579
156953,4.322499137931035
43744,4.3237764193548385
10155,4.128191529830323
153008,4.335266883211679
123964,3.7769932023742228
67672,3.7959171818181816
4885,4.230569588235294
265870,4.54659243832021
252242,4.448116595307918
112276,4.54168608125591
206436,4.005195872295304
260464,4.546270231107851
154544,3.2501179573459718
151750,4.037628411764706
70285,4.38527978691858
154017,4.214099
206401,4.629483615384616
33352,4.814099000000001
48393,3.9372880001844
130385,3.9998390394088674
79133,4.765429798479088
193117,3.929099
64840,3.838397033139275
114346,3.7934831581160644
149638,3.674400110521663
109058,4.221255239332389
12400,4.089001600985222
167708,3.9678193349753696
190025,4.04372862962963
239924,3.408482120465741
184012,3.7535336206896552
68691,4.038341424242424
115180,3.33464694520548
155545,4.210209129089302
84612,3.2688592911877397
242768,4.437441666666667
265847,3.849393117647059
38311,3.9297788314176247
95653,4.579755565656566
172503,4.315602586206897
204234,3.9260272118625523
72870,4.00654421216811
80949,3.5491001231527095
29373,4.172915309155767
234214,3.9043956896551726
35926,3.6788209770114944
131848,4.0629289230384815
252412,3.8023342941176472
199463,4.1328439655172415
285698,4.048279105090312
30869,4.377735363636363
119011,4.039186108013938
139270,4.099759156570364
84898,4.294912931034483
87328,3.2501179573459718
167944,4.029147186590302
121292,3.9263763038256996
97848,4.2807656666666665
70516,3.9591039124668437
242815,4.164453160919541
158410,4.199237564297962
202088,3.785553325123153
174440,4.158766319025802
158161,4.033611195121951
295121,4.37289701591512
286603,4.147432333333334
284765,4.729745258503401
240671,4.471241857142857
189251,4.413388878246063
285249,3.767945153846154
236406,3.4693867330944923
256450,3.7276715517241383
82147,4.130380911330049
294888,3.9260272118625523
180630,4.128157079443187
193986,4.270025374812594
44764,4.7018094827586205
245518,3.9260272118625523
3660,4.3332693433794915
23206,4.689654555555555
118305,3.762564819376027
82565,4.54659243832021
267433,4.319375222623849
80529,4.0455921368861025
236713,3.569654555555556
192728,4.494099
280695,4.014099
91042,3.506407183908046
28221,3.7982993205711657
160888,4.118143421052632
240298,4.014099
29980,4.356956142857143
72233,3.8066915925925926
14261,3.9458757613076587
248677,4.494256116584565
156370,3.937736595485198
34498,3.694099
197873,3.9074323333333334
225852,4.494912931034483
213238,4.457175923076923
700,4.232601202643172
109322,4.71016893939394
39776,4.1258869177253485
299717,3.9840271974306964
236924,4.14382872972973
130051,4.028513414414414
96986,4.080765666666666
204996,4.329022903075489
73973,3.8211728779840852
266586,3.288016379310345
163270,4.473361206896552
148997,3.214099
19769,4.081119827586208
31138,4.174242757646601
286634,4.0963685035461
146884,4.457700895734598
163717,4.163542031118587
275673,3.86914789147634
125596,4.152888821138212
199811,3.977504968349159
128018,3.7640990000000003
284005,4.6076450265252
297221,3.8397405172413794
207745,4.693017918918919
166898,4.102987888888888
84054,4.742677937420179
33499,4.173789926478759
60114,4.165411015325671
229686,4.069277264019506
117242,4.265922163260476
194620,4.3335828817734
245476,4.014099
46610,3.689099
8118,3.814099
63945,3.8785288153999926
257934,4.814099000000001
71161,4.349971665403562
157573,3.4426704285714287
52397,4.324527535496958
245042,4.298247527472528
45891,4.1540262315270935
54415,4.152288715985458
145917,3.347432333333333
211480,4.362729022988506
18772,3.564762621573829
197879,4.450462636363637
177101,3.494912931034483
133092,3.6567166445623345
51161,4.249544058247612
62010,4.115354508806748
127784,4.05174605882353
124557,4.135307019704434
144986,3.184568103448276
113532,3.566177298850575
129480,2.908706034482759
157241,4.5338032603059375
157036,4.672252832512315
105441,3.814581270239494
99268,3.694099
201116,4.304364486725664
104238,4.216508638554217
174217,4.086866954022989
49059,4.262249043198182
172034,4.342804440900563
263816,3.9820990000000003
207740,4.167295990841478
95909,4.034797576972833
119035,3.8961868163848012
13815,3.6620216843501336
154753,3.7855275714285717
97350,4.133247936170212
298210,4.196062356321839
267673,3.5874323333333336
296064,3.9087060344827593
51388,3.979313587848933
97008,4.214099
3554,3.709767042440318
153139,3.7818892775719584
280414,4.091140458296493
122817,4.072124325337332
237632,4.269044054945055
198767,3.214099
225718,4.027658322033899
207757,4.330456697612733
38742,4.266730578947369
75607,4.448116595307918
80787,3.9185813785008907
93984,4.282711339522547
109654,4.324303081632653
143527,3.9260272118625523
295568,3.219050862068966
247986,4.579952658536586
202966,3.8530886818687433
228238,4.588956818181819
293167,4.139941696629213
280646,3.6140990000000004
115882,4.209056983193277
44793,3.9959271298174444
68730,3.828851225045372
160589,3.966177298850575
171845,3.8729225294117646
103558,4.185527571428572
173542,4.335307019704434
208712,3.7958533699059562
18447,4.408706034482759
252956,3.9788083459643806
182031,4.7557440539345714
39083,4.080765666666666
194557,4.2589782667876595
213735,4.038426888341545
160963,3.9636230204342273
4570,4.219050862068967
92337,3.9260272118625523
34121,4.18064960815047
195761,3.9020989999999998
256659,4.265027873563219
14617,3.8855275714285717
292595,4.536440554319615
99307,4.42939138469155
282577,4.206119827586207
120676,4.136679645161291
268552,4.123902921568628
258691,3.9259474137931036
227969,4.270775
243751,4.214099
93917,3.966177298850575
118397,4.429231486042694
89104,3.3224991379310347
145374,3.9260272118625523
8527,3.7049442789968654
107260,4.473604648298775
159595,4.014099
96897,3.4807656666666666
281518,4.201854102040817
196873,4.092614080459771
269839,4.615956585139319
203055,4.273909796238245
180889,4.014099
255515,4.012368710916562
243001,4.567554648555254
7317,3.9975252612330205
76073,4.014099
58877,4.30525775862069
14049,3.9454425681766963
24873,4.2305451149425295
59281,4.105279722161213
178010,4.114997625529341
268642,4.344518248857499
270710,3.7795148696964884
277398,4.100120505376344
164173,4.234788655172414
249300,3.909751173913043
291054,4.034797576972833
45624,3.5140990000000003
185063,4.291355868773245
103538,4.207729573248408
279958,4.008322892720306
162620,4.7166631025641035
60641,4.1923919226311215
154468,4.0734569923371655
178334,4.215147153545869
35396,4.676555140350877
64444,4.283713112224676
127363,4.225010845040442
30984,3.7474323333333333
33672,3.8807656666666666
39380,3.5293956896551726
60464,4.071241857142857
166142,4.455459684684684
237055,3.7788048823529414
284835,4.108216647058823
264757,3.7613706112852667
178252,4.254099
186463,3.949214675930869
193775,4.059394426550462
226785,3.9227545657726695
30474,4.384192457943926
153817,4.0448682307692305
294226,3.3224991379310347
75072,3.9800564468085105
157620,4.2628384920634925
9796,4.038341424242424
247655,3.8627290229885065
171314,4.4205506129032255
284596,3.7044215806451612
5635,4.126761463001921
216407,3.604108333333334
262951,3.5811198275862073
283670,4.729745258503401
104684,3.920200287356322
186378,4.427177942081271
184179,4.012154310344828
128994,4.07422327586207
223147,4.680765666666667
120716,4.024324695740365
146323,4.581840935483871
123615,3.7246238331591783
99074,4.092614080459771
14994,3.609703395604396
151499,3.9487928775510204
222996,4.60328818918919
206626,3.8910220769230768
25306,4.5638784482758625
230937,4.0548829460269875
49215,4.384914450643777
164024,4.54659243832021
178516,4.391464655172414
89137,4.256186140583555
212718,3.7907894682903307
133836,3.966177298850575
67358,4.349908510167994
40468,4.080765666666666
141772,3.4928086774193545
229089,4.2807656666666665
187010,4.421349712643678
141355,4.034275325309044
39515,3.8923759221710483
23297,4.356956142857143
84966,4.303828579030591
21985,3.8519313915012194
63873,4.2766126323649205
127910,4.3807631093935795
259481,4.704421580645162
65979,3.506407183908046
78017,4.0351428160919545
215278,4.570620739130435
299726,4.164754805677272
75689,3.829362211248745
159765,4.2807656666666665
124373,4.585527571428572
299262,3.214099
124486,4.459609154351396
21638,4.242039367816092
289947,3.9260272118625523
66772,3.874223275862069
71328,4.253533620689656
50832,4.5219222400681796
203361,3.9667302138824208
576,3.655832471264368
246164,4.2052101111111115
17963,4.242039367816092
120024,3.772417036124795
31628,3.7982993205711657
32073,4.130380911330049
114947,4.370775
95174,4.061302150217995
101635,3.3125521883289126
174325,3.8729225294117646
130682,4.726599
160103,3.6183984855545206
151767,4.095627662420382
108582,3.7855275714285717
213763,3.5569561428571426
300682,3.6868262727272727
104978,4.038341424242424
38599,4.150085344827587
87952,4.190370186440679
255588,4.080080309662645
138204,4.031341567110146
280364,4.147432333333334
162271,4.059553545454546
216021,4.094838774564331
109277,4.211388026819924
112786,4.22789259504863
225442,4.335382805987116
170886,3.8363212222222223
150958,4.080765666666666
151601,4.443188793103449
253757,4.149502126922797
13235,4.136679645161291
125499,3.963665949483242
55737,3.9110048850574715
174528,3.9613087249598804
120180,4.646637068965517
100329,4.067326724137931
42976,3.5018094827586213
23312,4.585527571428572
199728,4.619050862068966
149758,4.347129679802956
138176,4.341525794815358
283630,3.735607720116369
245880,4.01981714559387
69331,4.012154310344828
89777,4.494912931034483
129646,4.363878448275862
107733,3.714099
120305,3.8035726842105264
32391,4.356981896551725
263309,3.6789702530228396
93290,3.9293956896551725
119167,3.66157959770115
267332,3.2501179573459718
53748,3.3224991379310347
272773,3.936230355053924
280358,3.214099
167361,4.193748578145993
154282,4.157474507389163
13781,4.495526412814274
13852,4.528384714285715
165475,4.253732942993821
112093,4.528384714285715
9886,3.875433197217181
137426,4.5638784482758625
261397,4.139941696629213
282275,3.9320477179487177
157100,3.8656025862068972
123924,4.314099000000001
297094,4.7516876524822695
151630,4.027146814092953
57986,4.291673641588297
104155,4.513181568807339
54509,4.1599375615763545
88315,4.055478310344828
116090,4.168340922920893
295705,4.23109246031746
174058,4.395031837098692
268743,4.401355058807806
202645,4.582067156119742
72381,3.9808190651885016
77215,4.039295578420468
63547,4.081119827586208
179906,4.360116692789969
170301,3.953041009852217
182098,3.994099
193115,3.8201596060606064
290120,4.359362157894737
284881,4.314099000000001
4889,4.014099
218129,4.411840830721003
108647,3.7822692528735637
93072,4.414099
104922,4.058131321839081
237244,4.676555140350877
45531,4.2807656666666665
152673,3.8066915925925926
290002,4.045651847290641
47685,4.191097702498516
94839,4.014099
8255,3.814099
172521,4.54659243832021
175579,4.514099
165682,3.6265882438205677
153619,3.7326175185185186
265497,4.072595999612553
170274,4.338833076225046
177008,4.000660057471265
192190,4.705990891891892
253112,4.07335825925926
226497,4.612157252427185
287673,3.528806240789862
84818,4.814099000000001
204602,3.5661612789859425
86610,3.977295922545264
94567,3.943188793103449
167378,4.685389121510673
277567,4.534463741641337
2719,4.214099
157559,3.7056409003831416
55176,4.049440365461847
156608,4.356981896551725
281370,3.949582870967742
207977,3.8547875391849535
234771,3.1012347701149423
123084,3.6266733666061706
257905,2.8940989999999998
149791,4.147432333333334
257888,3.854099
246168,3.936230355053924
25065,3.80525775862069
288187,4.085876070154578
301868,3.42219103005107
60995,3.519543472906404
117586,4.549771865203762
229218,3.9707131136746137
258783,4.414099
252200,4.023622809523809
228978,3.1740990000000004
297231,3.736292241379311
19083,4.289023175182482
152958,4.174099
216160,4.288016379310346
237143,4.609855459770116
214112,4.814099000000001
206983,4.065162829787234
153436,4.255832471264368
230052,4.513878448275863
244968,4.6160685694315005
27564,4.218750162790697
133535,4.1821662268907565
6164,4.494099
134752,3.982169302848576
248638,4.814099000000001
79074,4.094912931034483
107743,4.4520821566406585
39054,3.694099
295449,4.191876777777778
102424,4.114099
269451,4.47120037786225
231371,4.037058524904214
268174,4.414099
211172,4.814099000000001
245512,3.138591091954023
205353,4.191612968112718
215260,4.183290964240102
180380,4.183523171368861
226141,3.535665282131662
94835,4.250087433425928
215364,3.8079102785145893
55598,3.425947413793104
105189,4.160075676764422
206457,3.3914646551724137
110488,4.365058939111526
21396,4.219083439072858
167927,4.347432333333334
218403,4.265497026741731
101607,3.2501179573459718
104910,4.128384714285715
117674,4.324125683148992
294467,4.033611195121951
18305,3.5887825443037977
57344,3.9668900685805424
154284,3.8998132857142855
122111,3.2037251915708813
86612,4.579952658536586
23178,4.181049454609431
229387,4.382144990680336
239869,3.7447855316799736
157014,3.7247372978723403
83441,4.334099
18652,4.1747158866995075
32556,4.3003316502463065
120316,4.3963907635467985
81590,4.255843879952084
182504,3.687031157635468
89641,4.337908523809524
271669,4.547432333333334
62834,3.5905695882352946
59405,4.284497730471499
168818,4.569625574712644
27579,4.308915020898642
54522,3.4115795977011496
183416,3.9914646551724142
164559,4.1730738505747125
261248,4.430127142110763
36276,3.4807656666666666
207690,3.9714569556728816
224067,3.7247979885057476
209702,4.471241857142857
94165,4.047980553067623
118486,4.3816124384236455
141108,4.612157252427185
145555,3.80525775862069
166103,3.8998132857142855
290674,4.255368841269841
21757,3.276522126436782
84769,4.202334294117647
85147,3.2501179573459718
234881,4.0569561428571435
280274,4.28436927027027
77707,4.067326724137931
280809,4.676555140350877
3012,4.20313574270557
10111,4.014099
263897,4.692978211371414
248222,3.6363212222222225
56761,4.009449780256931
102038,3.800765666666667
178461,3.8661096855983774
59144,3.8857175287356327
105673,4.414099
145883,4.159553545454545
89273,3.80525775862069
85836,4.1328439655172415
279211,3.9879968975258135
215351,4.165411015325671
31906,3.9628932266009858
219010,3.214099
81853,4.068580642633229
231610,3.658857274652148
2525,4.814099000000001
154956,3.4285917536231887
88260,3.8910220769230768
22836,3.8860459359605914
159577,4.192264938864629
23883,4.161659977091873
204211,4.121047232304901
244768,4.012154310344828
107138,4.023648563218391
36591,4.425162440426129
155377,4.095627662420382
39273,4.0896895511811024
232178,3.6140990000000004
45904,4.0021587014925375
93859,4.227671551724138
182729,4.51999130094044
102132,3.8574024179983186
62159,3.983315280078302
78135,4.283297686025409
133016,4.1331092175066315
120324,4.435799630541872
187355,4.014099
114325,4.33795692627824
45284,4.487126501668521
293827,4.343510764705883
15314,3.9576493047830925
197023,4.2807656666666665
123211,4.777044592476489
220280,4.2153562807881775
207210,4.350712304075236
6751,4.355415816681651
34791,3.9260272118625523
195938,4.5338032603059375
115171,4.039186108013938
223170,3.9108731935483876
21876,3.943188793103449
119456,3.9494583855799377
256841,4.120765666666667
84749,4.414099
6,4.6328439655172415
74418,3.415805425963489
48159,3.598099
37488,4.269084668695065
5966,4.170519572158366
196279,3.378633861267041
51867,3.854518842364532
2620,4.1116238063660475
45440,4.272690708812261
267509,4.027002225806452
205220,3.943188793103449
163017,4.094467992213572
246738,4.01981714559387
36871,4.426740120887832
278102,3.979813285714286
211805,4.038341424242424
86344,4.108216647058823
301605,4.1041083333333335
297447,4.1980907538877625
55998,3.911125877192983
263549,3.628346214392804
92469,4.387432333333334
96848,4.54659243832021
51615,3.982207366548178
159237,4.459211781954887
279225,3.9188609047619045
249243,4.611432333333334
89504,4.265027873563219
15900,4.039186108013938
282479,4.014099
4178,4.4973001989389925
20780,3.694099
279308,3.9316945402298855
227935,4.135566288566244
267182,3.8712247751124442
165827,3.768211554112554
204856,4.574099
15753,3.8807656666666666
65083,4.471241857142857
108660,4.611432333333334
33018,4.240361626262627
270051,3.214099
222537,4.259554419813903
89806,4.014099
82238,4.354892032392895
122925,4.065390849969752
124381,4.399641168674699
14237,4.314099000000001
25300,4.314099000000001
196142,4.029837776304157
25800,3.801200963488844
283347,3.716587807881774
256533,3.796788309134907
119195,4.20332188445251
278170,4.495526412814274
892,4.346532575757576
64664,4.081119827586208
254133,3.864566289719626
266404,4.250889402892451
77327,3.9759423278405053
90626,3.534099
60945,4.347786494252874
112366,4.699813285714286
165391,4.014099
256268,4.31598579245283
218783,4.414099
206846,3.9668900685805424
248912,4.053533620689655
232090,4.39358617948718
244026,3.6036642173913043
49368,3.9376898814297174
72785,3.639630914893617
186651,4.262804234315986
181417,3.214099
75499,4.231221247464503
59646,4.541233054554812
81779,4.185527571428572
24063,4.082437640017571
211408,4.10938799015564
88508,3.063878448275862
259668,3.723189909090909
61026,4.494912931034483
146565,4.2492988959467635
294326,4.112729022988506
176532,4.615956585139319
145304,4.622099
187569,4.081119827586208
80964,4.113030667746238
31955,4.502987888888889
192683,4.045679214559387
244900,4.668644454545455
68538,4.122675972590629
80958,4.265027873563219
150044,3.768211554112554
27454,4.184568103448276
105888,4.22397697044335
195215,4.414099
83474,3.6712418571428573
133159,3.5569561428571426
135853,3.386987789770561
53554,3.9714569556728816
100010,4.102986942809084
151270,3.337810340206185
192977,4.156292241379311
285332,4.051563177339903
217779,4.2026305008210185
219177,3.2501179573459718
107025,3.2501179573459718
262205,3.947432333333333
282789,3.9591039124668437
222568,4.374263120581506
287806,4.474099000000001
160178,4.065794157088123
255899,4.280096894076886
220215,4.136679645161291
95840,3.7614674210526315
241902,3.887359564860427
28939,3.861908004926109
31411,4.529395689655173
6493,4.396707647711233
71458,4.509691256157636
24311,4.081119827586208
125263,4.292772621878716
271598,4.4205506129032255
177189,4.014099
99049,3.690315229885058
189262,4.147432333333334
106828,4.58861607946027
212561,4.414099
77271,4.369654555555556
241309,4.335266883211679
177921,4.453485727969349
146724,4.034797576972833
29173,3.4353518025078373
242357,3.834178781979978
269416,4.000660057471265
200634,4.627432333333333
175925,4.534463741641337
177473,3.637628411764706
177619,3.9534717343642694
270853,4.481935257309941
15031,4.072124325337332
63987,3.759280747126437
79854,3.952560538461538
222843,4.494912931034483
72807,3.9762347701149428
104222,3.9834594379228827
188318,3.214099
80673,4.208706034482759
153345,4.303676671435025
176805,4.387432333333334
264025,4.665652803816538
92956,4.174099
246524,4.482269252873564
137970,3.907754589123867
259324,4.2807656666666665
51258,4.2052101111111115
23216,3.6832418435013263
227109,3.8426704285714286
36307,3.7023568281335524
301014,3.9260272118625523
212806,4.0782701229946525
250181,4.31598579245283
15932,4.170775
274590,3.690315229885058
297978,3.916538024390244
64511,3.9265990000000004
136764,4.3332693433794915
289410,4.116864150546679
83712,3.9576685662039113
267995,4.595917181818182
25271,3.7765221264367823
247878,3.930483228617143
155483,4.012154310344828
223420,3.800765666666667
53875,4.393987783851976
276633,4.54659243832021
57800,4.814099000000001
72640,3.6592131338742395
9170,4.171436898153091
157713,4.47120037786225
234963,4.555574907738439
120625,4.211388026819924
21974,4.215944307238273
4729,3.98341867816092
125476,4.54659243832021
189107,3.8309507944557137
145882,4.356956142857143
275978,3.214099
171529,4.38832985893417
68874,4.133397245614035
217256,4.202111963097399
41496,4.435021823956443
110005,3.943188793103449
44100,3.25834516840417
163568,4.124907457580734
13863,3.579970402298851
107438,3.874223275862069
100051,4.128384714285715
268211,4.13121939786186
215828,3.98493107985481
12857,4.5638784482758625
240366,4.463997354340071
19296,4.014099
299368,4.005195872295304
181051,4.071267610837439
258218,4.07841529749831
146625,4.041146183834835
290111,3.9569561428571425
57261,3.866460513454666
240805,4.100837738808434
81707,4.088782662835249
157384,4.207647115123541
185457,4.44893591954023
11199,4.243432610588646
299456,4.615956585139319
272067,3.7019919312169316
265319,4.194099
262751,3.886826272727273
153414,4.756981896551724
231705,3.966177298850575
40591,4.574099
108260,3.9560377469075556
203594,4.2807656666666665
297714,4.814099000000001
6490,3.230545114942529
110769,4.283772347480107
30729,4.0164202186278
156512,4.6328439655172415
269656,4.325210111111112
135481,3.806068250810492
168129,3.667326724137931
238448,4.514099
148121,4.386538546798031
251660,3.7822692528735637
73583,4.594529789272031
279630,4.1041083333333335
161308,3.752005903535575
180259,3.972745443349754
294431,3.903261388384755
84226,4.558583263051137
83361,4.341675019027886
276198,4.253003116710875
87756,3.2501179573459718
217652,4.54659243832021
240110,3.9334163513890825
13989,4.054099
290709,3.580105628803246
277939,3.831530336617406
121643,4.189494211822661
192546,4.243681403940887
285251,4.360743652037618
292512,4.037364394378441
119141,4.485060714285715
65521,4.290282851707949
209516,4.839740517241379
23682,3.9087060344827593
139940,3.8843382183908046
68019,4.38832985893417
1816,4.115069873786409
230432,3.5638784482758625
290866,4.174099
274456,3.8588976053639854
247806,3.814099
14621,4.192264938864629
167658,4.1730738505747125
61076,4.402000165915652
213248,4.000970712954334
27892,3.786048185325146
8110,4.19397249216301
180315,4.450462636363637
255522,4.494099
30817,4.486553474399164
281926,4.2480807038243755
22655,3.874223275862069
37003,3.824962192118227
107863,4.814099000000001
230597,3.894844341614907
98465,4.399284185185186
22991,4.364099
175308,4.154007239302036
50011,4.022246825063078
168630,4.025947413793104
101266,3.7281786511156194
88625,4.504765147783251
79245,3.654099
258469,4.080765666666666
245031,4.136506641951046
119616,3.3224991379310347
77831,4.074952179702832
236910,3.77141753587492
211063,3.667326724137931
45214,4.404796674418605
137853,4.577735363636363
207416,4.117244622331691
95055,4.033052951933125
301861,4.5963774810126585
238718,4.014099
5344,4.433610249042146
232867,3.9219686339522553
47442,4.099813285714285
88785,3.337824808429119
272421,4.717135153256706
130409,3.3914646551724137
193877,4.314099000000001
191316,3.9260272118625523
263302,4.344753967962827
12793,3.68145670121181
108989,4.322813570380464
63685,3.9115019338303822
125246,3.963816561950476
232033,4.027002225806452
133049,3.854099
250557,3.890253343559672
79532,4.025947413793104
260458,3.936230355053924
129487,3.347432333333333
83349,4.030963087774295
123102,4.598714384615385
62567,3.6712418571428573
175128,3.7982993205711657
56953,4.160731885157738
36642,3.8617180476190476
15437,4.326680228611249
83629,4.546873252243741
245383,4.38915210057043
101823,4.495526412814274
249419,4.5448682307692305
83802,3.9499501183231915
291160,3.9613305926098845
286072,4.1328439655172415
22673,4.034797576972833
71830,3.3684761494252875
288114,4.5037546640141475
277160,4.704421580645162
237188,4.09224329810901
70251,3.6903152298850577
69871,3.709767042440319
231023,4.014099
281909,4.070775
79375,4.402041299623298
72355,4.140462249398557
112472,4.072124325337332
59171,4.110238601532568
179682,3.80525775862069
71920,3.8800926815847396
90544,4.73629224137931
32475,3.7784378352490426
274973,4.55621561302682
235397,4.420200287356323
7951,4.2807656666666665
57504,4.134099000000001
292261,4.315162380777696
247912,3.491480997712045
208734,3.9668900685805424
228474,3.8779287872340427
260406,4.019543472906404
67323,4.414099
93092,4.207698076923077
205168,4.0166549105431315
62370,3.5217328544061304
257574,4.063656522123894
35781,4.470977839756593
199308,4.207729573248408
181179,3.8836544577070438
52940,4.207729573248408
159762,4.376905268199234
162267,3.854518842364532
123208,4.119981352941177
172701,2.6140990000000004
261748,4.081119827586208
166086,4.368819261451365
223318,4.593409344827586
276454,4.069625574712644
74827,4.26174380131363
49651,3.9260272118625523
15291,4.2721012599469494
267809,3.9136321428571432
144280,4.150085344827587
82607,3.723189909090909
133505,3.930765666666667
237236,4.706258870967742
82661,4.232280818181819
216901,4.306406692307692
238882,4.299545687512903
98323,4.645677947368421
140530,3.9825976600985227
243503,4.585527571428572
245127,4.207729573248408
33363,3.874223275862069
183177,3.7044215806451612
57264,4.014099
57548,4.130380911330049
247015,4.067326724137931
148793,4.167928945666236
282496,4.128384714285715
121499,3.87726715115015
65828,4.180765666666667
281754,4.599962573395965
94019,4.139196052631579
63579,4.242039367816092
155839,4.520765666666668
232015,3.6417798791184697
239800,3.667326724137931
44577,3.7982993205711657
194862,4.2807656666666665
41628,4.477256894736842
11957,3.6140990000000004
226328,4.301473065601346
193610,3.667326724137931
125223,3.8363212222222223
79362,3.447534181384918
102408,4.47120037786225
265706,4.0554267917511835
94129,4.099205352228313
21619,4.039186108013938
281874,3.902706594936709
25522,4.39740297759633
114314,4.02105308676307
18418,4.5975949233716475
35523,3.8768757957559687
251623,4.515375227358848
93219,4.228629406130269
42944,4.345947413793104
139553,3.38827180715198
252780,4.545622870182556
95802,4.374099
136643,4.239014564428312
47659,3.382144990680336
22904,4.250398824451412
255609,3.4144531609195408
190623,4.021564113215414
300523,4.185353786556089
67125,4.182127473542964
288926,4.221506407407408
85082,3.684687235294118
216848,3.854099
106250,4.219050862068966
248167,4.495526412814274
43997,3.7288816086956524
117161,4.26602073261542
193592,4.115069873786409
127785,3.7982993205711657
257243,3.7474323333333333
133013,3.8363212222222223
91160,3.6633297692307694
11082,4.495526412814274
131597,4.152030034482759
91260,4.0303031306715065
219270,4.510395296296297
111101,4.47120037786225
54951,4.016815309006948
6356,4.3252779682960725
124423,3.694912931034483
111721,4.4246946064351524
10753,3.7880163793103447
274971,4.222837520141798
206382,4.166940944566443
240329,3.6397405172413793
138683,3.874223275862069
88151,4.118255106100796
224401,4.18664537806398
211654,4.219050862068966
173611,4.06231105015674
103083,3.8448762472487163
10970,3.969654555555556
158597,4.42435541025641
290943,4.014099
211701,4.207729573248408
80176,4.180736685823755
85683,3.863791516951608
240886,4.105811810281581
203182,4.322499137931035
250247,4.238207950191572
248160,4.0220065270935965
232824,4.54659243832021
60223,3.8363212222222223
36616,3.4604301724137936
168707,4.744533782608696
279734,4.331782957559682
157663,3.9259474137931036
94577,4.366447751859365
143293,3.6229917487684733
247248,4.3361827723043245
280435,4.143357001682086
121860,3.563567792792793
119523,4.2242232758620695
268331,4.814099000000001
81976,3.964099
115058,4.140233128078818
266646,3.792171993810787
33480,3.814099
66004,4.676555140350877
22556,3.9121382156862743
928,4.585527571428572
181620,3.9260272118625523
202329,3.905008090909091
185617,4.122499137931035
169412,4.537175923076924
132786,4.246986261457879
57296,4.425947413793104
213722,4.57850749738767
53679,3.9949129310344835
175799,4.2466370689655175
21135,4.240646125043539
242117,4.398361206896552
73377,4.5343787202797206
104581,4.234724843260189
22988,4.248337588568729
245597,3.814099
105339,4.310795725782683
56582,3.80525775862069
283778,4.288016379310346
8880,3.2289030788177344
53577,4.585527571428572
215052,3.4923598695652176
233251,4.128504298615999
184315,4.068626074462769
68169,3.8998132857142855
116799,4.635787615643398
