Id,Prediction
226033,4.033618505392912
108105,4.547432333333334
213801,3.684687235294118
127373,3.598909126582279
118787,4.1159171818181814
159134,4.210993727540896
141275,4.509313946784922
209540,4.2807656666666665
65675,3.2501179573459718
51565,4.178201564102564
150786,4.176453636363636
254687,4.297175923076923
54091,4.3872960050041705
47773,2.9315793617021275
55834,3.7044215806451612
252482,4.222404049586777
31194,4.122287773917519
31078,3.485544545454545
131825,3.8929151395366617
88878,4.145284805194805
93906,4.387432333333334
156141,4.209220951219512
293263,4.449919895522388
246632,3.6359855483019654
159943,4.285544545454545
43722,4.098947484848486
250742,4.60089156402737
71361,3.797432333333333
195360,4.585527571428572
16064,4.250912510822511
263898,3.9070224827219566
236006,4.727102987012987
275424,4.1118149868120275
167897,3.4807656666666666
275120,4.098531558441558
70991,4.356956142857143
62843,3.4807656666666666
263429,3.255241515151515
95330,3.982514242424243
236703,3.7788048823529414
263534,4.014099
15613,4.750732663366337
27829,4.068761328671329
60355,4.54659243832021
17488,4.269044054945055
279641,3.776435992677871
52500,4.014099
150472,3.9825142424242426
257435,4.2779687878787875
12823,4.0569561428571435
179740,4.321908181818182
178431,3.0807656666666667
204838,4.089372296650718
124550,4.263033722943724
100041,3.9608692207792213
30369,3.7474323333333333
100188,3.355275470588235
300104,4.224938484848486
9604,4.258127518037518
284415,4.1880120434782615
164812,3.458271818181818
140465,3.391876777777778
89461,3.7282836245572613
271490,4.156756666666667
177526,4.205025064935065
213539,3.5887825443037977
56109,4.547432333333334
160395,3.5582718181818183
250530,3.8855275714285717
126619,4.654822854864434
85627,3.8613021212121215
31415,4.144130404040404
173038,4.266808403547672
79401,4.104608976169462
216192,4.349582870967742
261226,3.5887825443037977
118854,3.2501179573459718
185357,4.680765666666667
239402,4.207729573248408
197454,4.676555140350877
128208,3.0431203030303027
183524,3.8746118205128206
176945,3.9998132857142856
205418,4.314099000000001
226618,3.39079750145377
157266,4.54659243832021
172924,3.799318650137741
296285,4.285544545454545
167826,4.034797576972833
239225,3.802817272727273
176440,4.198626585365854
99295,4.1365546464646465
36825,3.387071972972973
205858,4.3908077033492825
262210,4.450478557103886
266030,4.109995956112853
93298,4.431248156911582
139843,4.15928191919192
124860,4.541083126984128
170658,4.5343787202797206
58637,4.3726495005852515
288014,4.35764485893417
24848,3.9589265862068963
274265,3.77039303030303
207662,4.530228032258065
74625,4.5952848051948045
36497,3.8617180476190476
156692,3.6036642173913043
1623,4.595510565097984
59247,3.5140990000000003
41688,4.014099
154584,3.05738055258467
288659,4.483075409652077
276197,4.4743729726027395
180354,4.450462636363637
681,4.587811307563827
235814,4.012817272727273
86107,3.6735151606978884
50892,3.732283852658969
245947,4.356956142857143
123135,4.147432333333334
276462,4.214099
92332,4.414099
3755,3.9888035506003434
129101,3.8927819682259495
190276,4.379813285714286
269640,4.414099
278551,4.21577710359408
65044,3.902448980481108
73522,4.09830952631579
156953,4.285544545454545
43744,4.3237764193548385
10155,4.1195993795093795
153008,4.335266883211679
123964,3.710283740685544
67672,3.7959171818181816
4885,4.230569588235294
265870,4.54659243832021
252242,4.448116595307918
112276,4.541480528663256
206436,3.9782065562386837
260464,4.5215213346228245
154544,3.2501179573459718
151750,4.037628411764706
70285,4.3827078244360065
154017,4.214099
206401,4.629483615384616
33352,4.814099000000001
48393,3.9313880068060283
130385,4.038791298701299
79133,4.765429798479088
193117,3.929099
64840,3.859334391971665
114346,3.7822186031042135
149638,3.674821934731935
109058,4.251505525114156
12400,4.063466623376623
167708,4.006973116883117
190025,4.04372862962963
239924,3.3918019244391973
184012,3.7400900000000004
68691,4.038341424242424
115180,3.33464694520548
155545,4.234262494172494
84612,3.25019101010101
242768,4.406756666666667
265847,3.849393117647059
38311,3.8714031313131314
95653,4.579755565656566
172503,4.321908181818182
204234,3.9260272118625523
72870,4.020977415529772
80949,3.5517783116883113
29373,4.198710689655173
234214,3.8736127272727274
35926,3.656756666666667
131848,4.069997773386034
252412,3.8023342941176472
199463,4.1946354545454545
285698,4.0236397835497835
30869,4.377735363636363
119011,4.039186108013938
139270,4.077927837837838
84898,4.33009
87328,3.2501179573459718
167944,4.028415949959444
121292,3.9223604658525555
97848,4.2807656666666665
70516,3.956873216783217
242815,4.118877878787878
158410,4.182832340532396
202088,3.7465835064935065
174440,4.159034691671964
158161,4.033611195121951
295121,4.365964125874126
286603,4.147432333333334
284765,4.729745258503401
240671,4.471241857142857
189251,4.40184645342312
285249,3.767945153846154
236406,3.4602789020070834
256450,3.7400900000000004
82147,4.1141159740259745
294888,3.9260272118625523
180630,4.1323358442263105
193986,4.230208577075099
44764,4.74009
245518,3.9260272118625523
3660,4.4059931257456455
23206,4.689654555555555
118305,3.7314319913419918
82565,4.54659243832021
267433,4.329468687955571
80529,4.08444261707989
236713,3.569654555555556
192728,4.494099
280695,4.014099
91042,3.4794839393939396
28221,3.8418429198750474
160888,4.104491913875598
240298,4.014099
29980,4.356956142857143
72233,3.8066915925925926
14261,3.997468984651712
248677,4.499397359307359
156370,3.9187559941999752
34498,3.694099
197873,3.9074323333333334
225852,4.489180909090909
213238,4.457175923076923
700,4.232601202643172
109322,4.712541790633609
39776,4.123662567783094
299717,4.004974135472371
236924,4.14382872972973
130051,4.028513414414414
96986,4.080765666666666
204996,4.3469696068796075
73973,3.865964125874126
266586,3.262817272727273
163270,4.4446354545454545
148997,3.214099
19769,4.058271818181819
31138,4.147383271700051
286634,4.0963685035461
146884,4.457700895734598
163717,4.172462505543238
275673,3.8347377764659583
125596,4.152137302291205
199811,3.9596771761089156
128018,3.7640990000000003
284005,4.586243846153846
297221,3.830999090909091
207745,4.693017918918919
166898,4.102987888888888
84054,4.767026026936027
33499,4.186140190411093
60114,4.174433434343435
229686,4.127601478420569
117242,4.266197759517371
194620,4.343986103896104
245476,4.014099
46610,3.689099
8118,3.814099
63945,3.8268438258842608
257934,4.814099000000001
71161,4.332872217782218
157573,3.4426704285714287
52397,4.355063262032086
245042,4.308521568431569
45891,4.1842458441558446
54415,4.106049918675574
145917,3.347432333333333
211480,4.362059696969697
18772,3.55011331002331
197879,4.450462636363637
177101,3.4673627272727274
133092,3.642187902097902
51161,4.281337370515663
62010,4.067101118378025
127784,4.05174605882353
124557,4.210869220779221
144986,3.194635454545455
113532,3.5370596969696972
129480,2.830999090909091
157241,4.508374347231716
157036,4.720609480519481
105441,3.8130799615348536
99268,3.694099
201116,4.304364486725664
104238,4.216508638554217
174217,4.055241515151516
49059,4.255574515484516
172034,4.342804440900563
263816,3.9820990000000003
207740,4.1631980862096905
95909,4.034797576972833
119035,3.9450697336421543
13815,3.6981319580419583
154753,3.7855275714285717
97350,4.133247936170212
298210,4.206756666666667
267673,3.5874323333333336
296064,3.8900900000000003
51388,3.9781852380952385
97008,4.214099
3554,3.693936153846154
153139,3.751960773854245
280414,4.0718693317793315
122817,4.076058379446641
237632,4.269044054945055
198767,3.214099
225718,4.027658322033899
207757,4.348481608391609
38742,4.266730578947369
75607,4.448116595307918
80787,3.9056896585574052
93984,4.243586503496504
109654,4.324303081632653
143527,3.9260272118625523
295568,3.1764536363636364
247986,4.579952658536586
202966,3.839796744868035
228238,4.566536280991736
293167,4.139941696629213
280646,3.6140990000000004
115882,4.209056983193277
44793,4.002122085561497
68730,3.8058794736842105
160589,3.9825142424242426
171845,3.8729225294117646
103558,4.185527571428572
173542,4.342687402597403
208712,3.7710817355371904
18447,4.430999090909091
252956,3.9698602297702297
182031,4.742421002331003
39083,4.080765666666666
194557,4.218558899521532
213735,4.076886536796537
160963,3.9252751851851855
4570,4.264565524475525
92337,3.9260272118625523
34121,4.173457768595042
195761,3.9020989999999998
256659,4.293120303030303
14617,3.8855275714285717
292595,4.547519130009776
99307,4.41038849052321
282577,4.20884
120676,4.136679645161291
268552,4.123902921568628
258691,3.9900900000000004
227969,4.285544545454545
243751,4.214099
93917,3.9825142424242426
118397,4.489007748917749
89104,3.2855445454545458
145374,3.9260272118625523
8527,3.6739742975206613
107260,4.507229836907279
159595,4.014099
96897,3.4807656666666666
281518,4.201854102040817
196873,4.134029393939394
269839,4.615956585139319
203055,4.343395785123967
180889,4.014099
255515,4.03486154969383
243001,4.573681781352976
7317,4.007307630853995
76073,4.014099
58877,4.3150900000000005
14049,3.953696654783126
24873,4.224938484848486
59281,4.074195385060799
178010,4.121270223285486
268642,4.3633101533406355
270710,3.7815646543778807
277398,4.100120505376344
164173,4.234788655172414
249300,3.909751173913043
291054,4.034797576972833
45624,3.5140990000000003
185063,4.312890640298806
103538,4.207729573248408
279958,3.9724132323232326
162620,4.7166631025641035
60641,4.190051802902979
154468,4.022918282828283
178334,4.1723369982847345
35396,4.676555140350877
64444,4.269721288251978
127363,4.2372841638608305
30984,3.7474323333333333
33672,3.8807656666666666
39380,3.5582718181818183
60464,4.071241857142857
166142,4.464086723996724
237055,3.7788048823529414
284835,4.108216647058823
264757,3.748354462809918
178252,4.254099
186463,3.979777900678613
193775,4.0283683882783885
226785,3.9185411784511786
30474,4.384192457943926
153817,4.0448682307692305
294226,3.2855445454545458
75072,3.9800564468085105
157620,4.253798513708514
9796,4.038341424242424
247655,3.846150606060606
171314,4.4205506129032255
284596,3.7044215806451612
5635,4.135556602363154
216407,3.562059696969697
262951,3.5582718181818183
283670,4.729745258503401
104684,3.9522112121212127
186378,4.450478557103886
184179,4.012817272727273
128994,4.064635454545455
223147,4.680765666666667
120716,4.0529242245989305
146323,4.581840935483871
123615,3.702785133149679
99074,4.0658475757575765
14994,3.609703395604396
151499,3.9487928775510204
222996,4.60328818918919
206626,3.8910220769230768
25306,4.594635454545455
230937,4.064694743083004
49215,4.384914450643777
164024,4.54659243832021
178516,4.3582718181818185
89137,4.215614475524476
212718,3.762022612841704
133836,3.9522112121212127
67358,4.3508126107226115
40468,4.080765666666666
141772,3.4928086774193545
229089,4.2807656666666665
187010,4.446150606060606
141355,4.063417615780446
39515,3.8586373162585046
23297,4.356956142857143
84966,4.289232215808882
21985,3.858730955004592
63873,4.264427866857552
127910,4.392127617554859
259481,4.704421580645162
65979,3.461302121212121
78017,3.982514242424243
215278,4.570620739130435
299726,4.160105067805123
75689,3.847327422771404
159765,4.2807656666666665
124373,4.585527571428572
299262,3.214099
124486,4.450587835497836
21638,4.255241515151515
289947,3.9260272118625523
66772,3.921908181818182
71328,4.24009
50832,4.604936180435534
203361,3.9364570002522923
576,3.618877878787879
246164,4.2052101111111115
17963,4.255241515151515
120024,3.7963670562770564
31628,3.8418429198750474
32073,4.11021987012987
114947,4.385544545454546
95174,4.082827722048067
101635,3.2960340559440557
174325,3.8729225294117646
130682,4.726599
160103,3.5828418427518427
151767,4.095627662420382
108582,3.7855275714285717
213763,3.5569561428571426
300682,3.6868262727272727
104978,4.038341424242424
38599,4.212817272727273
87952,4.190370186440679
255588,4.0794896488673835
138204,4.051232925316153
280364,4.147432333333334
162271,4.059553545454546
216021,4.109102707722386
109277,4.198675858585859
112786,4.24941400932401
225442,4.312767322677323
170886,3.8363212222222223
150958,4.080765666666666
151601,4.433271818181819
253757,4.147739433019412
13235,4.136679645161291
125499,3.946099676597912
55737,3.8952415151515156
174528,3.949280936403973
120180,4.703726363636364
100329,4.049180909090909
42976,3.4473627272727274
23312,4.585527571428572
199728,4.630999090909091
149758,4.3115185714285715
138176,4.34015447453256
283630,3.7337737356192195
245880,4.017867777777778
69331,3.958271818181818
89777,4.494635454545454
129646,4.372817272727273
107733,3.714099
120305,3.8035726842105264
32391,4.376453636363636
263309,3.6692517473435657
93290,3.9037263636363635
119167,3.67948393939394
267332,3.2501179573459718
53748,3.2855445454545458
272773,3.9327520107841383
280358,3.214099
167361,4.205556351829989
154282,4.181648441558442
13781,4.495526412814274
13852,4.528384714285715
165475,4.21302746715712
112093,4.528384714285715
9886,3.8413659170653913
137426,4.594635454545455
261397,4.139941696629213
282275,3.9320477179487177
157100,3.9673627272727274
123924,4.314099000000001
297094,4.7516876524822695
151630,4.028627549407115
57986,4.296219476584022
104155,4.513181568807339
54509,4.168661428571429
88315,4.055478310344828
116090,4.163886791443851
295705,4.228545988455989
174058,4.443851755485894
268743,4.459610789288232
202645,4.598231858141858
72381,3.973355720081136
77215,4.008711700879766
63547,4.058271818181819
179906,4.364883388429752
170301,3.8959341558441563
182098,3.994099
193115,3.8201596060606064
290120,4.359362157894737
284881,4.314099000000001
4889,4.014099
218129,4.434304876033058
108647,3.752211212121212
93072,4.414099
104922,4.043120303030303
237244,4.676555140350877
45531,4.2807656666666665
152673,3.8066915925925926
290002,4.015414675324675
47685,4.207581819604496
94839,4.014099
8255,3.814099
172521,4.54659243832021
175579,4.514099
165682,3.599402148028962
153619,3.7326175185185186
265497,4.022010326864147
170274,4.357314880382775
177008,4.000696060606061
192190,4.705990891891892
253112,4.07335825925926
226497,4.612157252427185
287673,3.4821257420357425
84818,4.814099000000001
204602,3.565873972125436
86610,3.9696404060209947
94567,3.9400900000000005
167378,4.683812943722944
277567,4.534463741641337
2719,4.214099
157559,3.6895849494949498
55176,4.049440365461847
156608,4.376453636363636
281370,3.949582870967742
207977,3.840916446280992
234771,3.048802121212121
123084,3.6008555502392343
257905,2.8940989999999998
149791,4.147432333333334
257888,3.854099
246168,3.9327520107841383
25065,3.8491809090909097
288187,4.1178329467084644
301868,3.400722024034717
60995,3.493336753246753
117586,4.5252139669421485
229218,3.955479283511411
258783,4.414099
252200,4.023622809523809
228978,3.1740990000000004
297231,3.7855445454545458
19083,4.304788075646981
152958,4.174099
216160,4.262817272727273
237143,4.588574848484849
214112,4.814099000000001
206983,4.065162829787234
153436,4.264332424242425
230052,4.530999090909091
244968,4.595126855036855
27564,4.218750162790697
133535,4.1821662268907565
6164,4.494099
134752,3.981196719367589
248638,4.814099000000001
79074,4.0673627272727275
107743,4.466892698518027
39054,3.694099
295449,4.191876777777778
102424,4.114099
269451,4.496902216654736
231371,4.059534444444444
268174,4.414099
211172,4.814099000000001
245512,3.1461506060606057
205353,4.1838827663734115
215260,4.166015925925926
180380,4.175351707988981
226141,3.537610661157025
94835,4.246945349375035
215364,3.789041048951049
55598,3.421908181818182
105189,4.2097161682243
206457,3.330999090909091
110488,4.348607608517608
21396,4.205628712586422
167927,4.347432333333334
218403,4.279978682745826
101607,3.2501179573459718
104910,4.128384714285715
117674,4.321350720411664
294467,4.033611195121951
18305,3.5887825443037977
57344,3.9668900685805424
154284,3.8998132857142855
122111,3.1466556565656565
86612,4.579952658536586
23178,4.1909248794063085
229387,4.457534717444718
239869,3.7425530541871925
157014,3.7247372978723403
83441,4.334099
18652,4.197882207792208
32556,4.305025064935065
120316,4.363466623376623
81590,4.261407392285134
182504,3.779051038961039
89641,4.337908523809524
271669,4.547432333333334
62834,3.5905695882352946
59405,4.259106697588127
168818,4.573423333333333
27579,4.3075831129476585
54522,3.361302121212121
183416,3.985544545454546
164559,4.20978696969697
261248,4.453588622589532
36276,3.4807656666666666
207690,3.969900062345948
224067,3.687059696969697
209702,4.471241857142857
94165,4.07539106257379
118486,4.402427662337662
141108,4.612157252427185
145555,3.7400900000000004
166103,3.8998132857142855
290674,4.255368841269841
21757,3.255241515151515
84769,4.202334294117647
85147,3.2501179573459718
234881,4.0569561428571435
280274,4.28436927027027
77707,4.049180909090909
280809,4.676555140350877
3012,4.1596704195804195
10111,4.014099
263897,4.69054975017349
248222,3.6363212222222225
56761,4.064510677361854
102038,3.800765666666667
178461,3.8042611229946526
59144,3.8613021212121215
105673,4.414099
145883,4.159553545454545
89273,3.7400900000000004
85836,4.1946354545454545
279211,3.969160364663585
215351,4.174433434343435
31906,3.933596493506494
219010,3.214099
81853,4.099594132231405
231610,3.6345078628389156
2525,4.814099000000001
154956,3.4285917536231887
88260,3.8910220769230768
22836,3.890739350649351
159577,4.192264938864629
23883,4.1704777940241575
204211,4.113295741626795
244768,4.012817272727273
107138,3.9794839393939396
36591,4.424716755358463
155377,4.095627662420382
39273,4.0896895511811024
232178,3.6140990000000004
45904,4.0021587014925375
93859,4.24009
182729,4.521081735537191
102132,3.9041698226164083
62159,3.9545370027788804
78135,4.331477559808612
133016,4.1240060839160835
120324,4.428401688311689
187355,4.014099
114325,4.3639144514106585
45284,4.554606129032258
293827,4.343510764705883
15314,3.941702903225807
197023,4.2807656666666665
123211,4.764883388429753
220280,4.244148441558441
207210,4.3698420661157025
6751,4.380123641715728
34791,3.9260272118625523
195938,4.508374347231716
115171,4.039186108013938
223170,3.9108731935483876
21876,3.899180909090909
119456,3.946701570247934
256841,4.120765666666667
84749,4.414099
6,4.64009
74418,3.4112129946524066
48159,3.598099
37488,4.291248645276292
5966,4.198002457912458
196279,3.372013890063425
51867,3.792038051948052
2620,4.1261039860139865
45440,4.2936253535353535
267509,4.027002225806452
205220,4.0219081818181825
163017,4.045075337243403
246738,4.048170808080808
36871,4.431835036572623
278102,3.979813285714286
211805,4.038341424242424
86344,4.108216647058823
301605,4.164332424242424
297447,4.203548110516934
55998,3.8744600159489635
263549,3.6626196442687746
92469,4.387432333333334
96848,4.54659243832021
51615,3.963055041087169
159237,4.459211781954887
279225,3.9188609047619045
249243,4.611432333333334
89504,4.224938484848486
15900,4.039186108013938
282479,4.014099
4178,4.513516573426574
20780,3.694099
279308,3.9825142424242426
227935,4.161142631578947
267182,3.8369279446640316
165827,3.768211554112554
204856,4.574099
15753,3.8807656666666666
65083,4.471241857142857
108660,4.611432333333334
33018,4.240361626262627
270051,3.214099
222537,4.297088556998557
89806,4.014099
82238,4.42879523415978
122925,4.105321259968102
124381,4.399641168674699
14237,4.314099000000001
25300,4.314099000000001
196142,4.024472284382285
25800,3.8176301069518717
283347,3.701128961038961
256533,3.779962408293461
119195,4.196230350877193
278170,4.495526412814274
892,4.36543435261708
64664,4.058271818181819
254133,3.864566289719626
266404,4.230771462512449
77327,4.0291755457227145
90626,3.534099
60945,4.348574848484849
112366,4.699813285714286
165391,4.014099
256268,4.31598579245283
218783,4.414099
206846,3.9668900685805424
248912,4.056453636363636
232090,4.39358617948718
244026,3.6036642173913043
49368,3.973252186650559
72785,3.639630914893617
186651,4.262784943747575
181417,3.214099
75499,4.243833315508021
59646,4.5162094029850754
81779,4.185527571428572
24063,4.086934238563984
211408,4.060809153255039
88508,3.012817272727273
259668,3.723189909090909
61026,4.467362727272728
146565,4.226533381180223
294326,4.074559696969697
176532,4.615956585139319
145304,4.622099
187569,4.058271818181819
80964,4.126014158714214
31955,4.502987888888889
192683,4.0652162626262625
244900,4.668644454545455
68538,4.106640116550117
80958,4.224938484848486
150044,3.768211554112554
27454,4.1946354545454545
105888,4.220609480519481
195215,4.414099
83474,3.6712418571428573
133159,3.5569561428571426
135853,3.3403276196258145
53554,3.969900062345948
100010,4.135877139689579
151270,3.337810340206185
192977,4.157999090909091
285332,4.027102987012987
217779,4.177319437229437
219177,3.2501179573459718
107025,3.2501179573459718
262205,3.947432333333333
282789,3.956873216783217
222568,4.3778942558300065
287806,4.474099000000001
160178,4.042110202020202
255899,4.275540195737277
220215,4.136679645161291
95840,3.7614674210526315
241902,3.8266700865800867
28939,3.840739350649351
31411,4.558271818181819
6493,4.406225034556088
71458,4.545284805194805
24311,4.058271818181819
125263,4.2541965830721
271598,4.4205506129032255
177189,4.014099
99049,3.618877878787879
189262,4.147432333333334
106828,4.600267865612649
212561,4.414099
77271,4.369654555555556
241309,4.335266883211679
177921,4.435797070707071
146724,4.034797576972833
29173,3.45909826446281
242357,3.825133988269795
269416,4.0279687878787875
200634,4.627432333333333
175925,4.534463741641337
177473,3.637628411764706
177619,3.944115647147775
270853,4.481935257309941
15031,4.076058379446641
63987,3.7097869696969696
79854,3.952560538461538
222843,4.549180909090909
72807,3.9749384848484848
104222,3.9764966193853426
188318,3.214099
80673,4.185999090909092
153345,4.2656953989678446
176805,4.387432333333334
264025,4.647415684024714
92956,4.174099
246524,4.50448393939394
137970,3.907754589123867
259324,4.2807656666666665
51258,4.2052101111111115
23216,3.6323976923076926
227109,3.8426704285714286
36307,3.713394473304473
301014,3.9260272118625523
212806,4.0782701229946525
250181,4.31598579245283
15932,4.190999090909091
274590,3.727968787878788
297978,3.916538024390244
64511,3.9265990000000004
136764,4.4059931257456455
289410,4.116420376940133
83712,3.9521128256591895
267995,4.595917181818182
25271,3.78478696969697
247878,3.92896413199626
155483,4.012817272727273
223420,3.800765666666667
53875,4.400843880266075
276633,4.54659243832021
57800,4.814099000000001
72640,3.667897486631016
9170,4.12624254714326
157713,4.496902216654736
234963,4.559792037093342
120625,4.250191010101011
21974,4.191359451269451
4729,3.982514242424243
125476,4.54659243832021
189107,3.7944572014260247
145882,4.356956142857143
275978,3.214099
171529,4.409511487603306
68874,4.133397245614035
217256,4.185863524720893
41496,4.431477559808613
110005,3.9128172727272728
44100,3.217891268498943
163568,4.104447864357865
13863,3.5461506060606065
107438,3.8673627272727273
100051,4.128384714285715
268211,4.130253028460901
215828,3.9841091387559815
12857,4.6491809090909095
240366,4.489306300940439
19296,4.014099
299368,3.9782065562386837
181051,4.12970038961039
258218,4.1099652228164
146625,4.097935975680371
290111,3.9569561428571425
57261,3.8464105840144756
240805,4.087310494963313
81707,4.093625353535353
157384,4.2189733214030065
185457,4.418877878787879
11199,4.286462819100092
299456,4.615956585139319
272067,3.646775906685907
265319,4.194099
262751,3.886826272727273
153414,4.7764536363636365
231705,3.9825142424242426
40591,4.574099
108260,3.9288094123426758
203594,4.2807656666666665
297714,4.814099000000001
6490,3.2249384848484848
110769,4.311838251748252
30729,4.071861321462044
156512,4.6491809090909095
269656,4.325210111111112
135481,3.791760551670552
168129,3.649180909090909
238448,4.514099
148121,4.395934155844156
251660,3.752211212121212
73583,4.5784738383838395
279630,4.164332424242424
161308,3.6839334982738787
180259,3.986843246753247
294431,3.8979847368421052
84226,4.578142350126654
83361,4.3564157343514855
276198,4.244985104895105
87756,3.2501179573459718
217652,4.54659243832021
240110,3.9465677327935222
13989,4.054099
290709,3.611747754010695
277939,3.802860562770563
121643,4.227102987012987
192546,4.3115185714285715
285251,4.391329669421488
292512,4.058653789152024
119141,4.493336753246753
65521,4.315207370892019
209516,4.830999090909091
23682,3.8764536363636366
139940,3.8922112121212122
68019,4.409511487603306
1816,4.115069873786409
230432,3.512817272727273
290866,4.174099
274456,4.014837474747475
247806,3.814099
14621,4.192264938864629
167658,4.20978696969697
61076,4.38476660853203
213248,4.005446265356266
27892,3.7728836903279372
8110,4.187197438016529
180315,4.450462636363637
255522,4.494099
30817,4.585820027548209
281926,4.242803601148965
22655,3.921908181818182
37003,3.86996012987013
107863,4.814099000000001
230597,3.894844341614907
98465,4.399284185185186
22991,4.364099
175308,4.156493066812706
50011,4.019469157427938
168630,4.00009
101266,3.7133520320855613
88625,4.5322977922077925
79245,3.654099
258469,4.080765666666666
245031,4.116679731512011
119616,3.2855445454545458
77831,4.060858662232078
236910,3.8134948560135524
211063,3.649180909090909
45214,4.404796674418605
137853,4.577735363636363
207416,4.118444978354979
95055,4.034855840220386
301861,4.5963774810126585
238718,4.014099
5344,4.4572617171717175
232867,3.8904396503496503
47442,4.099813285714285
88785,3.3562516161616163
272421,4.732009191919192
130409,3.330999090909091
193877,4.314099000000001
191316,3.9260272118625523
263302,4.363558729851709
12793,3.644246901443197
108989,4.3949670378557615
63685,3.891932751842752
125246,3.950933828965957
232033,4.027002225806452
133049,3.854099
250557,3.902448980481108
79532,4.0219081818181825
260458,3.9327520107841383
129487,3.347432333333333
83349,4.0871974380165295
123102,4.598714384615385
62567,3.6712418571428573
175128,3.8418429198750474
56953,4.166687457525293
36642,3.8617180476190476
15437,4.340303345976057
83629,4.522157247820672
245383,4.395177386532991
101823,4.495526412814274
249419,4.5448682307692305
83802,3.929038306595366
291160,3.937171062071391
286072,4.1946354545454545
22673,4.034797576972833
71830,3.3158475757575756
288114,4.476686736596736
277160,4.704421580645162
237188,4.120148651026393
70251,3.6370596969696973
69871,3.677152937062937
231023,4.014099
281909,4.085544545454545
79375,4.416178617265088
72355,4.148123826638479
112472,4.076058379446641
59171,4.1380697979797985
179682,3.8764536363636366
71920,3.8712311992263055
90544,4.762817272727273
32475,3.767867777777778
274973,4.5986758585858585
235397,4.424938484848486
7951,4.2807656666666665
57504,4.134099000000001
292261,4.345989419729207
247912,3.409198143041792
208734,3.9668900685805424
228474,3.8779287872340427
260406,3.993336753246753
67323,4.414099
93092,4.199390699300699
205168,4.0166549105431315
62370,3.4774637373737374
257574,4.063656522123894
35781,4.473405508021391
199308,4.207729573248408
181179,3.8735787334887335
52940,4.207729573248408
159762,4.373221313131314
162267,3.8543757142857142
123208,4.119981352941177
172701,2.6140990000000004
261748,4.058271818181819
166086,4.402573039348711
223318,4.593409344827586
276454,4.073423333333333
74827,4.294202554112554
49651,3.9260272118625523
15291,4.341488601398601
267809,3.9089211688311694
144280,4.212817272727273
82607,3.723189909090909
133505,3.930765666666667
237236,4.7430225513196484
82661,4.232280818181819
216901,4.306406692307692
238882,4.276723704034585
98323,4.645677947368421
140530,3.9543757142857148
243503,4.585527571428572
245127,4.207729573248408
33363,3.921908181818182
183177,3.7044215806451612
57264,4.014099
57548,4.145284805194805
247015,4.049180909090909
148793,4.122543251793485
282496,4.128384714285715
121499,3.87146681990141
65828,4.180765666666667
281754,4.605415077399381
94019,4.146788564593302
63579,4.255241515151515
155839,4.520765666666668
232015,3.6286577120971235
239800,3.649180909090909
44577,3.8418429198750474
194862,4.2807656666666665
41628,4.477256894736842
11957,3.6140990000000004
226328,4.263371596452329
193610,3.649180909090909
125223,3.8363212222222223
79362,3.4134085513673322
102408,4.496902216654736
265706,4.049359162210338
94129,4.0961658490335955
21619,4.039186108013938
281874,3.902706594936709
25522,4.393754828322363
114314,4.018682375366569
18418,4.641100101010101
35523,3.882747342657343
251623,4.512317772227772
93219,4.231251616161616
42944,4.369180909090909
139553,3.3629856228956228
252780,4.5890204812834225
95802,4.374099
136643,4.252051722488038
47659,3.3248565847665845
22904,4.3186023966942155
255609,3.4006960606060606
190623,4.040922155754436
300523,4.2063730840046025
67125,4.199334426645308
288926,4.221506407407408
85082,3.684687235294118
216848,3.854099
106250,4.230999090909091
248167,4.495526412814274
43997,3.7288816086956524
117161,4.2970214406523715
193592,4.115069873786409
127785,3.8418429198750474
257243,3.7474323333333333
133013,3.8363212222222223
91160,3.6633297692307694
11082,4.495526412814274
131597,4.152030034482759
91260,4.0247789952153115
219270,4.510395296296297
111101,4.496902216654736
54951,3.998481170781659
6356,4.323090333000334
124423,3.6673627272727276
111721,4.443437162363556
10753,3.721908181818182
274971,4.21794683942226
206382,4.1838390220622745
240329,3.630999090909091
138683,3.8673627272727273
88151,4.124705384615385
224401,4.196826035049288
211654,4.217362727272728
173611,4.120255289256199
103083,3.890960406189556
10970,3.969654555555556
158597,4.42435541025641
290943,4.014099
211701,4.207729573248408
80176,4.214837474747475
85683,3.8371106264323913
240886,4.112163634362703
203182,4.285544545454545
250247,4.237564747474748
248160,3.9998302597402597
232824,4.54659243832021
60223,3.8363212222222223
36616,3.485544545454545
168707,4.744533782608696
279734,4.4044256643356645
157663,3.921908181818182
94577,4.331890356506239
143293,3.5615185714285715
247248,4.350623910533911
280435,4.205721929046564
121860,3.5353397952497954
119523,4.226226363636363
268331,4.814099000000001
81976,3.964099
115058,4.175154935064935
266646,3.76992682983683
33480,3.814099
66004,4.676555140350877
22556,3.9121382156862743
928,4.585527571428572
181620,3.9260272118625523
202329,3.905008090909091
185617,4.129180909090909
169412,4.537175923076924
132786,4.233185512082854
57296,4.394635454545455
213722,4.555516997245179
53679,3.9673627272727274
175799,4.205544545454545
21135,4.224020211202939
242117,4.398271818181819
73377,4.5343787202797206
104581,4.233891652892562
22988,4.261883275217933
245597,3.814099
105339,4.324018616186681
56582,3.7400900000000004
283778,4.303726363636364
8880,3.214115974025974
53577,4.585527571428572
215052,3.4923598695652176
