Id,Prediction
199746,3.9407006730769236
178024,4.14262375
298013,4.4073673397435895
19211,3.9521475595238096
142278,4.528987386363637
88174,4.23971454954955
103091,3.9850150543478264
100000,3.8636813219649566
244600,3.9568316666666665
181175,4.403040416666667
228067,4.258346818181818
11882,4.600432148950131
72831,3.5921257843137258
252103,3.959696920731708
172754,3.6426237500000003
137107,4.14262375
234998,4.293485818965517
211221,4.063140138373531
167497,3.7509570833333337
82432,3.950105176552127
56146,3.999766607142857
109100,3.870564926470588
68760,4.156831666666666
98748,4.467242865266841
297627,3.4051237500000004
122275,3.7676237500000003
93523,4.023498333333333
281463,4.03762375
287750,4.10736733974359
154739,4.38012375
288288,4.231074042397661
47022,4.067942777777778
24075,3.7740340064102567
103803,3.5801237500000003
178033,3.807478822463768
99875,4.049441931818182
234399,4.0375788824140955
202059,4.275957083333333
130535,3.9809451418439714
142249,4.467242865266841
298174,3.7926237499999997
259847,4.406512638888889
34667,4.01762375
199126,4.2771568699186995
103129,4.163727646103896
196672,4.132597012032086
150995,3.9401650000000004
215974,4.309290416666666
122032,4.3150596474358975
160868,4.2176237500000004
29138,3.972216282051282
195042,4.371324420289855
117263,4.0407471474773615
20658,3.6810852884615386
134902,4.33012375
173689,4.462745701219513
108005,3.9855724679487183
86602,3.8231793055555556
168987,4.245722040598291
159519,3.6901650000000004
131827,3.8999314423076923
51536,4.107077610640301
134323,3.977007503501401
74170,3.7512303073770497
204846,4.284140266516516
53789,4.710805568181819
157709,3.9600062698412697
230169,4.293784740712074
133727,4.023498333333333
16858,4.019845972222222
57347,4.14653
214733,4.190700673076923
141368,4.450164999999999
290522,3.593390806451613
155383,3.8985761309523808
292923,3.7143628804347824
60226,3.9238737500000003
299159,4.207054644308943
91709,3.3868474644549766
22128,4.025847434210527
290259,4.20214755952381
74863,3.99262375
274712,4.118500942982457
144842,4.048189691358025
240822,4.32684270006402
84648,3.6322070833333333
251285,4.171646481481481
42360,3.6442194946808515
263524,3.9065126388888887
167895,4.212578882414095
67955,4.092013993902439
105190,3.6234983333333335
301322,4.28710426948052
164141,3.6537759698731502
235371,4.1852824801587305
71351,4.023498333333333
205514,4.488853908730159
228882,4.722169204545454
190274,4.252256433658171
213062,3.796979810606061
178774,4.274034006410257
192080,3.6901650000000004
85545,4.463594445970696
268644,4.155554784482758
70226,4.339845972222222
38824,3.810165
29726,3.7676237500000003
251312,3.7676237500000003
278993,3.859729013157895
291847,3.0592904166666672
24583,4.171646481481481
66271,3.7398459722222226
182424,4.20816429054054
226096,3.5890897311827956
206499,4.212578882414095
184,4.356831666666667
288050,3.9551237500000003
75333,4.51762375
177145,4.360182549675589
156934,4.122263765432098
482,4.096748329124579
260778,3.4898459722222226
263866,4.100957083333333
73828,4.043106176470588
207581,4.023498333333333
300392,4.467942777777778
207842,4.3731793055555555
120975,3.875350185185185
42475,4.76762375
74613,4.298008137254903
201679,4.230586712962963
271829,3.888642858280255
283053,4.174056498538012
152001,4.077808935185185
22858,4.636831666666667
112149,4.033705621345029
202774,3.9542091158536588
150485,3.783015541044776
116953,4.690165
302094,4.4246878440118955
244288,2.9801237499999997
108843,4.054416202830189
19575,4.31762375
233755,4.095374946172249
233697,4.023498333333333
243697,4.01762375
145150,4.4676237500000004
102349,3.356831666666667
265967,4.0747803846153845
66180,3.8246679239766084
66113,4.27111738095238
223748,3.8456540530303034
105052,4.054060996963563
62529,4.334609444444445
221794,3.756831666666667
210335,4.11762375
193072,3.9127850403225803
215208,4.01762375
294863,3.564352721962617
221509,4.056085288461539
185159,4.408113717948718
271914,3.749766607142857
1484,4.112529410377358
268135,4.084104393939394
58891,4.205583502202643
265121,4.01762375
134179,4.331909548286604
295816,4.2487235585585585
239833,4.104293449727025
230452,3.5753160576923078
146870,3.8301237500000003
298034,4.619870215419501
137969,4.73720549904943
138754,4.203756733377078
11044,4.297419534083802
125818,4.4730646505628515
45690,4.190165
27098,3.859087164634147
299,4.131606441441441
81831,4.164614490740741
24015,4.29968880952381
133546,4.156831666666666
245395,3.7676237500000003
289726,4.512816057692308
16519,3.417437727272727
98134,3.8669145301418437
58330,4.1447104545454545
284312,4.14997669117647
142602,3.5176237500000003
219965,3.8792455490807614
118846,4.36137375
251843,4.421195178571429
279893,3.5176237500000003
156296,4.168833427419355
277761,4.0782855147058825
159332,3.5651650000000004
104794,3.869652179487179
200530,3.7176237500000004
79093,4.4676237500000004
117689,3.9176237499999997
256466,4.04262375
118137,4.51762375
194269,4.160955378006872
39598,4.090165
166305,4.508695178571428
188114,3.716341698717949
52143,3.928260238095238
66800,3.8024722348484845
102412,4.023498333333333
63156,3.6263194021739134
222815,3.3926237500000003
42449,3.261213493589744
174853,4.0407471474773615
40544,4.163457083333333
273136,3.822585091324201
219236,4.110358792735043
87547,4.575545116959064
133648,4.014801169354839
205419,3.9065126388888887
272283,4.043939539473684
186786,3.959931442307693
173815,4.294546826923077
56220,4.331909548286604
6852,3.416355476190476
57667,4.136973510638298
278807,4.289384481319555
190349,4.060480892857143
50219,4.092056252955083
281901,3.9827772026854227
5938,4.095326452702703
29722,4.091153161764706
285645,3.530781644736842
53056,4.144978377354628
150956,3.571385598341233
268278,4.3593959018987345
198140,4.044404256678281
247633,3.356831666666667
117016,4.506754184782609
74945,3.614896182795699
3184,4.203498333333333
51502,4.190165
220908,3.9610021283783787
85007,4.224556534391534
83327,3.452069761904762
273481,3.8330221428571427
90251,3.9625788824140953
272891,3.9758792857142855
60348,3.8394130717893216
264737,4.532867652439024
128899,4.5892640990991
271645,3.878734861111111
113565,3.928260238095238
214874,4.023498333333333
91669,4.600432148950131
142486,3.898498333333334
229178,4.190165
6994,3.880562346491228
189956,3.708099940476191
194260,4.151703461538461
258264,3.883695178571429
51918,3.749766607142857
42485,4.205054500179235
138661,3.9536756499073222
190450,3.9676237500000004
249557,3.955434695273632
233266,3.6132419230769233
53925,3.9679427777777776
52789,4.175711985294118
149909,3.8395902873563217
171335,4.205583502202643
80905,3.801276111111111
124891,4.071117380952381
15238,4.113344470720721
62041,3.8879941203703705
169714,3.9127850403225803
139544,4.5420168518518516
77205,4.2086835185185185
109846,4.0301237500000004
87911,4.184290416666667
216982,3.950105176552127
22526,3.540135598341233
163611,4.301276111111111
97811,3.208683518518518
9931,4.51762375
273605,4.350957083333333
111160,3.5100479924242425
179006,3.984157557150452
12704,3.61762375
119934,3.6842904166666663
125916,4.634609444444444
198025,4.26762375
41546,3.8211173809523813
292410,3.3868474644549766
206966,4.072385654761905
73636,3.752732570160367
144491,3.477761899224806
234569,3.8185921284271287
292866,3.9357790350877195
233403,3.2176237500000004
291785,4.470468030303031
224973,4.013642858280255
245208,4.025628258785943
101203,4.412387222222222
170565,4.210165
45004,4.14262375
300332,4.058922615069357
120907,4.459931442307693
9542,4.025688266129032
252611,4.26762375
132533,4.234290416666667
227463,3.9825626608187137
132216,4.0407471474773615
108338,4.068952878787879
261265,4.085480892857143
94697,4.170018479853479
59576,4.64262375
85232,4.094926904761905
42478,3.8509570833333333
212740,4.39262375
223009,4.428338035714286
251958,3.991982724358974
44839,4.345004702380953
296772,4.119896477272728
295000,4.13762375
3416,4.08762375
283443,4.51762375
72836,4.11198649509804
262215,4.138642858280255
236124,3.5774063586956526
284595,4.097169204545454
101317,3.995564926470588
148565,4.44262375
37834,3.962068194444445
81620,4.290165000000001
58965,3.9030404166666663
191481,4.4259570833333335
229017,4.22262375
56737,4.467242865266841
243392,4.477301169354838
230375,4.126598108974359
128000,4.0457205555555555
2886,3.9211951785714287
137335,4.2179585714285714
118007,3.950105176552127
149434,3.830515877192983
273691,3.766914530141844
256045,4.389089731182796
270878,4.035480892857143
286340,4.210165
54872,3.8344842151162792
266873,4.048208856382979
117933,4.1863737500000004
24259,4.4020991563786005
93190,4.092762402597402
299458,3.991982724358974
241470,4.023498333333333
177559,3.809212619047619
17587,3.9260744542253523
217506,4.24964989379085
296528,3.9134659708737867
247241,4.146082248023715
237218,4.2102644426406926
195419,3.7676237500000003
61231,3.9568316666666665
44656,4.359290416666667
15340,3.398498333333334
194229,3.907504702380953
263614,4.578229810606061
282099,4.034251021505376
154930,3.9551237500000003
212949,4.177890883008922
232218,4.091525544217688
145678,4.394797663043478
152058,4.40705997716895
36043,4.474743491100324
205474,4.262663432539683
184921,4.23971454954955
6562,4.14262375
38458,3.948026635220126
151285,4.447740757575758
93576,3.552910098039215
253373,4.189362880434783
237786,4.12762375
250403,4.2801237500000004
276409,4.124383406652361
166037,4.627814880095923
108982,3.8180895885093173
55796,3.7988737500000003
259797,3.9313992602040813
97365,3.6437107065217393
167760,3.579053888888889
114246,4.358969903846154
166373,4.134609444444444
146311,3.8261343882978727
57996,4.246790416666666
132024,4.26762375
108273,4.208597883186571
296296,3.2356195454545458
69022,3.734290416666667
72462,4.034290416666667
210009,4.238508408454647
227399,3.8301237500000003
50669,4.023498333333333
248202,3.3868474644549766
75038,4.49968880952381
238533,4.288884747067449
118190,4.31762375
24158,4.190165
16228,4.134609444444444
103334,3.8926237500000003
288155,4.467242865266841
84487,3.233532840909091
260798,3.6426237500000003
70311,3.778287605363985
56788,4.136941931818182
155961,4.238638242753623
111887,4.273370876436782
187439,4.01762375
203090,3.2979267803030305
44861,4.309290416666666
257162,4.1719699490538575
139218,4.199441931818182
23101,4.245720555555555
55768,3.8818865705128207
286207,4.0407471474773615
22452,4.231831666666667
62033,4.100957083333333
269797,4.150668122612401
5291,4.079550355504587
36827,3.850658827160494
250275,4.025957083333333
89427,3.6938532581967216
178740,4.579053888888889
12196,4.3390523214285714
57756,4.51762375
239158,4.5070176893939395
195471,3.6531279629629636
16137,4.293381325757576
76994,4.382472692307693
107825,4.0197070833333335
279486,3.56762375
278105,4.258792450980391
236949,4.0244172282608695
245449,4.001992956989247
242895,3.867469964539007
248352,4.14262375
217477,4.467242865266841
209114,4.231429720149254
144481,4.053898259803922
123460,4.545096277472528
290830,4.01762375
294325,4.113484316448802
291696,3.968604142156863
223999,3.9134659708737867
60601,4.56762375
113449,4.099590963114754
6096,3.8426237500000004
167316,4.119802000748254
247840,4.005412528877888
134805,4.456831666666667
207316,4.3390523214285714
267600,4.26762375
193101,3.904878651960784
241640,4.690165
149328,3.6425459523809525
145943,4.110708856382979
106629,4.223498333333333
194768,3.9176237499999997
75999,4.1323418707482995
278476,3.950105176552127
82178,4.4015523214285714
263927,3.8092904166666663
69354,3.7125788824140953
105392,4.021002128378378
273228,4.178338035714286
11608,4.38012375
93901,3.8000311574074077
143597,4.2230646505628515
289835,4.212578882414095
299687,3.7676237500000003
169601,4.0890523214285714
124350,4.146305350877193
102432,3.831726314102564
116373,4.5112601136363635
50838,4.277427671568628
290607,4.043106176470588
11031,3.81762375
128684,4.112976314102564
84405,4.441153161764706
53260,3.7290161550632916
2995,3.9625788824140953
187831,4.025688266129032
297762,4.303338035714286
19645,4.342942777777778
124307,4.467242865266841
173076,4.272035514705882
39268,4.11762375
139259,4.01762375
7140,3.993195303030303
92921,4.05248384057971
107703,4.026681721014493
169846,4.261593571428571
172491,3.8509570833333333
162419,3.7228447385620917
68563,4.06762375
181047,4.436196746031746
226448,3.951158493202417
62102,4.637877418300654
41543,4.076974269162211
53,4.403338035714286
162597,3.8059570833333334
241938,3.356831666666667
285097,3.9709394304052497
134668,3.863777596153846
237062,4.177344487179487
151969,3.7881865205627703
182178,3.9432435847107437
216332,4.125382370689655
121128,3.950957083333334
163968,4.065496090425532
186977,4.1447104545454545
11154,3.7176237500000004
41279,4.162231593137255
83039,4.350432148950131
4451,3.972216282051282
280023,3.8947755496870116
183673,3.9401650000000004
172374,4.222980892857143
165780,3.7016592528735632
249707,3.823498333333333
22901,3.888769417198299
178361,4.423498333333334
270283,4.467242865266841
139051,4.2839395394736846
45640,4.401849216342255
280623,4.1085083238942826
137524,4.168722651098902
173985,4.258346818181818
22617,4.20512375
87335,4.071117380952381
51997,3.5176237500000003
130620,3.950105176552127
271957,4.165342304964539
133280,3.8842904166666665
102612,4.233532840909091
161422,3.924119451345756
198223,4.467242865266841
301749,3.9119899471830983
180572,3.959065191441441
28638,3.5176237500000003
167253,4.467942777777778
8791,4.121790416666666
289030,2.9123872222222222
237556,3.3717904166666672
200529,4.282540668429003
33208,3.9296607870370375
72147,4.1793797023809525
260191,3.6810852884615386
127848,4.263078295454545
254474,3.983532840909091
112670,4.207895496453901
244183,4.004974940476191
82655,3.904528511904762
105693,4.205316515151515
285423,3.5176237500000003
188487,3.9881181678628392
172036,3.534290416666667
122613,4.110761004901961
29672,3.962068194444445
78732,4.519938564814815
77490,4.1095355147058825
222853,3.579053888888889
263565,4.467242865266841
44762,4.045912215747428
80147,3.523498333333334
109380,4.122263765432098
52362,4.394926904761905
10122,4.161429367816091
206022,4.685534197761195
136460,4.190165
71170,4.184857144373673
50432,4.182285404135339
255430,4.690165
46430,4.332841141304348
6873,4.17512375
161891,4.428476463178295
67884,4.140165
24499,4.36137375
108399,4.231909464285715
126370,4.559290416666667
258896,4.577406358695653
172870,4.2592904166666665
102933,4.013078295454545
208048,4.559290416666666
199403,4.033303192508711
253465,4.066445298821549
208911,4.190165
63551,3.987505996376812
131900,4.289052321428572
268230,4.356831666666667
96389,4.350957083333333
123950,3.9355341977611946
67248,4.023498333333333
256670,4.76762375
40689,4.13667136904762
36757,4.426714659090909
158876,3.9676237500000004
48385,4.062578882414095
145312,3.5651650000000004
277811,4.1520934469696975
28695,4.12027252688172
289452,3.6425459523809525
183959,3.990401406619385
118327,3.614896182795699
101353,4.01762375
269522,4.099688809523809
70298,3.896514206349206
158715,3.7966010227272733
185422,4.2801237500000004
175445,4.111733627450981
236540,3.6907006730769236
300048,3.9111020108695653
5854,4.24762375
230983,4.152917867647059
247974,4.44262375
94688,2.9568316666666665
270206,3.8999339685171153
50563,3.7179662157534246
249959,3.874766607142857
287394,4.01762375
127983,4.023498333333333
23898,4.406336617161716
116708,3.7676237500000003
234318,4.184290416666667
12743,3.931416853448276
181009,3.9134659708737867
13954,3.36762375
75820,3.8901649999999997
24774,4.286142268518518
285841,3.9960720258620688
216159,4.356831666666667
15673,4.059290416666666
288066,4.290165000000001
97585,3.523498333333334
215214,4.305294982876712
83278,3.938676381578947
97396,4.1323418707482995
280381,3.8812601136363636
63948,4.298352134502924
181355,3.955122264957265
263628,4.391948074324325
257722,4.0148764972527475
74692,4.3790538888888895
142254,4.245720555555555
112464,4.246790416666667
270335,4.184290416666666
186066,3.887578882414095
264182,4.211076130952381
143937,4.100957083333333
61678,4.112861845238095
59645,4.467242865266841
203198,3.9759570833333333
250630,4.084156008064516
154662,4.12114608676976
70985,3.223498333333333
51375,4.2769665335051545
122474,4.023498333333333
104434,4.214162211538461
94402,3.7025552568493154
98469,4.467242865266841
4977,4.050851598101266
47913,3.6901650000000004
79748,3.5731793055555556
61062,4.086464329710145
244364,3.7051237500000003
290192,3.955434695273632
51178,4.261593571428571
152023,4.200957083333334
291153,4.368585288461539
260055,4.092056252955083
103568,3.9123872222222222
211269,3.8509570833333333
298126,4.4073367171717175
98583,3.9417455490807614
111954,3.907046826923077
202235,4.007994457364341
95925,4.39262375
108747,4.310021410818713
36828,4.5354808928571435
285511,3.8092904166666672
205314,3.6901650000000004
26092,3.6901650000000004
112119,3.858532840909091
95380,4.162155
8059,4.171132521929825
44392,4.092762402597402
80641,4.322334996200608
301151,3.8724624596774193
90515,4.088118167862839
185638,4.258792450980391
209081,3.9628922727272724
248365,4.406260113636364
216449,4.1228869078947366
54290,3.8416978240740747
35551,4.094205404040404
295759,4.220606560920121
177312,3.90058943627451
66713,4.184290416666666
105280,4.331190641025642
216384,4.139052321428571
60835,4.115452356321839
49478,3.950105176552127
260097,3.669331666666667
9706,3.684212619047619
99363,3.9325892424242426
203833,3.9679427777777776
182824,4.055244365079365
41644,4.388642858280255
106094,4.1515523214285714
75969,4.109687242063492
157846,4.179149724025974
300756,4.517098815616798
273025,4.314921047297298
126742,4.427538737373737
129135,4.03743726981352
208064,3.9568316666666665
107665,4.087578882414095
124656,4.381682148950131
175169,4.382207083333333
262331,4.344546826923077
99270,3.8494458570811743
191771,4.310165766806723
185990,4.06762375
136958,4.24517229368932
76739,3.3926237500000003
80717,3.7273938649425293
107686,4.121790416666666
231759,4.409865129310345
215966,4.415351022727273
265327,3.8926237500000003
289122,3.8961951785714284
155292,3.398498333333334
186735,3.859290416666667
218234,3.6901650000000004
58163,4.274187891035259
156809,4.270073675799087
123226,4.036142268518518
86287,4.51762375
200328,4.1544162028301885
11868,4.64262375
172465,4.08949875
20151,4.462068194444445
99553,4.2548032371794875
107033,4.034290416666667
274228,4.429295434782609
64457,4.037387222222222
158861,4.385179662756599
137311,4.523498333333333
292502,4.345040668429003
166537,3.9401650000000004
288389,4.156237611386139
191451,4.029118002873563
276249,3.928260238095238
137301,3.928260238095238
244019,4.1909041732804235
169109,4.14262375
165382,3.7249798267590624
162018,3.4811735820268757
5310,4.165342304964539
136978,4.303498333333334
59667,4.0443759402377975
267164,4.690165
267358,4.023498333333333
285048,3.9054125288778883
76193,4.0811158134920635
187873,3.950105176552127
250823,3.8926237500000003
10112,3.946195178571429
199815,4.441200143122789
255704,3.667942777777778
104604,3.8830083653846152
171869,3.8135421173469393
146747,4.08637375
264350,3.9740484394409936
67748,3.984157557150452
64645,4.020556301319648
219040,3.3358055681818186
39977,4.690165
42829,4.467242865266841
164046,4.184857144373673
75479,3.950105176552127
148392,3.356831666666667
52062,3.947792622660886
208438,3.924119451345756
187269,4.11762375
18207,4.156831666666666
102267,4.059290416666666
293944,4.4133618810916175
214742,3.905851274509804
121063,4.126062435897436
201220,4.102730132978723
198228,4.225432148950131
207075,4.049165806074766
173240,4.212068194444445
301228,4.475957083333333
55804,4.071971576086956
31685,3.323498333333333
234137,4.600432148950131
119402,3.5473078571428567
127437,4.095209956896552
92550,4.06762375
60816,4.290165000000001
267172,3.8416801515151513
28824,3.909212619047619
286725,4.100742306701031
42673,3.950957083333334
261247,3.9214699038461536
245543,4.3550915335051545
270781,3.508130079113924
70074,3.9721692045454544
50489,4.301276111111111
34464,3.950105176552127
107642,4.037898439339438
169362,3.946195178571429
212797,4.1719699490538575
168732,3.851733919491526
235426,4.053051557486631
97404,3.750731858108108
18175,4.4246878440118955
69643,4.184290416666667
245509,4.50199875
166124,3.99262375
24424,4.34276825867052
110624,3.61762375
74943,3.6234983333333335
174576,3.875350185185185
44470,4.566708209876544
170215,3.869652179487179
245637,4.200957083333334
12943,3.7676237500000003
226842,4.223498333333333
20266,4.50706036971831
58217,4.280781644736842
252818,4.01762375
20546,4.3895749695121955
13643,4.1395749695121955
217614,3.950105176552127
202103,3.8416801515151513
282501,4.154187626651982
32537,4.285403095238095
17589,3.8509570833333333
152620,4.513777596153846
166066,4.290165000000001
103736,4.379162211538461
12147,4.068760113636364
70000,3.9949269047619054
69297,4.303048851214575
135881,4.162155
174028,3.8926237500000003
20144,3.356831666666667
180222,4.467242865266841
23926,4.126062435897436
214099,4.4211591520467834
235657,4.029744962121212
267579,4.043520292827658
160273,4.209931442307692
288495,4.013078295454545
192134,3.5961479059829062
251269,4.01762375
203417,3.6676237499999997
301023,4.08153352443609
169799,3.9401650000000004
165992,3.7676237500000003
284201,4.125328152515723
75796,3.859087164634147
75900,4.184290416666667
293170,4.230586712962963
57156,4.252239134615385
149477,3.9242904166666666
83702,3.950105176552127
175563,3.8260653084415583
277235,4.192173032128514
25855,3.0176237500000003
89263,3.974115617283951
277840,4.284367898550724
209203,4.008683518518519
29234,3.548703604809438
292560,4.315242797619048
240273,3.6377787887596904
82957,4.036433494064139
54863,4.038078295454546
69793,4.365378675213676
175724,4.165771898148148
193292,4.0464472794117645
283822,3.579053888888889
275452,4.123826757518797
169171,4.063542117346939
2074,4.212578882414095
255608,3.9250311574074077
261918,3.9346094444444444
63677,4.0937978622565865
175065,4.317382979534511
240730,3.950105176552127
14862,3.36762375
173516,4.245720555555555
58297,4.2612601136363635
292879,3.6901650000000004
139542,4.58012375
214565,3.836044802631579
165678,4.575545116959064
181323,4.434290416666666
102727,4.659669204545454
18826,4.317615980392158
253498,4.440700673076923
255949,4.174550156926407
157635,4.293387557905337
81336,3.9968316666666666
112699,3.7676237500000003
284986,3.940356660191873
139684,3.4896065086206898
197790,4.14262375
153648,3.8509570833333333
285642,3.803338035714286
297630,4.471260113636364
255932,3.6009570833333333
222114,4.561959871794872
173950,3.4971319467213116
187112,4.053338035714286
125006,4.184290416666666
292925,3.9896125455182077
211447,3.6901650000000004
184730,3.821195178571429
173609,4.229744962121212
102595,3.0176237500000003
135731,4.151480701871658
285380,4.101929705882353
121296,4.01762375
11080,3.8433813257575755
81729,4.3390523214285714
298782,3.7819524396135265
88251,4.401883009259259
215562,4.080842140804598
7336,4.133008365384615
96390,3.798506102941176
15632,4.4246878440118955
59421,4.344896477272727
81181,4.523498333333333
116611,3.737784047619048
144732,4.459588035714286
56025,4.133202974683544
226137,4.22137375
188098,4.112387222222222
2984,4.225957083333333
26153,4.335957083333334
146042,4.306260113636363
113246,3.8738329003267973
27846,3.9625788824140953
247322,3.8878160576923078
105825,4.26762375
53825,3.9625788824140953
208653,4.002623750000001
148540,3.857054644308943
102191,4.484290416666667
231066,4.0890523214285714
198679,3.8078120588235294
232271,3.7970355147058825
90393,3.705434695273632
18793,4.210805568181819
255404,4.538884747067449
36011,3.7676237500000003
86833,4.303987386363636
160641,4.079053888888889
204331,3.579744962121212
158560,4.475957083333333
179094,4.467942777777778
193051,4.184290416666667
198599,4.175545116959064
95632,4.14262375
70878,4.244120248757624
120706,3.6426237500000003
44574,4.282329632352941
237145,4.059290416666666
87942,3.856831666666667
244828,3.950105176552127
15135,4.4211591520467834
161672,4.16887375
246204,3.7028089351851854
110089,3.924324779614325
3236,4.142545952380953
1153,4.023498333333333
118689,4.213974523809523
163140,3.3868474644549766
183513,3.5176237500000003
130034,4.0994477004219405
26091,4.133440076530612
271059,4.1188142261904765
299412,4.3025681007751935
124409,3.5176237500000003
70549,4.127917867647059
72209,3.9211455753968254
106342,4.023498333333333
89954,4.0543884558823535
48888,3.8432540021008403
20693,4.034251021505376
33543,4.068579164012739
240777,3.801276111111111
35113,3.749766607142857
97049,4.205316515151515
172133,4.308109579959514
164658,3.984157557150452
254629,4.023498333333333
232338,4.501176381578947
48002,3.6312601136363636
133824,3.692376862924002
95621,3.7311906410256412
134029,4.2858885901826484
30093,3.8679427777777775
35899,4.684290416666666
222177,3.9551237500000003
279988,3.7765523214285714
43881,4.106831666666667
277164,4.11762375
187792,3.8509570833333333
246998,4.187709220085471
246072,4.168020477855478
234446,4.1646825735294115
195434,4.010197930033143
269758,4.4676237500000004
99556,3.9790161550632916
169955,3.4721692045454544
271291,3.865356660191873
253344,4.450957083333334
207431,4.415351022727273
68071,4.4938142261904765
150213,3.8301237500000003
63107,3.98509947815534
57085,4.32273127688172
299984,3.8509570833333333
36512,3.944133253968254
101078,4.213974523809523
253545,3.9430895885093173
214309,4.392798575174825
125766,4.212578882414095
302028,3.498392980769231
124251,3.8793541891891894
192676,4.300268378099174
283398,4.20512375
1450,4.054870882352941
100620,3.3868474644549766
110218,4.428260238095238
109099,4.205316515151515
49428,4.092056252955083
282492,3.6425459523809525
47740,4.08012375
215062,4.153127962962963
247688,4.023498333333333
291674,4.14141015776699
235843,4.32714755952381
38023,4.467942777777778
299829,4.245720555555555
300832,4.244484917002012
106345,4.123424403594771
259364,3.5893628804347824
183721,4.467242865266841
129155,4.467942777777778
280573,3.9140455970149257
174530,3.9747387597465886
298795,4.11762375
76511,3.7063492401960785
181678,4.100957083333333
162190,3.836102010869565
248841,4.119774287634408
221928,4.1850295149667405
288558,3.953338035714286
253015,4.000899463276837
272792,4.100957083333333
124121,4.198936929824562
186063,4.619870215419501
203093,3.8999766911764704
4241,4.256512638888889
256560,3.8241170590024334
255513,3.951158493202417
115652,3.9843126240839446
207418,4.297419534083802
170726,4.304082083333333
94503,4.217046720430107
282918,3.9825626608187137
293050,4.690165
101672,3.9645934469696966
88805,4.0393628804347825
165525,3.950105176552127
25994,3.9123872222222222
290362,3.579053888888889
230010,3.6714699038461536
92927,4.127623750000001
100824,4.200957083333334
117030,4.029265906862745
290309,4.2771568699186995
302085,3.5176237500000003
218950,3.716341698717949
285209,3.6842904166666672
187834,3.9182351754385962
60318,4.143538384146342
165079,4.0926237500000004
47304,3.2457205555555557
284423,3.556416853448276
66606,4.008695178571429
223668,3.990356660191873
200897,3.836671369047619
199401,4.038457083333333
292806,4.400957083333333
237721,4.163457083333333
51835,4.374987611386139
285879,4.229162211538462
116612,3.31762375
92260,4.458280942028986
221962,4.299921097560976
260818,4.043106176470588
287511,4.546795824372761
222737,4.1273798475609755
17404,4.301276111111111
290453,3.8403510227272726
184892,4.286854519230769
214535,4.316004774096386
141182,4.428260238095238
137500,3.748988529411765
268852,4.043106176470588
124933,3.8547219620253164
105082,4.0509570833333335
27972,4.285065610465116
249736,4.051404459736124
205000,4.135866993243243
12649,4.0914388853503185
100067,3.867714329710145
29569,4.099688809523809
216425,4.4246878440118955
82731,4.076974269162211
173243,4.245720555555555
168052,3.6901650000000004
116066,4.14262375
14523,3.4206540530303036
141131,4.316010846774193
72875,4.258695178571428
298196,4.18188283667288
192033,3.856831666666667
100109,3.9625788824140953
190153,3.801276111111111
285793,4.245317352693603
72247,4.643784740712074
36853,3.930165
54841,3.8926237500000003
221558,4.054506085271318
86933,3.950105176552127
19713,4.1719699490538575
171928,4.273498333333333
287357,3.6467904166666667
141028,3.938676381578947
164061,4.553482335858586
46662,4.0023798475609755
94124,3.856831666666667
212990,3.950105176552127
112782,3.843173200549451
265517,4.01762375
164077,3.771825430672269
133303,4.023498333333333
90768,4.553338035714286
46361,3.7228447385620917
159019,4.059290416666666
55963,3.8426237500000004
56343,4.190165
18412,3.8509570833333333
118706,3.951158493202417
32910,3.820473677849928
28218,4.146165
154423,3.8815943382352947
37637,4.282757592592593
12242,3.9346048820754715
48203,4.3790538888888895
211816,3.988211985294117
63505,4.347980892857143
31522,4.134609444444444
97401,4.353987386363636
296904,4.34907972868217
231723,4.221204651856764
228379,4.137319471544715
159570,4.285768249178982
108196,4.22887375
208694,4.126062435897436
206152,3.356831666666667
85199,4.1230925
154507,3.9628922727272724
100497,4.058732728567941
208649,3.8533380357142857
61900,4.035379431818182
120718,4.3500233765172736
233721,4.190165
124810,4.156831666666666
102545,4.162801815920399
151664,4.023498333333333
283376,4.421195178571429
174878,4.023498333333333
249592,4.29968880952381
151241,4.141777903225807
252032,4.195255328947368
25513,4.073179305555556
119565,3.8926237500000003
20479,4.273498333333333
25099,3.886952148594377
217200,4.614407424242425
140020,3.9801237499999997
228330,4.245720555555555
65146,4.095663677404719
231049,3.7676237500000003
106097,4.60007490990991
299186,4.4246878440118955
207120,3.2467904166666672
254788,4.180322162698412
154681,3.5336121220930234
275942,3.9200080417251053
291204,4.003734861111111
150683,3.4801237499999997
251084,4.506256954022988
172604,4.196275435393258
4164,3.9238737500000003
189831,3.3868474644549766
45013,4.350957083333333
267128,4.326091491935484
265807,4.062266607142857
116709,4.04924313534279
161471,4.342548210684422
209164,3.9551237500000003
204450,3.6132419230769233
289937,3.8679427777777775
18339,3.517751206896552
28089,4.478338035714286
154686,4.36762375
279249,3.773602010869565
285934,4.38375850177305
91991,3.9176237499999997
212911,4.095962101449275
267195,3.523498333333334
8850,4.287231593137255
153001,4.3372238235294125
76429,3.732148515729585
126702,4.608968418803419
46276,4.205316515151515
234896,3.579053888888889
183901,4.030781644736842
57333,3.579053888888889
17478,3.7176237500000004
203381,4.200957083333334
218630,4.100957083333333
290555,4.3390523214285714
248317,4.213974523809523
214934,4.0407471474773615
178956,4.442948425324675
231156,4.019221194089457
46690,4.087578882414095
217100,4.51762375
