Id,Prediction
32934,4.4064105147058825
172402,4.250556175115207
250383,4.149835288461539
167034,4.2854808928571435
206491,3.9012064964788733
34769,4.175294204545454
237769,4.00981125
253019,3.9919827243589747
228987,3.2005925563909776
39948,4.3518628804347825
49299,4.243070178571428
218193,3.9176237500000006
296165,4.204986387362638
205429,4.496790416666667
174502,4.413457083333333
238910,3.8926237500000003
129301,3.9681445833333333
247465,4.116666525096526
176714,4.196195178571428
78096,3.8509570833333333
143083,3.305855714285715
164735,3.4104808928571426
37211,4.321195178571428
298245,4.64262375
128395,4.65911130223518
292240,4.19887375
87824,3.9201414285714287
196122,3.68012375
32662,4.148576130952381
133069,4.386179396481178
273364,4.495581998500187
240587,4.003734861111111
166430,4.660167609649123
238767,4.020141428571429
4051,3.658106203522505
52414,3.7414873863636364
85878,3.8360761309523808
213096,3.4146825735294115
300400,4.053608598484849
75780,4.2106176190476186
121043,4.100957083333333
59214,3.358765767195767
250944,4.4715711184210525
134859,4.618148073089701
61809,3.435423820598007
62523,3.3380154976303325
171210,3.8807189880952384
209807,3.969546826923077
176570,4.258236666666667
214778,3.7016896840659346
262172,4.33012375
91886,4.11137375
301448,4.042133553921569
38867,3.677697589662447
258321,4.508120826023392
179053,3.721428097826087
149929,4.314627644110276
200283,4.073179305555556
186996,3.8231793055555556
111555,3.9632759239130433
176597,4.403040416666667
215068,3.4729808928571426
156242,4.195953702670724
185198,4.103245888992926
266076,3.800711985294118
202681,4.166662211538462
221572,4.407657138667784
169339,3.640677142857143
133289,3.3769987500000003
64211,4.182479090909091
88868,4.037563031358885
40137,3.8613737500000003
173402,4.3947070833333335
94468,4.08012375
193053,4.258236666666667
13935,3.7988737500000003
7423,4.024568194444444
37931,3.919054098258706
160692,4.270227916666667
248645,3.653681801242236
113980,4.441442157960199
196765,4.032867652439024
132762,3.74918112704918
26939,3.7676237500000003
119021,4.359379069148936
166047,4.461116900684932
124757,4.64262375
202081,4.377284285714286
133231,3.8307189880952386
252927,3.941505903448707
76099,4.371790416666666
278307,4.19077634920635
96919,4.020141428571429
101103,3.78204619047619
54340,4.238777596153846
182211,3.3613737500000003
144795,4.106801092436974
55444,3.940063509036145
230388,4.65911130223518
222540,3.97653938146998
88165,3.85458027173913
246201,4.496331904761905
213898,3.991982724358974
165474,4.020141428571429
199986,4.05512375
80332,4.0936708403361335
70215,4.453229810606061
241237,3.8848112500000003
36287,4.053338035714286
137485,4.358532840909091
104292,3.79157
260195,4.007680568181819
100330,3.8160597959183673
32793,4.04178645021645
130932,4.110176014808363
32901,4.430325304101838
26606,4.177507470930232
56219,3.9560906979606187
154941,4.258236666666667
124161,4.152239134615384
170181,3.990484332184285
53106,4.447448311403509
170035,4.347387736013986
263998,4.227226341036415
137905,4.099506507936508
129382,4.169226314102564
243593,3.95891693877551
29994,3.3380154976303325
221470,4.130031538461538
101187,4.179218159700562
195996,3.6634570833333333
104940,4.29887375
212035,4.602851022727273
167976,3.9231793055555553
74978,4.382207083333333
203960,4.020141428571429
142851,3.2944094642857147
298303,4.009003060344828
148973,4.020141428571429
61582,3.554302919254659
224172,4.059290416666666
258102,3.78204619047619
261941,4.383154053030303
234608,3.574441931818182
19366,3.6629985714285715
5863,3.855306263736264
125405,4.220141428571429
19600,4.495581998500187
240405,3.602948002528445
204713,3.886044802631579
174910,3.776212867544472
265324,4.287998571428572
154938,4.6730291554054055
291472,4.391967582020998
207493,4.154058587092732
254999,4.174986583416583
66874,4.2324675
113578,4.615838035714286
149990,4.328921826923077
82266,4.268738916261152
142790,4.379636737012987
200087,4.199585775316455
202781,4.0439509523809525
120664,4.099667948895028
235889,3.959588035714286
74866,4.020141428571429
36258,4.33309994047619
211032,3.413487808219178
239226,4.273597649769585
161311,4.637415416666666
137947,4.01762375
171344,4.353150065789474
235638,4.170062774390244
18433,4.109427142857143
160433,2.920401527777778
195767,4.441608745586937
212396,4.049915416666667
289210,4.375578295454545
59027,4.120991926538909
267007,4.25199875
246888,4.494042527472528
190796,3.9407763492063492
140648,3.7973856547619054
272199,3.7878847390109893
44709,4.559290416666666
144483,3.6069094642857147
5461,3.734427142857143
247273,4.095836695590994
54545,4.305855714285714
215651,4.425785167548502
215267,4.022423491556367
126269,4.450886461864407
161696,4.127284285714286
182681,2.87387375
244338,4.11137375
146552,4.2110359121621626
5646,3.9759570833333333
172831,3.9967904166666663
84923,3.8738065456989244
38020,4.099506507936508
147750,4.052193050518135
96027,4.184290416666666
98663,3.7988737500000003
232778,4.20512375
58073,4.160197450980392
109809,4.223560328171091
214674,4.037360592105263
298761,4.06449875
207366,3.355859044117647
172756,4.059290416666666
267930,3.917567665517619
15209,3.435423820598007
233741,4.364619645390071
121939,4.441643357843137
260466,4.033618517520216
28121,4.136610004295532
76082,3.7155404166666663
294945,4.652758885135135
94934,4.358108824626866
125526,4.540032929475588
199957,4.11270922008547
84996,4.449987332869888
213105,4.162998571428572
4833,4.255103834586466
215298,4.01762375
291655,4.230681611961598
194046,4.01762375
255486,4.734427142857143
100063,4.636044802631579
110119,4.64262375
18147,4.1699675
282390,3.7140523214285714
88710,4.460870911854103
47032,4.459170512589928
108387,4.162998571428572
207206,4.421927142857143
10736,4.104175042016807
281680,4.219315889737992
25551,4.2889652134146345
89465,3.5999733613445377
92792,4.587861845238096
245963,4.430325304101838
181045,4.1813142261904765
211874,4.424158704407295
266644,3.5439509523809525
245017,3.960819684500283
18239,4.258236666666667
40133,4.384003060344828
6826,4.400485385220126
239007,4.377284285714286
244748,4.100957083333333
72521,4.2565421897163125
60227,3.3926237500000003
115548,4.425785167548502
19030,3.904580271739131
256532,4.572683273809524
247146,4.225220551346801
97977,4.218706001082251
154519,4.503200673076923
12514,4.217944262820513
162298,4.449987332869888
12498,3.8863737499999997
58883,3.9807417723285488
227032,3.7910612500000003
146693,3.8736843560606067
16301,4.319789104330709
135534,4.037351866710876
62527,4.118975101351351
161058,4.162998571428572
290072,3.999766607142857
128166,3.6884570833333328
153038,3.78204619047619
153876,3.885619439655172
118410,4.030644583333333
271480,4.303338035714286
120833,4.042540632155301
197000,3.9136640550133097
184539,3.9407763492063492
215799,3.9399293225658294
279896,4.085076493506493
172829,4.042049037356322
285519,4.0265523214285714
256802,4.428304693877551
77755,3.8285211858974355
178386,3.709588035714286
171774,4.068778208598727
45538,4.445654053030303
249192,4.29424267901619
294931,3.9342904166666663
18555,4.038622300868601
256035,4.251598108974359
30545,4.449987332869888
125700,4.107918221153846
17012,3.763342928082192
173356,4.467314615576386
64277,4.134427142857143
258984,3.8926237500000003
80572,4.202865681063122
260691,4.179218159700562
272897,3.8186654166666667
77954,4.3653681109022555
145719,3.625226842783505
150204,3.864480475146199
153359,3.799369781746032
231169,3.7419827243589747
159522,4.280011137387387
190033,3.337430227093207
213998,4.148346556776557
134145,4.156512638888889
66804,4.390193063683305
196278,4.104175042016807
190467,3.937966887254902
241924,4.01762375
269145,3.9010983262711862
243772,4.611620125313283
11642,4.258236666666667
279374,3.9407763492063492
167054,4.495581998500187
146107,3.3426237500000004
50847,3.4967904166666663
113145,4.015599458502024
62208,3.83637375
36407,4.2542308928571435
72792,4.251801660231661
266174,3.8963002205882358
30704,4.280488558077437
82678,4.217743942307692
204796,4.1098856547619045
225754,4.267025663875598
119088,4.060664043040293
47431,3.7785886622807014
262402,4.36034353021978
118538,3.920647348820059
32909,4.553474761904762
155583,4.148926271008404
58509,4.575696984126984
263506,4.06762375
95747,4.546469903846154
119049,3.9521142176870745
119986,4.005368848039216
77512,4.001575105661882
208816,4.240838035714286
272274,3.675313842364532
249397,4.002399391025641
48754,3.8021065086206898
162679,4.011317665517619
255957,4.725957083333333
132740,4.101515750452079
89485,4.68949875
236459,4.242086115591397
266106,4.180261271713955
60165,4.431100332681018
291095,4.27543625
114338,3.5290700000000004
193148,4.117544025974026
211960,4.4618057776497695
294950,3.3504985714285715
113256,4.160480892857143
274156,4.350957083333333
88173,4.141307960526316
140819,4.024568194444444
15698,3.7467904166666663
119341,4.109427142857143
148544,3.8741052314814812
129011,4.336169474661604
28162,4.144724590336135
257992,4.507207083333333
262936,3.6800053741496606
300739,3.7884570833333333
41360,4.253130996376812
58446,4.573392980769231
66364,3.5457635604265407
113208,3.6629985714285715
276995,3.7478452689873416
39406,3.6312601136363636
1397,4.046032840909091
252644,4.093193376623376
82107,3.9251910617177392
187221,4.55210650862069
34482,4.168897635350318
58980,3.763572824074074
104817,3.823817665517619
89387,4.246790416666666
122532,4.188920046296297
142895,4.572129563953489
24421,3.9134090804597697
270003,4.249766607142857
130261,3.508695178571428
174623,4.028040416666666
21803,4.194707083333333
16924,3.573817665517619
267798,4.2311803896103894
46912,3.6066389015151517
202803,4.239845972222223
228901,3.83808943627451
48429,4.683406734693878
210321,3.714018979591837
156477,3.424903333333333
231015,4.020141428571429
300812,3.382386326530612
31105,3.75257950221239
243194,3.749766607142857
82239,4.526093809523809
130456,4.146489729381443
13227,3.941505903448707
79065,4.181340564159292
73513,4.075957083333334
21955,3.9608055681818186
26556,4.11762375
5828,3.8613737500000003
301496,3.962998571428572
151364,3.9398846067415727
144443,4.020141428571429
175331,4.206488378820961
89204,4.077437074102368
125565,4.167623750000001
250340,3.7270236835106383
252537,4.11434994047619
302080,4.0750864835164835
148284,3.924903333333333
258059,4.058572025862069
177353,4.07231125
115081,4.152093446969697
291327,3.7926237499999997
11371,4.496331904761905
21336,3.3457487500000003
275952,4.121790416666667
27155,4.4051237500000004
226519,3.8721692045454548
142504,3.948817665517619
276045,4.0936708403361335
79010,4.495581998500187
80145,4.368193376623377
202997,3.758695178571428
28874,4.20512375
88958,4.030644583333333
219738,4.264502330827068
18784,4.23637375
5586,4.204107489837398
298096,3.7036356547619045
151020,4.314627644110276
87015,4.0373941581632655
257296,3.484427142857143
109445,3.941505903448707
88347,3.9394987500000003
218423,4.0936708403361335
285626,4.218181785714286
80875,4.182396477272727
143682,3.4238737500000003
286162,4.453814897959184
13930,4.377284285714286
301604,4.138414995791246
44145,2.7701414285714288
198010,4.353616657801418
255866,4.396867577160494
296137,3.44262375
223694,3.1426237500000003
144415,4.281815889737992
1905,3.7363737500000003
116273,4.038622300868601
49287,4.401666303191489
172725,4.2106176190476186
138552,4.162998571428572
23265,3.7051237500000003
256236,3.9347813346833576
235235,4.734427142857143
204603,4.4220355147058825
265773,4.0412723986486485
209060,3.824766607142857
67360,3.970004702380952
246930,3.9214699038461536
243711,3.6629985714285715
214727,4.423868136645963
85149,4.03033561440678
73510,4.0231115548780485
168405,4.33969030075188
197200,4.192757439839572
47001,4.51762375
98652,3.886630080106809
90556,4.33012375
175438,4.495581998500187
164954,3.829131686507937
107023,3.9325086184210525
106082,4.01762375
144368,4.116982724358975
183241,3.930855714285715
32165,4.495581998500187
250038,4.38497068877551
285861,3.398620092764378
158200,3.886630080106809
82391,3.8202553289473684
289821,4.452464175531915
140289,3.8807189880952384
121572,3.9206839240506333
281501,3.41266479305741
34207,4.181139156162465
99120,4.062158235294118
9908,4.416214549763033
139299,3.6629985714285715
54197,4.038457083333333
282117,4.162998571428572
258165,3.9487128571428576
129196,3.78204619047619
238058,4.17387375
157130,4.434290416666667
59045,4.463864372294372
133690,3.2051237500000003
39073,4.131165416666667
114837,3.7319094642857147
184958,3.7716942236024846
94754,4.407657138667784
65339,4.130031538461538
215582,4.092157911490683
1028,3.8390523214285714
76391,4.228209335585586
127436,4.061184356060607
223530,4.20757083994709
96569,4.190700673076923
159832,4.398576130952382
249015,4.287360592105263
41339,4.304555568181819
206842,3.9845319512319044
288100,3.9181006122448983
101206,3.8926237500000003
290689,4.613583345959596
267564,4.33201768939394
179973,4.309290416666667
14726,4.3051536543062205
7247,4.235453455505763
62988,4.084588035714286
48213,4.64262375
96703,4.460164072580645
81530,3.9811654166666663
156267,4.144576875
189601,3.7026811111111115
55990,4.495581998500187
171393,4.341454159356725
5669,4.2858986038011695
206618,4.341656488095238
261558,3.8334531168831174
127199,4.14262375
1687,4.032867652439024
110647,4.36137375
125250,4.118897635350319
203723,4.287998571428572
255425,3.5439509523809525
212856,4.69262375
217071,4.14262375
2257,3.930855714285715
38401,4.002389094089048
173831,4.014151527777778
226872,3.9606176190476186
224006,4.692410336134453
187182,3.969546826923077
184461,3.9137584498480242
252163,3.7733055681818186
79346,3.4201414285714287
290712,3.9051237500000004
122003,4.179082083333333
259098,4.32902725877193
238722,3.3152427976190477
296059,4.344784243827161
80212,3.7815058339457783
11151,4.185778511904762
108997,3.736779594155844
191605,4.24214915057915
164719,3.3380154976303325
150810,4.231781640211641
163512,3.666662211538462
173167,4.2854808928571435
155643,3.9407763492063492
160039,4.496331904761905
78798,3.8390523214285714
94798,4.2854808928571435
293228,4.258236666666667
220070,4.288457083333333
91616,4.003066296583851
8683,4.431100332681018
124578,4.140360168511067
83624,4.446195178571428
297988,4.465932020676692
212452,3.6426237500000003
10729,4.25199875
18255,3.7979267803030305
29292,4.3056748757035646
82992,3.5905404166666663
42995,3.5737128571428576
91892,4.20512375
205059,3.728933273809524
220559,3.9759570833333333
47437,4.27699875
234276,4.270141428571429
281968,4.198712857142858
84216,4.25199875
144390,4.33012375
40973,4.177526416464891
129428,4.422431442307692
225318,4.33012375
6327,4.148179305555556
244636,4.086037728494624
292454,3.8926237500000003
288440,4.031662165898617
205305,4.037563031358885
281437,4.038457083333333
23126,4.446601022727273
10824,3.948817665517619
171899,3.2005925563909776
166320,3.873310861801242
106815,4.185446716507177
203411,4.01762375
66778,4.3634570833333335
22434,3.877284285714286
184537,4.377284285714286
186381,3.0890523214285714
25910,3.3504985714285715
139999,4.273829423758865
90812,3.6960091666666663
242288,4.22216163059163
84860,3.855306263736264
240357,4.061605231481481
289709,4.374766607142857
216777,4.385679305555556
261581,4.062266607142857
105500,4.430475775075988
180672,4.2744248757035646
230579,4.424092281468531
182477,3.8926237500000003
113064,4.240838035714286
288506,4.36137375
3778,4.492509594748859
63267,3.6728656854838713
89317,3.895917826086957
163831,3.8949103353658536
175332,4.443970551346801
157198,3.8349562433862436
276042,3.8438024780701756
80398,3.7676237500000003
214842,3.963744439655172
2701,3.716487386363636
270717,3.9022496116504857
140191,3.620099550446761
133350,4.0439509523809525
256777,2.98118038961039
223367,3.8080508788209606
288212,4.3576250458715595
240343,4.261671369047619
109527,4.431043663419914
298555,3.9342904166666663
285202,4.274824061364816
133971,4.08012375
143505,3.858416361185984
83861,3.6629985714285715
241365,3.9330334146341466
64464,4.599830957207207
156270,4.349811758241758
85085,4.734427142857143
125829,4.76762375
75399,3.941505903448707
222106,4.383777792207792
160182,4.14262375
295211,4.238977916666667
38151,4.431100332681018
291732,3.8253362337662336
145762,3.9176237499999997
236032,4.491982724358975
187925,4.193680088028169
82594,4.12699875
81656,4.088168639455782
266560,3.8353320833333333
195114,4.388923092105263
24137,3.6591511056231
22502,4.719546826923077
252715,3.9293884558823526
27473,4.239397943548387
168788,3.924903333333333
212243,3.830608246124031
11737,4.1054292750533055
147482,4.258236666666667
162740,4.183048696741855
216534,3.9466010227272728
274767,4.448712857142858
240290,4.141102143183201
16530,4.5488983858998155
296469,3.957408696236559
212122,4.213191621621621
288322,3.977990596946913
53328,3.906016607142857
131124,4.135679305555556
292786,4.0607258441558445
176400,4.433634248687664
77638,4.087762638888889
244999,4.334931442307692
29632,4.316054485930736
285338,4.246790416666667
250167,4.496331904761905
185327,4.489845972222223
216342,3.3380154976303325
5541,4.31517248447205
230545,3.800361208791209
83850,4.109127017973856
264147,4.597064505494505
19402,4.069707083333333
159517,3.9861278231292516
12597,3.930855714285715
39890,3.846543241525424
18560,3.295401527777778
71002,4.456238916261152
156211,4.339739134615384
221417,3.305855714285715
42502,3.9432189880952384
205170,4.139739134615384
298962,4.170517368421052
26120,4.03762375
33718,4.274741805555556
62469,4.056085288461539
31129,4.471492797619048
130037,4.396095972222223
115266,4.22422306122449
284566,3.7572070833333333
129489,4.26762375
5704,3.9142904166666668
212388,4.0537266489077775
162375,4.305855714285714
86320,4.161824376959248
167802,4.088275923913043
94794,4.343359044117648
301630,4.142834187710437
203889,4.382207083333333
201881,4.356699996334311
169769,3.8415700000000004
17705,3.9030404166666663
194866,4.64262375
21798,3.9862770007739936
154759,3.9754985714285715
188093,3.7109831250000003
79232,4.560681969111969
180560,3.941505903448707
151971,4.254692715517241
148086,4.26762375
174468,4.530345510204081
126002,4.470004702380953
281339,4.569707083333333
246371,3.752284285714286
213733,3.2676237500000003
202018,4.331189090909091
154741,4.12382806451613
14526,3.8092904166666663
6651,3.839189047619048
168452,4.071161836734694
299710,4.399976691176471
200697,4.123278511904762
160205,4.258236666666667
195711,4.039426075581395
260838,4.106909464285715
85179,3.941505903448707
249969,4.051074454225352
240207,4.2149466233766235
203885,4.020141428571429
105853,3.6244419318181818
56347,3.484427142857143
207634,4.41137375
222138,3.9134570833333333
225837,4.020141428571429
88901,4.0516962191623636
277959,4.198712857142858
269129,3.822448311403509
200597,3.407532006880734
148303,3.878734861111111
181377,4.604557012987014
237380,3.948817665517619
2655,4.089001590909091
182024,4.258236666666667
281063,4.440309495798319
279657,4.064420546796797
54241,3.8367026973684215
243525,4.11137375
21675,3.733595972222222
140796,4.473298174424425
294156,4.258236666666667
230711,3.8415700000000004
115594,3.9384570833333337
60716,4.425324988390093
207011,3.6634570833333333
182610,4.087068194444444
8787,4.03324875
255193,4.038622300868601
221793,3.9618276942039445
79812,4.557396477272727
133468,4.14262375
155341,4.372960552827966
35284,4.020141428571429
73776,4.718118799504951
279448,3.305855714285715
14316,4.258236666666667
22108,4.636500875576037
29356,3.713646477272728
208586,3.6089699038461536
229221,3.3613737500000003
186574,3.950401527777778
289258,4.377284285714286
168953,4.14262375
209039,3.8926237500000003
587,4.380271971343874
133808,4.1646992517006804
121892,4.116156913265306
113847,3.8202553289473684
18570,4.637902046332046
198300,3.5277588851351354
266064,4.242055568181819
90682,3.8844538153594774
64264,4.428117577160494
158753,4.1865653208812255
9402,3.9342904166666663
251811,4.272242268907562
66781,4.3354342075163395
269578,3.958952800652754
64588,4.424752264056226
150164,3.327500735930736
5396,4.007386326530613
221969,4.646749500136389
59299,4.159392042682927
158618,3.9032861819419233
239343,3.886317665517619
134183,4.4257882756917
283534,4.33012375
96563,4.077506343449298
115763,4.309290416666667
161358,4.2106176190476186
151973,3.447110929487179
40751,4.08119148962149
217498,3.941505903448707
64911,4.441866174242425
208486,3.989746291793313
62908,3.935107414965987
67572,3.9134570833333333
3692,4.096946344086022
36780,3.99262375
213277,4.057087241379311
48007,3.5400867521141652
117611,4.496331904761905
187650,3.9723184227874455
9229,4.149202697368421
253531,4.0750864835164835
176348,3.9010938095238097
178799,3.8231793055555556
168681,3.7051237500000003
231661,3.968179305555555
293981,3.635526043956044
243495,3.4238737500000003
129809,3.8541512099542334
257674,4.258236666666667
266917,3.5457830906593406
176821,4.074486495098039
225058,4.162998571428572
279030,3.4456072670807454
266679,4.203295472643553
42534,4.179218159700562
251481,4.10760498542274
204365,4.150031157407407
237607,4.148576130952381
31498,4.064784285714286
161990,3.867080204081632
27639,3.980067665517619
65971,4.0657341337386015
209719,4.2697070833333335
276457,4.636500875576037
63096,3.88278938146998
164041,3.2884570833333333
274581,4.303040416666667
269104,4.03324875
94495,4.26762375
61659,4.151304305555556
155174,3.4848856547619054
159684,4.346026116863905
50222,4.251801660231661
160880,4.491708696255201
25007,3.9807417723285488
284996,4.210798723648547
172652,4.313628429375503
117306,4.604600936311788
35923,4.308634248687664
192508,3.8614112698412697
107999,4.314259075630253
66941,3.8822070833333333
119919,4.280781644736843
31593,4.188078295454545
37038,4.496331904761905
131984,3.6629985714285715
138059,3.554703640552996
33818,3.5439509523809525
160879,4.200957083333334
177466,4.118663596059114
256855,4.343710706521739
299137,4.447169204545455
256320,4.1254933038348085
218855,3.955706048136646
21171,4.139189047619048
96909,3.953640261867905
279322,4.139189047619048
168327,3.9134570833333333
41745,4.33012375
149473,4.099506507936508
42307,4.495581998500187
191352,4.244631224489796
282475,4.391961389432486
160391,3.4707487500000003
291514,3.4118545192307694
141018,3.9802124134871337
203611,4.476068480243161
134618,4.202282840909091
300825,4.096543241525424
32271,3.9863737500000003
79183,4.475806453201971
44710,4.243398943798449
84238,4.495581998500187
294811,4.252793241525424
284609,3.5999733613445377
9138,4.252191651234567
121836,4.251801660231661
26414,3.78204619047619
238879,4.729600936311788
119233,4.020141428571429
36339,4.079665238095238
261196,4.377284285714286
122762,4.222616119235096
227665,4.602152010582011
158100,3.6518378571428576
11590,3.3426237500000004
112400,4.0579718512658225
208944,4.05512375
254819,4.150914566326531
64786,4.148220764925373
172301,4.36137375
63353,4.07684994047619
280240,4.434290416666667
166784,4.187266607142857
8230,4.003567525100402
154905,4.2893628804347825
37583,3.4819094642857147
258354,3.979246557017544
84479,3.745884619565217
149870,4.176403511904762
236764,4.11467924369748
253854,3.6134570833333335
220524,4.036006102941177
236166,3.640677142857143
57354,4.58762375
284973,4.495581998500187
150214,4.127742797619048
59948,3.8329390653153155
70283,3.86232071969697
278818,3.6586493910256417
192665,2.9759570833333333
66571,4.042540632155301
76046,3.949441931818182
26509,4.010679305555556
274284,3.941505903448707
157121,4.198712857142858
170646,4.071857620967742
108327,3.7519987500000003
47195,4.159030317460318
172942,4.5265523214285714
654,4.434427142857143
113421,3.7051237500000003
47012,3.855859044117647
67665,4.686808095238095
117473,4.390193063683305
128335,4.225957083333333
234469,4.513457083333333
193799,4.212324210829493
297348,3.630995843023256
163861,3.9618323906705544
210994,3.7572070833333333
125619,4.537844338235295
5573,4.182479090909091
250531,4.51762375
98640,4.17387375
141199,3.8092904166666663
162374,3.456231654135339
117419,4.495581998500187
89327,4.0188492401960785
32047,4.369823320815451
201778,3.546032840909091
72929,3.557097434210526
166321,3.624766607142857
84849,4.393368906482862
83147,3.8717904166666663
263027,4.190891076732673
97156,4.306013263108614
288119,4.509290416666667
271296,3.5697070833333333
201310,4.203291611721611
208473,4.133008365384616
243128,4.225957083333333
183810,3.570036030701755
104126,4.466755263647642
131224,4.188078295454545
158065,3.49262375
164221,3.949441931818182
197242,4.236732945402299
106537,4.561770575396825
91731,4.493979076273871
87944,3.441866174242424
113758,3.9481793055555556
36206,4.421032840909091
218103,3.6426237500000003
209481,4.020141428571429
56994,3.941505903448707
247117,3.4706908791208795
111748,4.496331904761905
34700,3.562415416666667
150803,3.7454161538461537
80755,3.829665238095238
284074,3.78204619047619
42680,4.39262375
257537,4.22074875
143785,4.495581998500187
12678,4.044934674369748
127775,4.672315341614906
245577,3.6790820833333333
22834,3.7051237500000003
168481,3.485979937888199
73894,4.1018628804347825
76999,3.484427142857143
248326,4.020141428571429
254627,4.247770941915228
193968,4.0242026973684215
7891,4.009480447761194
121153,4.020141428571429
229220,4.298305568181818
73430,4.190891076732673
226704,3.8873171462264153
281795,3.985900265151515
159941,3.880786628787879
131145,4.734427142857143
168319,4.172242223895582
126666,4.205390844017094
26976,4.3232878125
64294,4.52252881329114
100819,4.306013263108614
122268,3.5999733613445377
209894,4.037713035714286
224871,4.484752805036909
157307,4.559290416666667
46720,4.660167609649123
159873,4.009290416666667
33091,3.9977824801587305
253421,4.219578595814978
178286,4.147191057692308
172012,3.9950158004307252
70846,3.2957635604265407
197174,4.185237386363636
818,3.846149391025641
24534,3.9884570833333335
124473,3.2991552815315313
34339,3.9157215760869564
257462,4.160197450980392
58930,3.7884570833333333
119824,4.036563143939394
229708,3.8691862500000003
31729,3.913884049586777
231571,3.952282840909091
247734,4.0473856547619045
203541,4.600957083333333
87638,4.326263877551021
16207,4.17387375
141403,4.368193376623377
24170,3.937966887254902
174960,4.095899004329005
281133,4.347522380952381
42986,3.9970421790030217
47146,3.986931785714286
116342,4.594675590062112
181656,3.7140523214285714
267521,3.941505903448707
234593,4.0508624840901275
153849,4.629040725995316
114389,3.6312601136363636
266288,4.114284289215687
123605,4.2149466233766235
200176,3.722522380952381
232693,3.7363737500000003
167307,3.639536631908238
56278,4.198474813829788
222032,4.3284121052631574
174820,3.3951414285714288
59268,3.941464724341148
254761,4.403399612068966
273836,3.6224118855932206
69005,4.446134248687664
185875,3.9021933470695966
281621,3.4316862500000003
57537,3.9181006122448983
21014,3.8217287301587297
57001,4.5205670639534885
101375,4.58012375
58522,4.495581998500187
135706,3.5201414285714288
252496,4.407190145663956
147089,3.874456048136646
148304,3.780617171052632
87205,4.149835288461539
217191,4.34189911231884
301404,4.291198311403509
228455,4.079665238095238
6611,2.9487128571428576
285382,4.355286087662338
254336,4.479325102040817
210139,3.899814015486726
53306,4.258236666666667
284461,3.640677142857143
196872,3.7051237500000003
290864,3.6457775752848613
218274,3.86762375
217080,3.9251910617177392
10392,3.8301237500000003
229242,4.308724805806938
191604,4.407657138667784
93250,3.6903211184210525
296004,4.010805568181818
17722,4.45512375
301265,4.167416833578792
169012,4.170201452581033
272117,3.9345421790030217
138939,4.174986583416583
100983,3.572637125645439
204168,3.987861845238095
118001,3.985529646020912
90898,4.101774081632653
285222,4.0183969458762885
231725,4.698712857142858
73929,3.732901527777778
176777,4.258236666666667
82638,3.305855714285715
60739,3.4733529166666663
279377,4.266574903730896
296600,4.203291611721611
90707,4.415860929487179
195871,3.4238737500000003
921,4.22074875
33192,4.019489421641791
258290,3.820079107142857
7177,3.7676237500000003
247675,3.424903333333333
111899,3.95891693877551
55517,4.01762375
62074,4.084931442307693
264528,4.250556175115207
284896,4.407657138667784
231975,4.265172769607843
252587,4.533992797619048
96856,3.931299921819474
119137,3.8160597959183673
272942,4.130031538461538
261381,4.109290416666667
44438,4.100957083333333
166349,3.9812675408496734
191355,4.377284285714286
190231,4.14262375
97380,4.45203511627907
90188,4.3167308928571435
132496,4.253409703177257
441,3.370763560426541
147368,3.5548261309523808
113382,3.6426237500000003
30798,4.086076130952381
116430,4.364726240421456
190345,4.619438266129032
242206,3.7155404166666663
168665,3.6999443842364537
63585,3.941505903448707
300842,4.286563143939394
123900,3.823817665517619
221239,4.440351022727273
233562,4.393353006698358
193100,4.162998571428572
89788,4.34574875
199559,4.76762375
230408,3.8415700000000004
271502,3.976281779448622
178515,4.064725199275363
88618,4.310028223438956
190248,4.1909728066037735
199190,3.8940910084033615
151368,4.2905404166666665
140161,3.8926237500000003
47425,4.048137218013468
281823,4.217991397058824
156531,2.9487128571428576
22375,3.881806442307692
74293,3.78204619047619
135612,4.257755328947368
104715,3.8926237500000003
14222,3.9676237500000004
235148,4.031815889737992
152874,3.980067665517619
232359,3.752284285714286
188921,4.734427142857143
60759,3.4487128571428576
65480,3.872980892857143
177141,4.64262375
248412,3.4514472794117648
243725,4.138783360340952
15983,4.408634248687664
112363,4.048301405677655
234655,3.9594842151162792
162215,3.482221652097902
41303,4.407896530612246
199779,4.64262375
2067,3.7259570833333333
194458,4.005723595201239
97346,3.906226691176471
255440,4.18949875
99429,4.024348433544304
131795,3.8471692045454544
122562,4.573544802631579
22828,4.209931442307692
218261,4.150645140374332
260699,3.78204619047619
111750,4.433695178571429
844,4.315863378820961
88524,3.3926237500000003
264851,4.534833894927536
104911,4.020141428571429
148583,3.4886675038335717
70882,4.012676110667377
248867,3.799369781746032
56037,4.495784946911197
270063,4.020141428571429
103331,4.448712857142858
231331,3.0476562175324675
167022,3.976208845669688
89845,4.086702697368421
265339,4.121790416666666
206555,3.9950158004307252
14693,3.7854808928571426
175090,4.122182244897959
208695,4.14262375
299514,3.9759570833333333
24332,3.9841702055498454
238622,4.1136058928571435
88376,3.941505903448707
241913,3.6426237500000003
168935,4.099354519230769
161969,3.946195178571428
50075,4.193025868971793
151701,3.809115346638656
221619,4.559290416666666
263208,4.247737386363637
136479,4.611620125313283
254516,3.9941862500000003
32,4.099620184937612
252096,4.401093809523809
95073,3.8247622303921567
7486,3.9910280053191487
95177,4.065826364379085
179667,4.508863233082707
